f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.575,0.0,202.625,1496.0,37.4,8105.0,202.625,0.0,653.0,2853.0,43.0,688.0,672.0,98.0,602.0,113.0,162.0,233.0,44.0,83.0,44.0,0.029139074,0.054966886,0.029139074,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.8718,1569.0,40.23077,8614.0,220.8718,0.0,645.0,3001.0,42.0,655.0,828.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.7561,1613.0,39.341465,8600.0,209.7561,0.0,641.0,3008.0,44.0,666.0,758.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,13.0,12.777373,0.0,288.78583,2095.0,49.39819,12249.0,288.78583,0.0,1132.0,4367.0,46.0,816.0,1180.0,105.0,747.0,146.0,450.0,344.0,66.0,105.0,66.0,0.03275335,0.05154142,0.03275335,3.0,4.0,19.0,1.4528781,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.006731692,0.0,0.006731692,0.006731692,0.10038115,0.053556424,0.14720589,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.210343,0.0,265.90692,1863.0,45.439026,10903.0,272.57962,0.0,869.0,3721.0,45.0,941.0,894.0,102.0,739.0,131.0,344.0,374.0,81.0,119.0,81.0,0.04281184,0.06289641,0.04281184,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,10.488889,0.0,201.24445,1685.0,37.444443,9057.0,205.84091,0.0,675.0,3104.0,47.0,697.0,882.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.813953,0.0,203.93024,1654.0,38.465115,8770.0,208.80952,0.0,651.0,3051.0,45.0,689.0,777.0,106.0,656.0,129.0,189.0,269.0,49.0,90.0,49.0,0.028806584,0.052910052,0.028806584,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
64.0,19.0,11.1788225,0.0,255.46925,2999.0,47.46093,16389.0,255.9262,0.0,1424.0,5884.0,68.0,1177.0,1568.0,144.0,919.0,154.0,635.0,509.0,119.0,180.0,119.0,0.038978044,0.0589846,0.038978044,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.001793231,0.0,0.063546054,0.031175282,0.12529887,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.3,0.0,301.025,2001.0,50.025,12041.0,301.025,0.0,1122.0,4339.0,44.0,795.0,1167.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.590909,0.0,196.97728,1616.0,36.727272,8622.0,200.51163,0.0,669.0,3009.0,47.0,685.0,761.0,109.0,613.0,125.0,183.0,263.0,61.0,99.0,61.0,0.038413096,0.06234257,0.038413096,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
