t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.81072104,-0.29160425,-1.1062092,-0.8057725,-0.47414595,-0.2374616,-0.07957281,-0.94904274,-0.87753963,-0.7066262,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4774017,-0.18143821,-0.47743738,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4185302,0.5141271,1.0103545,1.4968042,0.4615775,0.3798494,0.057360727,0.95299095,0.09122555,0.9156518,1.2004678,0.06150323,0.9061719,0.8467777,0.96253705,1.5089148,1.4481783,1.2152823,1.4481721,0.83452994,0.32866508,0.8341194,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.39220408,-0.5021246,-1.8309351,-1.0430309,-0.84975034,-0.39875177,-0.09821908,-1.9782764,-2.233811,-2.1360924,-1.5705874,-2.187385,-2.711717,-2.5611427,-1.3940312,-1.7846693,-1.2168876,-1.4435107,-1.2171034,-0.28317273,0.024078606,-0.28326386,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.4734524,-0.14109595,-2.6526954,-0.20243062,-1.0603601,-0.12214968,-0.1250231,-2.4326787,-4.171341,-2.8009603,-1.8523184,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3133223,-0.4686061,-0.71807134,-1.2370579,-0.38394335,-0.34109262,-0.07024968,-0.7814354,0.09122555,-0.57365257,-0.9230267,0.3681698,-0.8181435,-0.7569496,-0.7840958,-0.73236233,-0.79047704,-0.6038918,-0.79065925,-0.49064395,-0.10726201,-0.4906758,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.09752,-0.062642045,1.1546766,1.0837257,1.0832075,1.0514213,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9092325,0.33963218,0.89512616,1.1207037,0.35596445,0.24616015,0.050951075,0.7605528,0.2849786,0.2773785,0.93976164,0.16372542,0.6840209,0.9804216,0.8308464,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.2192633,-0.03259687,-2.65876,-0.218263,-1.0054988,-0.03902312,-0.12269231,-2.3482542,-4.171341,-2.8541498,-1.3435206,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.963106,-2.5630023,-1.9633805,-0.87349,-0.8110132,-0.87341243,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.43002045,-0.3845155,-0.9465523,-0.3050418,-0.3435092,-0.06850159,-0.6411418,0.47873163,-0.51381445,-0.8094933,0.6748364,-0.34210548,-0.088729896,-0.7563715,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.70536155,-0.36475217,-0.70533204,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28749666,-1.1122738,-0.8151864,-0.4706529,-0.23431459,-0.07869877,-0.9329028,-0.87753963,-0.71992356,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.881131,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29015452,-1.0880152,-0.77753097,-0.47291312,-0.2363509,-0.07869877,-0.94531816,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.35060117,-0.62103695,-0.7901593,-0.35312244,-0.2826621,-0.0746199,-0.7280493,-0.102527484,-0.69997746,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.74944043,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4791002,0.5921924,0.97093433,1.4404387,0.53513676,0.43965915,0.075424306,1.3800795,0.09122555,0.5965151,1.3434359,0.06150323,0.91675055,0.57948977,1.0041236,0.9622619,0.4887546,0.422309,0.48867297,0.038983896,-0.30364594,0.03880067,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
