f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.4509501501532536,0.8605191473823962,-1.0021646244031666,-0.373739105416924,-0.28444871539463096,-0.8159351834772353,-0.24812579373901889,-0.30038922692000497,-0.0641313719908916,-0.551751128287545,0.4787316180455965,-0.28775931627000145,-0.5656068046960514,0.6748363771716241,-0.1516902816770816,-0.08872989442166444,-0.7009228400309931,-0.47270214761605045,-0.4706691228992585,-0.2307278488697509,-0.4708262184241615,-0.40388785329843907,-0.14431816102694917,-0.40394451130753517,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.36582645396582836,0.0368838085091176,0.2765316302764211,-0.08541993719425169,0.16816223774619535,0.054456898865467715,-0.011980086466717834,0.30366743079702513,0.8662376843250083,1.1483555989769152,-0.06101403715355429,0.6748363771716241,0.5464987638783692,0.5126678209739516,0.6021207255566229,1.167256764782468,1.2882743750479977,1.2152823636734775,1.288255603078503,1.163635438565708,0.9815604972636509,1.1631308015795023,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.9835870901470639,-0.06264204719591754,1.0512675840366652,0.9710705552293198,0.9471247597912371,0.9191680079720758,0.8648636093979144,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0336464594764334,-0.3605932436145104,-0.7756855586309036,-0.8416627936367453,-0.40510706523689827,-0.29031752558125534,-0.07665933443524618,-0.8199229842560024,-0.296280514513227,-0.7531669276926133,-0.9903057173776532,-0.34738553257057625,-0.8181434615254665,-0.4896617046854085,-0.8326134131488906,-0.8143602543657418,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5293382611853886,-0.2431749907953971,-0.529359067002881,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-1.1745651499243186,-0.3540691729369976,-0.5240024846271343,-0.81989327694603,-0.3136716387754371,-0.285319109169732,-0.07054102719497998,-0.7181170018976065,0.09122555176618473,0.3305679389057543,-0.9188217419757994,-0.040718959647916116,-0.6171496453807155,-0.4228397363081178,-0.5068525217519866,-0.8006939300957542,-0.7904770316169414,-0.6038917746873582,-0.7906592768791915,-0.610775156297144,-0.3154000049082037,-0.6107726884464488,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1360228758118545,-0.06264204719591754,0.8764204079704475,1.1217968862114163,0.8090417339937203,1.1077959660844225,0.7531193132354893,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.2190445603956073,0.521435724354774,1.1619708785788383,1.4856022052976485,0.5314382691706073,0.38544892252495294,0.0722194750778979,1.2658581177208885,0.2849785849058906,0.6829479875543033,1.2719518571045423,0.26594761327474403,1.0225367494843582,0.7799556944831143,1.0179856932973514,1.2355883861324064,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.3565746167326976,-0.027965066204507012,0.35630062785443806,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.4100062983248865,-0.3440648884794218,-0.5755520299050148,-0.8903850444485547,-0.3040144139581592,-0.2776543271509451,-0.0682102434844024,-0.6411417469436974,0.09122555176618473,-0.6334906847553702,-0.397409215515219,0.26594761327474403,-0.3738413416265432,-0.6901276098172805,-0.77716475078346,-0.7050296602058406,-0.5772717591384862,-0.4173098117785546,-0.5774372379091715,-0.34864695878031604,-0.07236500710232752,-0.3487194039611558,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.29675459241712526,-0.9697544349711594,-0.7786457708123563,-0.4344896854256375,-0.24140754627426014,-0.07549394257995738,-0.8869659482481167,-0.6837865807926388,-0.6467880450817306,-1.036560054402382,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7979579991704965,-0.8280265786357295,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.43720468382348643,-0.15980084103488096,-0.43725182029007237,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.7103726134771784,-0.04567709900148546,1.0227468229369854,1.696871959025105,1.0219428941855802,1.710449487470438,1.0013827994341133,1.9902744581643579,-0.06264204719591754,1.6113699737290494,1.966468668379319,1.6709805905547586,2.0355630675358105,1.6444492758106855,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.7950472874006714,-0.296519329190674,-0.9727867611639759,-0.7832288270494309,-0.43428421255718475,-0.24122729936550494,-0.07695068239906838,-0.8956567028396871,-0.6837865807926388,-0.6002472839394694,-1.036560054402382,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7910269163748177,-0.8416929029057171,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.43720468382348643,-0.15980084103488096,-0.43725182029007237,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3079429156310887,-0.06264204719591754,1.0243306503634302,1.2917889698369245,1.0989796444311537,1.3595157310244417,1.1069351296139913,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.987854699198145,-0.41559455557959424,-0.5330994632055838,-1.1404988862327867,-0.29702833643076665,-0.3055335022440951,-0.0682102434844024,-0.610103337688089,0.4787316180455965,-0.5803012434499288,-0.5908364430731763,0.4703919952231841,-0.32094823211476664,-0.28919579955353647,-0.7563715023964237,-0.609365390315927,0.7019598757322456,0.4689545120382628,0.7018949959109482,1.3443414226491814,1.245547816142614,1.3437851421037843,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,0.15693893281866134,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-9.861126057351159,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0179055419398,-0.33645524623579764,-0.772653232438087,-0.8373088902986024,-0.38291599544400434,-0.2718242001402958,-0.07024967923115778,-0.7938507204812912,-0.296280514513227,-0.30105667659636176,-0.9608711392710074,-0.4496077235447963,-0.6383068891854261,-0.9574154833264432,-0.8395444959445694,-0.9783561456055937,-0.6305730772581,-0.5572462839601573,-0.6307427476516765,-0.2286193799456201,0.05380175593194124,-0.22872612753987243,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
