t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.2883631,-0.4416018,-0.45122665,-1.0336304,-0.31675375,-0.35238224,-0.068210244,-0.6547986,0.47873163,-0.54705787,-0.81790316,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.5451884,-0.18917075,-0.5452047,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,-0.06252509,0.1292759,0.90422314,0.37269765,0.36808735,0.084995694,0.039297156,0.79904044,1.4474968,1.0020846,0.60336643,0.98150295,0.9802223,0.51266783,0.9556059,0.5522722,1.1283704,1.2152823,1.128339,0.5557484,0.36153206,0.55541754,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.2924039,-0.062642045,1.0109619,1.2764243,0.8223615,1.1970043,0.6999232,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.028149981,-0.2979523,-0.31477198,-0.85551614,-0.17127894,-0.20804931,-0.014019522,-0.4623605,0.2849786,-0.5337605,0.023084758,0.5726142,0.10219664,0.11173601,-0.6939918,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.68477494,-0.43747562,-0.6847513,3.2480865,2.894248,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.3312929,-0.43753818,-0.43909734,-1.017798,-0.31264427,-0.34926888,-0.06675351,-0.6970109,0.47873163,-0.18138044,-0.85574764,0.6748364,-0.521942,-0.2891958,-0.714785,-0.5683664,-0.79047704,-0.5106008,-0.79065925,-0.6665501,-0.29596195,-0.6665317,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.79713863,2.3661323,-0.59837586,-0.356716,-0.48458225,-1.3612916,-0.14477295,-0.15126696,-0.07316316,-0.5231958,0.09122555,1.8797104,-0.17034248,0.3681698,-0.29979098,-0.2891958,0.78925997,-0.6093654,-0.68387437,-0.5106008,-0.68404824,-0.5218928,-0.2654705,-0.52191573,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.34248948,-0.062642045,0.8764204,-0.34013504,0.80904174,-0.43848252,0.7531193,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.6261808,-1.3979003,1.496706,0.08512158,-1.1941465,0.099868804,-0.41784638,0.051166866,-0.095596954,-0.79260916,-1.8463048,-1.1919798,-0.42263886,-1.7784963,-0.6594641,-0.5564837,-0.7910269,-0.74602866,-1.3767915,-1.5834471,-1.3770199,-0.9768095,-0.9629218,-0.9767024,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,0.39686674,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,0.101390615,0.20649227,0.40692165,0.44625914,0.23062599,0.14668278,-0.009357954,0.4116811,0.2849786,1.5605738,0.08195391,0.06150323,0.93790776,0.31220192,0.43577474,1.2492547,1.1283704,1.0753459,1.128339,0.930526,0.71590036,0.930088,-0.000667537,-0.15396649,0.051091425,-0.050906207,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.9172094,-0.062642045,0.7043608,0.90543723,0.63951135,0.88891315,0.5927621,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.590704,-0.013730366,0.14007695,-0.18944463,0.095219366,0.015158147,-0.023634005,0.21675989,0.67248464,0.8558137,-0.24603139,0.3681698,0.4195553,0.31220192,0.40805042,0.31994465,1.0750691,1.0287004,1.0750335,1.0793569,0.9348111,1.0788764,-0.19559278,-0.15959416,-0.16550818,-0.16405527,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.7484733,-0.062642045,1.6975777,1.7273791,1.5997634,1.6905344,1.4909225,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.25851,0.45379934,0.549441,1.2833769,0.28219968,0.3336293,0.041919287,0.60536075,-0.2962805,0.39705473,0.775769,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28942963,-1.0971122,-0.7916517,-0.47229668,-0.23579554,-0.07840742,-0.940352,-0.87753963,-0.67338276,-1.1416836,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.5554629,-0.2577772,-1.0000777,-0.6410302,-0.44537973,-0.21154504,-0.0819036,-0.88324136,-0.87753963,-0.71327484,-1.03656,-1.165163,-0.49020618,-1.0910594,-0.964304,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.5328557,-0.33143926,-0.53287554,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
2.1818926,0.4841159,0.8470954,0.22216265,2.1656709,0.42746198,0.9543014,0.260338,0.106307186,2.3844824,2.416262,1.8797104,2.4156954,2.105947,1.9005624,2.0495732,1.1566074,1.426917,0.96846646,1.2619278,0.96842253,-0.20586213,-0.47164673,-0.20597538,0.06430754,-0.15644929,0.083581366,-0.08860784,1.0428001,-0.0456771,1.2391325,1.0341009,1.2382991,1.0428803,1.2124938,0.92832327,-0.062642045,1.394669,0.9164265,1.0659472,0.7189686,0.85612595,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35120624,-0.7726532,-0.8373089,-0.3964772,-0.28312567,-0.07636799,-0.8112322,-0.2962805,-0.74651825,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1241982,0.42799947,0.66163707,1.0066223,0.3804157,0.31386274,0.06755791,0.971614,0.09122555,0.20424302,1.0238605,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3160398,-0.062642045,-0.37285188,-0.31398198,-0.3849194,-0.31788465,-0.35585123,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.35279202,-0.63316625,-0.96917,-0.31243882,-0.28434062,-0.06995833,-0.6560402,-0.102527484,-0.6933288,-0.36797464,0.16372542,-0.37384135,-0.6901276,-0.7910269,-0.718696,-0.68387437,-0.5106008,-0.68404824,-0.43841776,-0.123682596,-0.43846455,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.7902718,1.1360229,-0.062642045,0.8764204,1.1217968,0.80904174,1.107796,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7530696,0.35192218,1.0376455,0.9097938,0.48561782,0.25557613,0.06697521,1.3924948,0.67248464,0.11116149,1.1668284,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.39197716,-0.062642045,-0.43818408,-0.38906777,-0.5554021,-0.4527432,-0.57565796,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0523256,0.455833,1.0588717,1.3446187,0.4681526,0.38522092,0.052407812,1.0299662,0.09122555,0.9821386,1.1331888,0.16372542,0.99080086,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.49846366,-0.007648932,0.4981491,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.52831095,-0.062642045,-0.2033781,-0.5238727,-0.21836558,-0.5499344,-0.19854604,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.4176689,-0.48154992,-0.92114687,-0.33360252,-0.30113792,-0.07170642,-0.70694315,0.09122555,-0.60024726,-0.8473378,0.3681698,-0.33152685,-0.2891958,-0.74250937,-0.5956991,-0.79047704,-0.6038918,-0.79065925,-0.6493467,-0.38222876,-0.64933324,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.0950189,-0.056530144,-2.6921158,-0.30526638,-1.0176216,-0.0573596,-0.12793657,-2.3668773,-4.171341,-2.9472313,-1.3981849,-4.2318287,-3.1983335,-3.0288966,-1.5257217,-1.9759978,-2.1763113,-2.7495844,-2.1766026,-1.2887837,-1.1569028,-1.2885875,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.13922495,0.0944289,0.03091321,0.12309847,0.066247694,0.102659784,-0.015184914,0.06777552,0.09122555,0.7560835,-0.20818692,-0.14294115,0.40897667,0.04491404,0.38032606,0.9895946,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
3.0473638,1.9897289,-0.4239431,0.09046958,2.6265845,0.22565189,1.0527229,0.1689401,0.09494462,2.2119088,3.1912742,3.0897703,1.818594,2.7192802,2.5670156,1.7154633,1.7596116,2.315228,2.567506,2.9411654,2.5675879,0.7836496,0.49789184,0.7832536,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.7902718,-0.45478693,-0.062642045,0.39334866,-0.45117316,-0.027736213,-0.72933745,0.29897517,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7673521,0.34612787,1.0376455,0.9097938,0.4796591,0.2511368,0.066683866,1.3540072,0.67248464,0.11116149,1.1542135,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.35518017,-0.6240693,-0.794407,-0.35743737,-0.2861703,-0.07549394,-0.7330154,-0.102527484,-0.71327484,-0.8641575,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.000120852426,-0.2858407,-0.5725197,-0.7221959,-0.292097,-0.23304585,-0.07287181,-0.5716157,-0.102527484,-0.6933288,-0.2922857,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9497092,0.40801716,0.5282147,1.0305157,0.30130866,0.29855332,0.061148252,0.7096498,-0.102527484,0.19094566,0.74212945,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3615459,-0.28523216,-0.43606502,-0.8603947,-0.20292176,-0.23257965,-0.06558811,-0.5865142,0.2849786,-0.48721972,-0.26285115,0.5726142,-0.19400477,-0.088729896,-0.76330256,2.9165463,-0.6305731,-0.41730982,-0.6307427,-0.49640197,-0.21376336,-0.4964322,-0.000667537,-0.15975969,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.491652,-2.150707,1.5805118,0.18450664,-1.8006119,0.23794398,-0.6202372,0.12731072,-0.104337394,-1.18121,-2.81507,-1.4512783,-1.1500934,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.13311066,0.17384517,0.6555724,0.67886454,0.22816032,0.11914244,-0.0052790833,0.32725662,0.09122555,1.6868987,0.0062649986,0.16372542,1.1177443,0.37902388,0.22784226,1.0032609,1.6613836,1.5884463,1.6613941,1.2150334,0.90726227,1.2145141,0.06430754,-0.15545617,0.116071306,-0.022975877,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5759191,-0.062642045,0.3945389,0.56797427,0.31288928,0.5379961,0.16009401,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.42432192,-0.5452288,-1.0061998,-0.3403831,-0.33914325,-0.06762755,-0.74294776,0.2849786,-0.21462384,-0.8935921,0.5726142,-0.606571,-0.5564837,-0.7217161,-0.6640307,-0.8437784,-0.6038918,-0.8439648,-0.65961665,-0.2875514,-0.65960026,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.9702329,1.6133257,0.1619525,-0.045675788,0.7980917,0.07537792,0.2328862,-0.049043532,-0.017515698,0.24034907,1.2537438,1.5738711,0.4393738,1.4926139,0.874436,1.1808875,0.3248774,1.1125915,0.86186385,1.0753459,0.8618115,0.3217568,0.24958125,0.32149276,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9225319,-0.82505214,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.29957774,-0.97885144,-0.79239494,-0.43695536,-0.2435705,-0.076950684,-0.8981398,-0.6837866,-0.6334907,-1.040765,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.4330382,-0.15277451,-0.43308654,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29305395,-1.1092415,-0.81047946,-0.47537878,-0.23857231,-0.07957281,-0.93911046,-0.87753963,-0.7265722,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8778942,-0.31722248,-0.9970454,-0.8198933,-0.45236582,-0.25708902,-0.07869877,-0.91552126,-0.6837866,-0.8063564,-1.0659946,-0.44960773,-0.9450869,-0.95741546,-0.8048891,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.4183683,-0.12803474,-0.41842082,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1803503,0.52336407,1.1650032,1.4897488,0.5332875,0.3869263,0.07251082,1.2757905,0.2849786,0.682948,1.2845666,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35475764,-0.03047233,0.35448417,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
