f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,1.236922401786837,-1.0096602994805766,-0.399407739697416,-0.6574248371110601,-1.0023425601019214,-0.3574373597558668,-0.3200552497439508,-0.07054102719497998,-0.7814353567790479,0.09122555176618473,-0.38084083855452383,-0.8305180076558624,-0.040718959647916116,-0.45847031684538575,-0.5564836730626992,-0.7910269163748177,-0.9510234970656184,-0.25746385042080316,-0.13743686741534908,-0.25760417945414155,0.1486361703326073,0.456579288402107,0.14842160771806168,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.0136823689882375,-0.35408993966074265,-0.6240692489900787,-0.7944070140979204,-0.35640999541360324,-0.2853350195940532,-0.07549394257995738,-0.7292908292296256,-0.10252748137352116,-0.7132748467135323,-0.8641575254920288,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6330283705655428,-0.3604782612046271,-0.6330195430184928,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.043193745175902576,-0.24043621833906886,-0.7544592752811881,-0.6368060598730345,-0.3399721659373855,-0.19825922689256578,-0.07520259461613518,-0.7057016381953631,-0.49003354765293294,-0.7997076888348744,-0.4016141552447398,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.425430409560129,-0.23359431734652625,-0.4254809109702332,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,0.0876875515797794,0.3081239404855559,0.7768654520911431,0.9589872290346145,0.3253489821125275,0.22202011036657435,0.0022959637605699554,0.33843044916330667,0.09122555176618473,3.1762030487468667,0.09456873283871566,0.06150323132630393,1.4985747350903476,0.31220191584207957,0.5882585599652653,1.6182454656920608,2.194396783081433,2.008255706035893,2.1944492687010877,1.5815459597314332,1.1688272689506893,1.5809218890316954,0.32420786615444136,-0.1476767334772568,0.32184092699966216,0.09714334825564018,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.7985363610873394,-0.06264204719591754,0.5860661697457933,0.7880950333392733,0.5229556450058485,0.7716484779343877,0.48251313914210503,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2401087268621807,-0.42744052721917053,-0.5361317893984002,-0.994049410471753,-0.34346520470108177,-0.34153256845118823,-0.067627547556758,-0.7218416110082796,0.2849785849058906,-0.5138144418181272,-0.8893871638691537,0.26594761327474403,-0.6911999986972026,-0.28919579955353647,-0.77716475078346,-0.7596949572857912,-0.6305730772581,-0.4173098117785546,-0.6307427476516765,-0.4227450658085151,-0.08845113959054403,-0.42279633465700656,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.9338038063701757,-0.2686906158309261,-0.809775629490375,-0.3574394104250038,-1.3002779899881576,-0.9263220250182432,-0.5727729258943192,-0.2879012164465348,-0.08656516520520098,-1.1476885859952282,-1.0712926470720505,-0.939329972261658,-1.3351107751983595,-1.3696074423127766,-1.8231125422492214,-1.4251692619674778,-1.033614814223576,-1.3200142523552851,-1.0036823040953966,-0.9770557005049655,-1.0038813158492115,-0.3945283912714572,0.029050611501729297,-0.3945877241002813,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.49925834114007156,-0.5888151495042613,-0.7932613195931608,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.7696917451284992,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2693941548958825,-0.4430335483658327,-0.6028429656403632,-1.0831525490811997,-0.3588756698350359,-0.3534791607947312,-0.0685015914482246,-0.741706192931869,0.2849785849058906,-0.5803012434499288,-0.8893871638691537,0.4703919952231841,-0.7335144863066239,-0.4896617046854085,-0.7702336679877813,-0.65036436312589,-0.7904770316169414,-0.5572462839601573,-0.7906592768791915,-0.5802674922084583,-0.2027879792232057,-0.5802737430748778,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.05999443149530234,-0.06264204719591754,-0.049333379592363266,0.05783530568821156,-0.13755185523706523,0.016810588696807776,-0.16126227453460013,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.9034996403912865,0.40097339274848753,0.3947923517962645,1.055634315003415,0.23494091999332992,0.2931567134067063,0.03725771941923393,0.5979115505401937,-0.296280514513227,0.1776482951526104,0.5571121030860047,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.3568163996474254,0.5172357655568723,0.8223503449833907,1.4528442655646552,0.40178488917693994,0.38223112430956674,0.05095107371887732,0.8772572338406701,-0.10252748137352116,0.749434789186105,1.0448851117104185,-0.14294115062213616,0.8955932866560945,0.646311757728533,0.6298450567393382,0.9485955764626657,0.8085625119714732,0.6088909842198655,0.8085060153959581,0.367463564197784,-0.08342207223887055,0.3671864633915725,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
2.18189259580754,0.10771263857351464,0.9731710947659442,0.22070282791912868,2.141412238858567,0.3870353080963296,0.9584108898153632,0.2744996788845013,0.11096875426625047,2.440351523953114,2.2225089163029494,1.6868986921945088,2.554458474608389,2.0037248598364847,1.8159333921610068,2.049573093651637,1.073434355662782,1.3175863317523324,0.7552611938518594,1.0753458914918748,0.7552005056534532,-0.35017147835660933,-0.6134810044042831,-0.3502434878484077,-0.0006675370083418546,-0.15744240799893403,0.040261443638489644,-0.09254907558317552,1.0428000923913763,-0.04567709900148546,1.4555181339620336,1.0341008941375052,1.4546552575412297,1.0428803119429608,1.4236047327418393,0.9529929009177632,-0.06264204719591754,1.5181169806799886,0.9408194572224192,1.196610154321984,0.7426627998199538,0.9847012672511198,0.1943766661917737,0.5855731724891629,0.298040424219757,0.02198343512755754,0.6122996585785067,0.72271333235278,1.0643397320916235,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.863786955094519,0.3235910310178936,0.976998980817032,0.8306318980795442,0.4570570907907221,0.23387022097647778,0.0748416067522977,1.0945260986299297,0.6724846511853023,0.357162659558475,1.2130827008912508,0.6748363771716241,0.6522849829019223,1.3813534098787303,1.177400597597964,0.5112731998230607,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.19164204497403048,-0.11173983641694575,0.19141519180671823,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-1.3484648102090977,-0.46506706550308335,-0.41180641549292385,-1.1295041813787736,-0.30011042945755745,-0.339773160729456,-0.0591784566059142,-0.7032185654549145,0.4787316180455965,-0.3409487575754428,-0.771648851442571,0.7770585681458442,-0.6383068891854261,-0.1555518627989551,-0.4236795282038408,-0.6913633359358529,-0.8437783497365552,-0.5572462839601573,-0.8439647866216964,-0.7332452914222527,-0.3599858669241718,-0.7332078231054435,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.3344540923701529,-0.06264204719591754,-0.06377426960903546,-0.3321897694885851,-0.18473095077099336,-0.4132714691212667,-0.22406964425412082,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
