f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.219846,0.0,299.9,2000.0,50.021694,11996.0,299.9,0.0,1084.0,4419.0,44.0,767.0,1157.0,100.0,739.0,136.0,410.0,331.0,63.0,101.0,63.0,0.03219431,0.051613096,0.03219431,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.044545762,0.0,0.044545762,0.044545762,0.14009118,0.092318475,0.1878639,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.3,1500.0,37.5,8132.0,203.3,0.0,646.0,2866.0,43.0,691.0,679.0,97.0,604.0,113.0,162.0,232.0,45.0,84.0,45.0,0.02966381,0.055372447,0.02966381,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.131579,0.0,213.89473,1492.0,39.263157,8128.0,213.89473,0.0,639.0,2854.0,41.0,677.0,684.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029216466,0.053784862,0.029216466,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.348837,0.0,198.39536,1617.0,37.604652,8531.0,198.39536,0.0,664.0,2976.0,46.0,686.0,713.0,107.0,616.0,126.0,179.0,264.0,48.0,90.0,48.0,0.028985508,0.054347824,0.028985508,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,9.973684,0.0,213.60527,1491.0,39.236843,8117.0,213.60527,0.0,631.0,2852.0,41.0,675.0,677.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029119788,0.053606883,0.029119788,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
34.0,13.0,10.294118,0.0,194.23529,1295.0,38.088234,6604.0,194.23529,0.0,577.0,2188.0,36.0,489.0,566.0,85.0,472.0,102.0,109.0,201.0,40.0,73.0,40.0,0.029985007,0.05472264,0.029985007,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
43.0,16.0,10.5348835,0.0,204.11627,1615.0,37.55814,8778.0,209.0,0.0,660.0,3050.0,45.0,677.0,839.0,106.0,656.0,120.0,177.0,260.0,48.0,89.0,48.0,0.028898254,0.05358218,0.028898254,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,14.0,10.594595,0.0,202.37837,1392.0,37.62162,7489.0,208.02777,0.0,800.0,2436.0,38.0,556.0,664.0,90.0,530.0,108.0,122.0,223.0,40.0,75.0,40.0,0.027972028,0.052447554,0.027972028,60.0,18558.0,360.0,15.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.027027028,0.0,0.13513513,0.054054055,0.1891892,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
42.0,17.0,10.679468,0.0,252.59808,1811.0,42.99615,10641.0,259.55908,0.0,816.0,3719.0,47.0,924.0,860.0,103.0,727.0,133.0,341.0,352.0,73.0,112.0,73.0,0.04030196,0.061579343,0.04030196,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17603531,0.0,0.19806132,0.17603531,0.27629924,0.21515428,0.31541818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.02438,1614.0,39.365852,8611.0,210.02438,0.0,644.0,3007.0,44.0,668.0,759.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
