f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.940409,0.0,283.43427,2106.0,50.142857,11904.0,283.43427,0.0,1044.0,4174.0,46.0,816.0,1167.0,104.0,745.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.756957,0.0,313.37482,2132.0,52.01327,12848.0,313.37482,0.0,1158.0,4674.0,45.0,853.0,1252.0,103.0,769.0,139.0,438.0,383.0,70.0,109.0,70.0,0.033638578,0.052245017,0.033638578,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,10.83721,0.0,206.65117,1636.0,38.046513,8887.0,211.59525,0.0,648.0,3125.0,45.0,681.0,862.0,106.0,654.0,126.0,181.0,269.0,47.0,88.0,47.0,0.027959548,0.05234979,0.027959548,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,13.025,0.0,290.025,2015.0,50.375,11601.0,290.025,0.0,1037.0,4013.0,44.0,789.0,1121.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.0238,1617.0,38.5,8779.0,209.0238,0.0,659.0,3059.0,45.0,683.0,839.0,105.0,648.0,120.0,178.0,263.0,48.0,89.0,48.0,0.028846154,0.053485576,0.028846154,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.774077,0.0,308.09674,2087.0,52.18426,12323.0,308.09674,0.0,1083.0,4324.0,44.0,898.0,1197.0,101.0,764.0,140.0,393.0,401.0,77.0,115.0,77.0,0.037604813,0.055922594,0.037604813,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019422224,0.0,0.019422224,0.019422224,0.11748,0.068451114,0.16650888,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,13.0,12.577785,0.0,285.60297,2258.0,49.51107,13017.0,285.60297,0.0,1129.0,4665.0,50.0,908.0,1241.0,112.0,776.0,152.0,446.0,406.0,82.0,125.0,82.0,0.03663675,0.05588767,0.03663675,6.0,7.0,38.0,1.1860915,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08774807,0.043874037,0.1316221,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.193254,0.0,302.43274,2177.0,51.855755,12702.0,302.43274,0.0,1141.0,4511.0,46.0,877.0,1219.0,105.0,772.0,142.0,420.0,402.0,79.0,119.0,79.0,0.03674519,0.055350352,0.03674519,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.033707704,0.0,0.033707704,0.033707704,0.12573554,0.07972162,0.17174946,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.753695,0.0,294.96878,2108.0,49.54718,12553.0,294.96878,0.0,1117.0,4686.0,46.0,790.0,1190.0,109.0,745.0,140.0,443.0,356.0,68.0,108.0,68.0,0.032911394,0.05250749,0.032911394,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010149483,0.0,0.010149483,0.010149483,0.10317274,0.05666111,0.14968437,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.439024,0.0,202.43903,1548.0,37.756096,8300.0,202.43903,0.0,656.0,2904.0,44.0,707.0,688.0,104.0,608.0,116.0,177.0,255.0,45.0,85.0,45.0,0.028753994,0.054313097,0.028753994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
