t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-3.3571231,-2.52711,3.0913715,-0.079817764,-2.7103097,-0.3498591,-1.0295391,-0.07520141,-0.13201545,-2.389225,-4.171341,-2.9605289,-1.4402343,-4.2318287,-3.2723837,-3.0288966,-1.5326527,-1.9759978,-2.2296126,-2.7962298,-2.229908,-1.3816098,-1.22635,-1.381387,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.116644,-0.4005591,-0.34812757,-0.8990552,-0.2752482,-0.32093737,-0.067044854,-0.5952049,0.47873163,-0.40743557,-0.68334514,0.6748364,-0.23631926,-0.088729896,-0.7286472,-0.5273675,-0.7371757,-0.4639553,-0.73735374,-0.6664773,-0.34893158,-0.66645896,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1815379,-0.41060007,-0.5027762,-0.9494978,-0.32661644,-0.29559317,-0.07228912,-0.69204473,0.09122555,-0.5670039,-0.82210815,0.3681698,-0.32094824,-0.088729896,-0.70092285,-0.5956991,-0.68387437,-0.5106008,-0.68404824,-0.51283747,-0.25008938,-0.512863,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.054031,0.44015855,1.2104881,1.1354052,0.57479304,0.3231784,0.073384866,1.3875287,0.67248464,0.68959665,1.3560506,0.6748364,1.6466755,0.9804216,1.04571,1.0442599,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0128138,0.45541888,1.0588717,1.3446187,0.46774167,0.38489592,0.05299051,1.0423815,0.09122555,0.9821386,1.1037543,0.16372542,0.9802223,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.5020247,-0.0044454513,0.50170916,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.5578332,-0.062642045,-0.22817262,-0.5530638,-0.24273291,-0.57933956,-0.22156027,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,0.11142187,0.20891726,0.41601864,0.46215594,0.23083146,0.14624375,-0.009357954,0.40919802,0.2849786,1.5672225,0.08615886,0.06150323,0.93790776,0.31220192,0.42884365,1.2765874,1.1816717,1.1219914,1.1816446,0.94125867,0.726363,0.94081753,-0.000667537,-0.15380096,0.051091425,-0.049663167,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.79372984,-0.062642045,0.5838331,0.7833424,0.52016354,0.76642054,0.47954553,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.298128,-1.1153061,-0.8198933,-0.4796937,-0.2424598,-0.08073821,-0.94531816,-0.87753963,-0.7332209,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.1924765,0.4957524,0.5615703,1.3012391,0.3198012,0.36577162,0.043667376,0.7295144,-0.2962805,0.5965151,0.8009986,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2455873,0.49634296,0.9224171,1.1580228,0.5071925,0.3662241,0.06639252,1.515407,0.2849786,0.17099962,1.2929765,0.16372542,0.7157567,0.64631176,0.94867486,0.59327114,0.7552612,0.702182,0.7552005,0.34414,0.032722156,0.34386957,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34293675,-0.7483946,-0.80247766,-0.3888747,-0.27679,-0.073745854,-0.803783,-0.2962805,-0.6933288,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54838604,-0.27574697,-0.54840136,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
