t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.9547962,0.3188272,0.89512616,1.1207037,0.3358281,0.23022042,0.04162794,0.74317133,0.2849786,0.2773785,0.9691962,0.16372542,0.6840209,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7410245,0.34733525,1.0376455,0.9097938,0.48089194,0.25206184,0.06639252,1.3639395,0.67248464,0.11116149,1.1668284,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.10771264,1.5858207,0.3285565,0.976999,0.89445096,0.44370136,0.26874894,0.04716355,0.94678324,0.67248464,0.42364946,1.4611741,0.3681698,0.99080086,1.3145314,0.706087,0.59327114,-0.41736782,-0.23072785,-0.4175207,-0.8875929,-1.0388964,-0.8875113,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.47962216,-0.705618,-0.5625533,-0.7663621,-0.5638399,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.3995901,0.5861521,0.967902,1.4359487,0.529589,0.43503135,0.07629835,1.3713887,0.09122555,0.58986646,1.2803618,0.06150323,0.9061719,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.030292882,-0.31049407,0.03011214,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.29331976,-0.7271683,-0.7720003,-0.34305426,-0.20089361,-0.071415074,-0.7243247,-0.49003354,-0.17473175,-0.9272316,-0.55182993,-0.23631926,-0.6233056,-0.77716476,-0.9100245,-0.5239704,-0.5106008,-0.5241317,-0.13546316,0.046664067,-0.13559653,-0.1306177,-0.11523483,-0.13301824,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.80966294,0.36774346,1.0012575,1.0593729,0.44226304,0.2676976,0.06289634,1.1578444,0.47873163,0.2707298,1.0743197,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.9128351,2.3661323,-0.91682357,-0.075036034,2.7660713,-0.18250099,1.044915,0.13816169,0.10718123,2.2181165,3.3850272,2.9169044,1.7891594,2.8215024,2.5670156,1.9827511,1.7596116,2.3698933,2.9406152,3.267684,2.9407265,0.9888808,0.66912264,0.98842615,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.29234496,-0.0456771,1.4555181,-0.29144123,1.4546553,-0.29225802,1.8458266,-0.33777776,-0.062642045,1.2726389,-0.33547616,0.84877264,-0.652202,1.1953853,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.079702,0.47933897,1.098292,1.4016025,0.49075463,0.3531965,0.06988869,1.1441876,0.2849786,0.682948,1.1500086,0.2659476,0.91675055,0.7799557,0.87243295,1.1535904,0.9151651,0.84211844,0.915117,0.35425255,-0.012149014,0.3539792,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3426077,-0.47047725,-0.70897436,-1.2249075,-0.3859981,-0.37450516,-0.068210244,-0.79881686,0.2849786,-0.3608948,-0.9482563,0.470392,-0.80756485,-0.95741546,-0.7702337,-0.7870276,-0.6305731,-0.41730982,-0.6307427,-0.270574,0.1704366,-0.27066877,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
4.0859294,1.9897289,-0.2458986,0.07959915,3.8425472,0.57059443,1.343467,0.067074746,0.16312005,3.0424967,4.9350514,2.8504176,2.6679919,4.5592794,2.7362735,2.383683,2.5081685,2.8755474,3.1538205,3.8274298,3.1539485,0.576591,0.3273649,0.5762541,0.2592328,-0.15049057,0.30018097,0.00665768,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.61376375,-0.062642045,-0.45976058,-0.60836715,-1.0428371,-0.94362766,-1.2939397,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
