t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.95494187,-0.33690226,-0.7696209,-0.832955,-0.38332695,-0.27216667,-0.070541024,-0.7888846,-0.2962805,-0.30105668,-0.93984646,-0.44960773,-0.6383069,-0.95741546,-0.8395445,-0.9783561,-0.6305731,-0.55724627,-0.6307427,-0.22436537,0.0608005,-0.22447333,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3325031,-0.59677833,-0.7561776,-0.33606818,-0.26879627,-0.07549394,-0.6870786,-0.102527484,-0.71327484,-0.6749352,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.3051065,0.21892959,1.6532078,0.59425455,0.6863648,0.15368386,0.08474744,1.4235332,2.222509,1.660304,1.402305,2.3103914,1.3398954,1.3813534,1.7318872,1.727576,1.714685,1.9149647,1.7146996,0.6058995,0.35366938,0.6055543,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.27123263,-0.062642045,0.13240398,0.26670462,-0.1580258,0.115843736,-0.2907284,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.0087984,0.8605192,0.030575216,0.14147066,1.8472766,0.49605843,0.7597186,0.09433871,0.08824361,1.6259036,2.610015,1.6736014,1.5747075,2.617058,1.3822099,1.0472436,1.6903007,2.2058973,1.7679863,2.0549011,1.7680051,0.54883575,0.32851288,0.5485068,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.6282599,-0.062642045,-0.64146835,-0.6227008,-1.0067148,-0.8281857,-0.18638043,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1672523,-0.3700075,-0.68471575,-0.8793612,-0.3714095,-0.29753026,-0.069375634,-0.7814354,-0.102527484,-0.27446195,-0.9776909,-0.24516334,-0.6806214,-0.7569496,-0.8048891,-0.96468985,-0.47066912,-0.37066433,-0.4708262,-0.09192378,0.19339874,-0.09206959,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.26869062,0.95518583,0.34896454,0.8890615,0.90951765,0.4237705,0.25331014,0.06755791,0.9927201,0.47873163,0.30397323,1.1289839,0.470392,0.6840209,1.2477095,1.2744358,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.29913074,-0.8029765,-0.88084793,-0.34839654,-0.20545986,-0.014893566,-0.854686,-0.49003354,-0.51381445,-0.9230267,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.85535926,-0.89707965,-0.8371192,-0.8972703,-0.54373276,-0.2762206,-0.54374945,3.5079868,2.9114623,3.505855,3.8179789,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28749666,-1.0880152,-0.77753097,-0.4706529,-0.23431459,-0.078116074,-0.9440766,-0.87753963,-0.6800314,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.49009445,-0.20303234,-0.4901265,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1910557,-0.39121273,-0.87575233,-0.9853416,-0.43325683,-0.31377664,-0.07228912,-0.8720675,-0.2962805,-0.4938684,-1.0912243,-0.44960773,-0.86045796,-1.1578814,-0.8741999,-1.0603541,-0.7371757,-0.65053725,-0.73735374,-0.2882409,0.05786868,-0.2883306,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4747429,0.5364109,1.1650032,1.4897488,0.54582137,0.39692217,0.07309352,1.295655,0.2849786,0.682948,1.4401494,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
