f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
50.0,17.0,11.82361,0.0,271.59366,2356.0,47.12,13579.0,271.59366,0.0,1187.0,4712.0,56.0,1024.0,1251.0,125.0,808.0,151.0,540.0,440.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,12.85565,0.0,292.70847,1985.0,49.625,11708.0,292.70847,0.0,1107.0,4134.0,44.0,803.0,1097.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,205.525,1513.0,37.825,8221.0,205.525,0.0,652.0,2878.0,43.0,701.0,680.0,98.0,636.0,117.0,166.0,235.0,45.0,84.0,45.0,0.029431,0.05493787,0.029431,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
22.0,8.0,16.227272,0.0,240.0,931.0,42.31818,5280.0,240.0,0.0,467.0,1695.0,23.0,346.0,615.0,61.0,376.0,85.0,75.0,168.0,25.0,46.0,25.0,0.02617801,0.048167538,0.02617801,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
43.0,17.0,10.933742,0.0,253.89032,1884.0,43.813953,10918.0,259.95914,0.0,827.0,3813.0,48.0,908.0,913.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
60.0,13.0,10.869296,0.0,265.58102,2763.0,46.217182,16125.0,276.9057,0.0,1556.0,6114.0,62.0,916.0,1629.0,136.0,844.0,159.0,664.0,421.0,81.0,134.0,81.0,0.029489255,0.048708502,0.029489255,5.0,15.0,32.0,1.4286269,0.0,0.0,2.0,0.0,7.0,2.0,17.0,0.013269064,0.013269064,0.039807193,0.013269064,0.1180642,0.045763038,0.28920466,138.0,394.0,222.0,26.0,26.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,12.0,12.90288,0.0,296.51965,2140.0,50.95238,12454.0,303.77625,0.0,1077.0,4385.0,45.0,917.0,1174.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,12.390475,0.0,282.1866,2133.0,48.477272,12416.0,282.1866,0.0,1152.0,4428.0,48.0,828.0,1187.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.466023,0.0,293.43555,2058.0,50.19819,12030.0,293.43555,0.0,1048.0,4204.0,45.0,845.0,1186.0,103.0,730.0,142.0,396.0,367.0,56.0,94.0,56.0,0.027652018,0.046297517,0.027652018,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.1551863,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.422445,0.0,303.87064,2195.0,52.261906,12762.0,303.87064,0.0,1098.0,4487.0,46.0,943.0,1232.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.64761,0.0,312.34662,2188.0,51.43114,13291.0,312.34662,0.0,1173.0,4930.0,46.0,872.0,1286.0,106.0,769.0,141.0,456.0,403.0,78.0,118.0,78.0,0.03613009,0.054908812,0.03613009,4.0,5.0,27.0,1.2870398,1.0,0.0,0.0,1.0,5.0,3.0,7.0,0.022962198,0.010336682,0.012625516,0.022962198,0.11481099,0.06888659,0.16073538,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
