f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,11.51282,0.0,221.33333,1569.0,40.23077,8632.0,221.33333,0.0,647.0,3006.0,42.0,660.0,834.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,12.0,13.199997,0.0,295.64682,2029.0,49.487804,12121.0,295.64682,0.0,1133.0,4358.0,45.0,805.0,1175.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.008571959,0.0,0.008571959,0.008571959,0.10529665,0.0569343,0.15365899,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,14.0,10.243243,0.0,216.48648,1449.0,39.162163,8010.0,216.48648,0.0,632.0,2833.0,40.0,673.0,674.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030075189,0.05468216,0.030075189,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
57.0,20.0,11.787182,0.0,255.80748,2634.0,46.210983,14581.0,255.80748,0.0,1174.0,4854.0,63.0,1191.0,1403.0,136.0,857.0,173.0,489.0,508.0,110.0,164.0,110.0,0.041748457,0.06223343,0.041748457,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.28947,1492.0,39.263157,8143.0,214.28947,0.0,635.0,2856.0,41.0,679.0,680.0,98.0,598.0,116.0,176.0,252.0,45.0,82.0,45.0,0.02970297,0.054125413,0.02970297,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,12.0,11.730266,0.0,257.75095,1986.0,43.35412,11781.0,301.9115,0.0,1080.0,4165.0,44.0,804.0,1162.0,99.0,733.0,139.0,422.0,333.0,9.0,35.0,9.0,0.028985502,0.12099414,0.028985502,3.0,4.0,18.0,1.5,13.0,0.0,19.0,13.0,23.0,15.0,25.0,0.22758237,0.0,0.32511765,0.22758237,0.3926059,0.2613265,0.42635,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.268292,0.0,210.58537,1609.0,39.243904,8634.0,210.58537,0.0,648.0,3014.0,44.0,674.0,761.0,103.0,640.0,126.0,181.0,268.0,46.0,86.0,46.0,0.02782819,0.05202662,0.02782819,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.425,1556.0,38.9,8337.0,208.425,0.0,641.0,2919.0,43.0,668.0,702.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.9,0.0,310.3883,2087.0,52.178265,12415.0,310.3883,0.0,1112.0,4314.0,44.0,901.0,1201.0,101.0,765.0,140.0,421.0,439.0,77.0,115.0,77.0,0.03778897,0.056254487,0.03778897,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018690653,0.0,0.018690653,0.018690653,0.11682159,0.06775612,0.16588706,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.840909,0.0,202.97728,1684.0,38.272728,8931.0,202.97728,0.0,665.0,3089.0,47.0,719.0,792.0,109.0,667.0,129.0,189.0,272.0,47.0,90.0,47.0,0.02716763,0.05202312,0.02716763,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,203.45,1509.0,37.725,8138.0,203.45,0.0,652.0,2870.0,43.0,690.0,673.0,98.0,604.0,113.0,162.0,233.0,46.0,85.0,46.0,0.030124428,0.055664703,0.030124428,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.2973,1445.0,39.054054,7966.0,215.2973,0.0,627.0,2811.0,40.0,667.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,15.0,11.125,0.0,215.15,1563.0,39.075,8607.0,220.6923,0.0,641.0,3004.0,42.0,654.0,831.0,99.0,640.0,120.0,178.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11111111,0.0,0.13333334,0.11111111,0.22222222,0.15555556,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.166667,0.0,198.35715,1579.0,37.595238,8331.0,198.35715,0.0,657.0,2915.0,45.0,717.0,684.0,102.0,606.0,116.0,171.0,240.0,50.0,91.0,50.0,0.031210987,0.056803994,0.031210987,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,16.0,10.181818,0.0,211.09091,1705.0,38.75,9289.0,216.02325,0.0,868.0,3077.0,46.0,736.0,842.0,108.0,698.0,129.0,198.0,286.0,54.0,96.0,54.0,0.030734206,0.05463859,0.030734206,58.0,18518.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,10.770578,0.0,251.04077,1789.0,43.657776,10293.0,257.3418,0.0,813.0,3540.0,45.0,847.0,849.0,101.0,716.0,130.0,317.0,333.0,89.0,127.0,89.0,0.048982028,0.06979079,0.048982028,4.0,5.0,29.0,1.6197909,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.1506381,0.0,0.17135425,0.1506381,0.25421882,0.1920704,0.2956511,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.75,0.0,207.95,1555.0,38.875,8318.0,207.95,0.0,639.0,2917.0,43.0,661.0,698.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
