f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,17.0,9.833333,0.0,209.35715,1664.0,39.61905,8793.0,209.35715,0.0,652.0,3049.0,45.0,698.0,750.0,106.0,663.0,129.0,185.0,273.0,47.0,88.0,47.0,0.027517565,0.051522247,0.027517565,4.0,18.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,14.009614,0.0,311.948,2076.0,51.919243,12477.0,311.948,0.0,1111.0,4318.0,44.0,910.0,1200.0,101.0,773.0,140.0,468.0,428.0,73.0,111.0,73.0,0.036163617,0.054757785,0.036163617,4.0,5.0,27.0,1.2820473,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.14038582,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.56097,1603.0,39.09756,8510.0,207.56097,0.0,641.0,2980.0,44.0,666.0,722.0,103.0,640.0,126.0,180.0,267.0,45.0,87.0,47.0,0.027339004,0.052855406,0.02855407,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
45.0,18.0,9.311111,0.0,203.35556,1763.0,39.177776,9151.0,203.35556,0.0,674.0,3111.0,48.0,816.0,758.0,111.0,665.0,134.0,229.0,282.0,49.0,93.0,49.0,0.027161863,0.051552106,0.027161863,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08163265,0.0,0.08163265,0.08163265,0.1632653,0.12244898,0.20408164,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
51.0,19.0,11.345954,0.0,258.07175,2383.0,46.59465,13200.0,258.07175,0.0,1105.0,4501.0,58.0,1051.0,1199.0,123.0,827.0,156.0,433.0,422.0,89.0,137.0,89.0,0.037673183,0.058045704,0.037673183,7.0,8.0,42.0,1.1666666,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.123077825,0.0,0.123077825,0.123077825,0.19163582,0.15735683,0.22591482,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.37837,1447.0,39.10811,7969.0,215.37837,0.0,626.0,2817.0,40.0,672.0,662.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028747434,0.05338809,0.028747434,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.902439,0.0,209.31708,1610.0,39.26829,8582.0,209.31708,0.0,647.0,3000.0,44.0,674.0,735.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.02782819,0.05202662,0.02782819,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
70.0,22.0,10.154604,0.0,237.41235,2996.0,42.710392,16665.0,264.53137,0.0,1428.0,5943.0,69.0,1242.0,1551.0,143.0,976.0,180.0,623.0,516.0,118.0,178.0,118.0,0.039553158,0.05955085,0.039553158,13.0,62.0,79.0,1.6133162,1.0,0.0,8.0,1.0,12.0,3.0,14.0,0.014051595,0.0,0.11474951,0.014051595,0.1709559,0.042154785,0.20139584,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,17.0,9.386364,0.0,200.88637,1675.0,38.06818,8840.0,205.58139,0.0,676.0,3052.0,46.0,732.0,751.0,107.0,659.0,126.0,186.0,275.0,50.0,92.0,50.0,0.029103609,0.05355064,0.029103609,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
36.0,14.0,10.361111,0.0,210.97223,1394.0,38.72222,7595.0,210.97223,0.0,603.0,2696.0,39.0,642.0,633.0,89.0,527.0,110.0,146.0,218.0,41.0,76.0,41.0,0.028591353,0.052998606,0.028591353,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
29.0,10.0,12.965517,0.0,261.9655,1322.0,45.58621,7597.0,261.9655,0.0,554.0,2695.0,32.0,578.0,677.0,79.0,611.0,113.0,158.0,243.0,34.0,62.0,34.0,0.025092252,0.04575646,0.025092252,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.06451613,0.0,0.06451613,0.06451613,0.19354838,0.12903225,0.22580644,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.45,1541.0,38.525,8338.0,208.45,0.0,653.0,2908.0,43.0,713.0,696.0,99.0,627.0,119.0,163.0,237.0,46.0,85.0,46.0,0.02946829,0.054452274,0.02946829,8.0,4.0,48.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.76744,1659.0,38.581394,8978.0,213.7619,0.0,864.0,3013.0,45.0,693.0,774.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,61.0,18559.0,366.0,12.2,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.104166664,0.0,0.125,0.104166664,0.20833333,0.14583333,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,19.0,9.4,0.0,196.35556,1693.0,37.622223,8836.0,196.35556,0.0,672.0,3033.0,48.0,710.0,762.0,111.0,654.0,132.0,192.0,273.0,58.0,102.0,58.0,0.03329506,0.058553386,0.03329506,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,12.0,13.671697,0.0,312.09805,2360.0,52.444443,14044.0,312.09805,0.0,1245.0,5141.0,49.0,926.0,1367.0,111.0,796.0,149.0,501.0,488.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.38461,1551.0,39.76923,8478.0,217.38461,0.0,644.0,2964.0,42.0,654.0,775.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,17.0,9.428572,0.0,906.0714,1559.0,37.11905,38055.0,906.0714,0.0,30303.0,2915.0,45.0,711.0,774.0,105.0,608.0,116.0,178.0,254.0,45.0,86.0,45.0,0.0285533,0.05456853,0.0285533,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.4359,1551.0,39.76923,8480.0,217.4359,0.0,644.0,2963.0,42.0,659.0,773.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,11.299736,0.0,259.07132,1821.0,44.42261,10622.0,265.57312,0.0,855.0,3630.0,45.0,887.0,889.0,101.0,722.0,132.0,345.0,384.0,83.0,121.0,83.0,0.04515541,0.0656627,0.04515541,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.1,0.0,294.29022,1985.0,49.625,11771.0,294.29022,0.0,1112.0,4156.0,44.0,803.0,1128.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,15.0,9.780488,0.0,213.31708,1596.0,38.92683,8747.0,218.675,0.0,859.0,2931.0,43.0,704.0,727.0,103.0,656.0,122.0,186.0,274.0,45.0,84.0,45.0,0.027794935,0.05188388,0.027794935,62.0,18505.0,372.0,12.4,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1632653,0.0,0.18367347,0.1632653,0.26530612,0.20408164,0.30612245,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.325753,0.0,301.52023,2001.0,50.025,12060.0,301.52023,0.0,1124.0,4344.0,44.0,795.0,1173.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.095238,0.0,206.07143,1605.0,38.214287,8655.0,206.07143,0.0,670.0,3019.0,45.0,674.0,786.0,105.0,642.0,120.0,178.0,260.0,48.0,89.0,48.0,0.029161604,0.054070473,0.029161604,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,12.86974,0.0,289.15973,2050.0,50.0,11855.0,289.15973,0.0,1049.0,4137.0,45.0,848.0,1127.0,103.0,735.0,145.0,369.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.359113,0.0,299.55994,2134.0,50.295765,12710.0,299.55994,0.0,1139.0,4674.0,46.0,809.0,1248.0,105.0,760.0,140.0,436.0,361.0,71.0,111.0,71.0,0.034039225,0.05331942,0.034039225,4.0,6.0,27.0,1.5015768,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0942665,0.04713325,0.14139974,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.051282,0.0,210.82051,1521.0,39.0,8222.0,210.82051,0.0,640.0,2887.0,42.0,663.0,703.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.02833226,0.05280103,0.02833226,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.8108,1444.0,39.027027,7948.0,214.8108,0.0,628.0,2809.0,40.0,666.0,662.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.232558,0.0,198.37209,1599.0,37.186047,8531.0,203.11905,0.0,686.0,2936.0,45.0,731.0,702.0,102.0,619.0,122.0,215.0,237.0,44.0,85.0,44.0,0.027312228,0.05276226,0.027312228,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.95,0.0,236.15,1529.0,38.225,9447.0,242.23077,0.0,855.0,2879.0,42.0,699.0,722.0,97.0,626.0,119.0,1087.0,248.0,44.0,82.0,44.0,0.028534371,0.053177692,0.028534371,44.0,1633.0,264.0,8.8,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,17.0,10.288889,0.0,199.57777,1692.0,37.6,8982.0,204.13637,0.0,661.0,3082.0,47.0,730.0,860.0,109.0,666.0,123.0,186.0,269.0,47.0,90.0,47.0,0.027058147,0.051813472,0.027058147,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.45,1557.0,38.925,8338.0,208.45,0.0,642.0,2914.0,43.0,670.0,697.0,101.0,606.0,123.0,180.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.19513,1614.0,39.365852,8618.0,210.19513,0.0,640.0,3017.0,44.0,667.0,765.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
49.0,19.0,9.142858,0.0,186.69388,1746.0,35.632652,9150.0,194.68085,0.0,749.0,3077.0,49.0,719.0,839.0,113.0,704.0,126.0,187.0,285.0,48.0,94.0,48.0,0.02680067,0.052484646,0.02680067,73.0,18586.0,438.0,12.166667,18.0,0.0,20.0,18.0,24.0,20.0,27.0,0.26865673,0.0,0.29850745,0.26865673,0.35820895,0.29850745,0.40298507,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.238412,0.0,308.41156,2157.0,52.609756,12644.0,308.41156,0.0,1096.0,4493.0,45.0,932.0,1200.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.1282,1560.0,40.0,8585.0,220.1282,0.0,636.0,3001.0,42.0,652.0,827.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
