f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,11.553144,0.0,272.25208,2012.0,47.918793,11434.0,272.25208,0.0,888.0,3870.0,45.0,1017.0,955.0,104.0,779.0,136.0,328.0,397.0,92.0,133.0,92.0,0.044811953,0.06470575,0.044811953,8.0,10.0,48.0,1.6,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
45.0,12.0,13.486081,0.0,308.5415,2360.0,52.444443,13884.0,308.5415,0.0,1209.0,5117.0,49.0,926.0,1355.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.64102,1552.0,39.794872,8488.0,217.64102,0.0,642.0,2967.0,42.0,656.0,777.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
49.0,17.0,11.73611,0.0,271.92902,2310.0,47.05132,13352.0,271.92902,0.0,1166.0,4653.0,55.0,1010.0,1220.0,119.0,803.0,147.0,518.0,420.0,93.0,140.0,93.0,0.039813165,0.05983151,0.039813165,5.0,6.0,31.0,1.2411593,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06746509,0.0,0.06746509,0.06746509,0.14341718,0.10544114,0.18139324,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.282735,0.0,304.5065,2088.0,52.223206,12180.0,304.5065,0.0,1066.0,4253.0,44.0,897.0,1158.0,101.0,759.0,140.0,404.0,398.0,80.0,117.0,80.0,0.038278844,0.05598281,0.038278844,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.63414,1613.0,39.341465,8595.0,209.63414,0.0,641.0,3007.0,44.0,666.0,758.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,12.667787,0.0,291.93942,1985.0,49.625,11677.0,291.93942,0.0,1107.0,4120.0,44.0,803.0,1086.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,9.613636,0.0,201.68182,1693.0,38.477272,8874.0,201.68182,0.0,664.0,3089.0,47.0,697.0,779.0,109.0,654.0,129.0,181.0,270.0,47.0,90.0,47.0,0.027027028,0.051753882,0.027027028,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.357142,0.0,200.38095,1580.0,37.61905,8416.0,200.38095,0.0,662.0,2966.0,45.0,687.0,700.0,106.0,610.0,119.0,177.0,261.0,46.0,87.0,46.0,0.028571429,0.054037265,0.028571429,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.318644,0.0,306.11346,2194.0,52.242657,12856.0,306.11346,0.0,1148.0,4597.0,46.0,877.0,1238.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036469538,0.054935127,0.036469538,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
