t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,0.7871204,0.32221517,1.0861627,1.1732122,0.39726448,0.23281612,0.05007703,0.920711,0.47873163,0.3438653,0.9902209,0.470392,0.8003857,1.0472436,0.8585708,0.89393026,1.3415757,1.2152823,1.3415611,0.6816298,0.25966045,0.6812629,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.3318993,-0.87878466,-0.8198933,-0.42195585,-0.26833364,-0.07520259,-0.8584106,-0.49003354,-0.7398696,-1.0113304,-0.24516334,-0.9027724,-0.7569496,-0.7840958,-0.75969493,-0.8437784,-0.74382824,-0.8439648,-0.45472112,-0.11557822,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29740316,-1.1092415,-0.81047946,-0.4790773,-0.24190444,-0.07957281,-0.9589751,-0.87753963,-0.7066262,-1.1542984,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.99466896,-0.34023345,-0.5725197,-0.88623846,-0.30011043,-0.23956111,-0.010814695,-0.76902,-0.102527484,-0.60024726,-0.78005874,0.2659476,-0.3103696,-0.35601777,-0.714785,-0.47270215,-0.8437784,-0.6971828,-0.8439648,-0.64194477,-0.37590694,-0.64193344,3.5729618,2.9025242,3.5708349,3.8909366,6.3833804,-0.0456771,4.268532,6.3362694,4.267286,6.383434,4.1680474,5.0787225,-0.062642045,4.5057387,5.020282,4.4096155,5.0348525,4.1724453,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.45498034,-0.011582067,0.040010188,-0.0486304,0.017139679,0.018376503,-0.026838833,-0.0017505162,0.47873163,0.56327176,-0.35535982,0.06150323,0.33492634,0.17855798,0.10308276,0.31994465,0.8085625,0.702182,0.808506,0.8805861,0.72303796,0.8801623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.3536212,-0.062642045,2.2170382,2.3257408,2.1603482,2.3205633,2.048079,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3173882,0.5190826,0.8405443,1.4789677,0.40342867,0.38364607,0.049202986,0.87477416,-0.102527484,0.82257026,1.0238605,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.63416785,0.2661816,0.7889947,0.90363437,0.3054181,0.18988597,0.0401712,0.70344216,0.2849786,0.097864136,0.7673591,0.2659476,0.62054914,1.1140655,0.7199491,0.38827628,0.5420559,0.4689545,0.5419785,0.1305233,-0.17651436,0.13031392,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5685693,-0.062642045,-0.59011394,-0.5636796,-0.64874375,-0.597182,-0.6328541,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2286886,0.52206606,1.1619709,1.488466,0.53205466,0.38593185,0.07192813,1.2670996,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35531977,-0.029696703,0.35504612,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.25317532,-0.0009552854,-0.023668664,-0.11674855,0.022481974,0.024779586,-0.028295573,0.019355603,0.2849786,0.55662304,-0.25023633,-0.04071896,0.2714546,0.24537995,0.06149627,0.26527935,0.70195985,0.608891,0.701895,0.8610601,0.72889066,0.8606419,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.87344515,-0.062642045,0.9609478,0.8621638,0.9273444,0.84783447,0.8843425,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.43139076,-0.5482611,-1.01025,-0.3473692,-0.34455904,-0.0679189,-0.7280493,0.2849786,-0.5603552,-0.87677234,0.470392,-0.7123572,-0.2891958,-0.7563715,-0.6640307,-0.57727176,-0.37066433,-0.5774372,-0.3525132,-0.019663787,-0.35258454,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
