t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-0.26869062,0.80987126,0.33786497,0.8890615,0.90951765,0.41288042,0.2448062,0.06726656,0.9728555,0.47873163,0.30397323,1.0448852,0.470392,0.6840209,1.2477095,1.2397803,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0741373,0.4468392,0.99519295,1.261168,0.45952275,0.37816226,0.051825117,1.022517,0.09122555,0.9488952,1.120574,0.16372542,0.959065,0.9135996,0.9694681,0.9895946,0.59535724,0.422309,0.595284,0.16341673,-0.29197562,0.16319795,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.2965126,-1.3154396,-0.7601826,-0.56640327,-0.24122214,-0.08102956,-1.18121,-1.4587988,-1.1321417,-1.2594218,-1.4718297,-1.1989739,-1.5588132,-1.0544081,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33986774,-0.088830896,-0.3399427,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.24975204,0.09184716,0.5858289,0.50450337,0.16960055,0.05631967,-0.013145478,0.21800143,0.47873163,1.2547345,0.023084758,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.5014796,1.4485098,1.5014776,1.087276,0.83315754,1.0867932,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.35905898,-0.062642045,-0.40986314,-0.35651875,-0.49365148,-0.40106553,-0.8688323,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.66963625,0.3503475,1.0315808,0.9053163,0.48397404,0.25436968,0.066683866,1.3999441,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18941313,-0.04712839,0.18918692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.71220034,-0.2904025,-0.8939463,-0.66406935,-0.42873645,-0.19655044,-0.073745854,-0.8882075,-1.0712926,-0.7398696,-0.97348595,-0.9607187,-0.58541375,-1.1578814,-0.9157864,-0.62303174,-0.41736782,-0.55724627,-0.4175207,0.117683955,0.16431594,0.11747824,-0.06564262,-0.15015954,-0.06803836,0.097143345,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.60386634,0.34211075,1.0376455,0.9097938,0.47575513,0.24805911,0.066683866,1.3527657,0.67248464,0.11116149,1.0827296,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1041335,0.48018104,1.0012575,1.4823658,0.4297292,0.35384166,0.050951075,0.9542325,0.09122555,0.86246234,0.9902209,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.12414404,0.21884863,0.6100875,0.73420066,0.23925585,0.15362184,-0.0044050394,0.36946887,0.09122555,1.6137632,0.11138849,0.16372542,1.0225368,0.37902388,0.24170442,1.0989251,1.714685,1.5884463,1.7146996,1.2964921,0.9731989,1.2959495,0.06430754,-0.15876657,0.061921403,-0.048771773,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1360229,-0.062642045,0.8764204,1.1217968,0.80904174,1.107796,0.7531193,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3597733,0.49683285,0.55853796,1.2974212,0.3208286,0.36659944,0.042501982,0.72082365,-0.2962805,0.5965151,0.8850974,-0.34738553,0.7157567,0.44584584,0.51201665,0.52493954,0.06234406,-0.090791374,0.06222888,-0.19554436,-0.55937916,-0.19566056,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
