f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,9.947369,0.0,213.78947,1494.0,39.31579,8124.0,213.78947,0.0,636.0,2848.0,41.0,680.0,672.0,98.0,600.0,116.0,176.0,251.0,44.0,81.0,44.0,0.029139074,0.053642385,0.029139074,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,14.0,12.798916,0.0,284.33652,2104.0,48.50867,12335.0,286.87018,0.0,1131.0,4372.0,47.0,820.0,1198.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.00879535,0.0,0.101000436,0.046102542,0.14710298,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.27026,1447.0,39.10811,7965.0,215.27026,0.0,627.0,2813.0,40.0,674.0,667.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.13158,1478.0,38.894737,8061.0,212.13158,0.0,634.0,2827.0,41.0,655.0,676.0,98.0,594.0,116.0,174.0,245.0,45.0,82.0,45.0,0.02986065,0.05441274,0.02986065,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.604651,0.0,204.32558,1664.0,38.697674,8787.0,209.21428,0.0,651.0,3051.0,45.0,700.0,750.0,106.0,663.0,129.0,184.0,274.0,48.0,89.0,48.0,0.028103044,0.05210773,0.028103044,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.597064,0.0,309.11215,2117.0,51.634148,12673.0,309.11215,0.0,1136.0,4624.0,45.0,827.0,1229.0,103.0,769.0,139.0,430.0,376.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,9.526316,0.0,201.89473,1434.0,37.736843,7672.0,201.89473,0.0,643.0,2676.0,40.0,629.0,628.0,94.0,580.0,107.0,140.0,228.0,46.0,83.0,46.0,0.031528443,0.05688828,0.031528443,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.17949,1560.0,40.0,8587.0,220.17949,0.0,638.0,3001.0,42.0,652.0,830.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.498758,0.0,286.88635,2153.0,48.93182,12623.0,286.88635,0.0,1130.0,4690.0,48.0,791.0,1201.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.29964,0.0,304.8257,2081.0,52.02512,12193.0,304.8257,0.0,1073.0,4283.0,44.0,887.0,1162.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591154,0.054405265,0.036591154,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
