f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-0.8147727474679218,-0.3651377428229965,-0.5512934203624827,-0.857212447669444,-0.32435622793497865,-0.29379929341435795,-0.067627547556758,-0.679629374420652,0.09122555176618473,-0.5736525632867487,-0.6118611417207803,0.26594761327474403,-0.43731307304067507,-0.6901276098172805,-0.7633025851921025,-0.6640306873958776,-0.4706691228992585,-0.32401883032415274,-0.4708262184241615,-0.23936982304755816,0.013289742076058528,-0.23947349829671088,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-0.2686906158309261,0.9839087868490268,0.12247665640808697,0.0036222729229362857,0.2572137967090159,0.044878516674562316,0.12571150233573433,-0.00440503940734064,0.1025385388206821,-0.10252748137352116,-0.16143439316957822,0.4772182482251093,-0.5518299145190163,-0.4796275606500964,0.44584585259666093,0.1308070954504639,-0.40437052626611214,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.9204687532269795,-0.9534526030684651,-0.920377778735592,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.2540577791989808,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.15693893281866134,0.43333593410367593,-0.06264204719591754,0.6200867222488272,0.42699005925275263,0.6614923701043647,0.4463517076563691,0.327795336720524,0.1943766661917737,0.5855731724891629,0.298040424219757,0.02198343512755754,0.6122996585785067,0.72271333235278,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7766866152547833,-0.28508045471088855,-1.1062091136479018,-0.8057725095511407,-0.4685981815887893,-0.23246340627553724,-0.07869877018200158,-0.9403520121677633,-0.8775396139323447,-0.6800314458976314,-1.1122489695337565,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.47527611112651724,-0.1778218387765829,-0.4753123672450096,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2549459918970412,-0.06264204719591754,-0.3202902407720713,-0.25357329360397224,-0.16610763129660738,-0.16381464294343737,-0.05672108815351385,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.3828948121796907,0.5199643024305645,0.8253826711762071,1.4613803438439172,0.40425056359837264,0.3843215926939633,0.05124242168269952,0.862358797397978,-0.10252748137352116,0.829218951144267,1.0196554733332936,-0.14294115062213616,0.8003856895348967,0.646311757728533,0.8031221266313084,1.1809230890524558,0.8618638300910871,0.7021819656742674,0.8618115251384632,0.49439066825270744,0.07962501251206536,0.4940772932331958,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.34427499709339254,-0.2642762160481433,-0.7665885800524541,-0.6546682269675793,-0.3613413442564685,-0.2165242399020732,-0.07403720276084638,-0.7479138747829907,-0.49003354765293294,-0.7930590086716943,-0.6202710211798219,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.482933038226596,-0.27898181584318715,-0.4829671060890108,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2778045627482702,-0.06264204719591754,-0.3399564574558124,-0.2761755224761121,-0.2731917833814946,-0.23553347342916411,-0.2064050669497983,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2840368689127342,-0.4384595954365451,-0.5998106394475468,-1.0791024053880292,-0.354355266729076,-0.3499748269949627,-0.0682102434844024,-0.7379815838211959,0.2849785849058906,-0.5204631219813074,-0.9146168022462785,0.4703919952231841,-0.7123572425019132,-0.4896617046854085,-0.7633025851921025,-0.6230317145859147,-0.5772717591384862,-0.37066432105135366,-0.5774372379091715,-0.3193526922300479,0.036231320219110866,-0.31943350935383263,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-1.1295910994598597,-0.4134563089617992,-0.6574248371110601,-1.0023425601019214,-0.37099856907374645,-0.33081856035791335,-0.0696669833035134,-0.7715030658172531,0.09122555176618473,-0.41408423937042466,-0.9230266817053202,0.36816980424896406,-0.670042754892492,-0.7569495781945712,-0.7840958335791389,-0.7323623087458159,-0.7904770316169414,-0.6038917746873582,-0.7906592768791915,-0.5229915659290619,-0.16330703641934727,-0.5230141855544025,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.7950472874006714,-0.2995777502405419,-0.9818837397424254,-0.7969779957606559,-0.4369553598470701,-0.24357050849438525,-0.07782472629053498,-0.8671013663245273,-0.6837865807926388,-0.6600854054080909,-1.0407649941319028,-0.8584964874416764,-0.8816151929395983,-0.9574154833264432,-0.888062075514321,-0.9920224698755813,-0.9503809859757829,-1.0237011912321665,-0.9505758061067063,-0.48612068969584843,-0.3187122687433682,-0.4861538465664764,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3079429156310887,-0.06264204719591754,1.0243306503634302,1.2917889698369245,1.0989796444311537,1.3595157310244417,1.1069351296139913,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,0.15179442160332712,0.2727206074182121,0.7768654520911431,0.9541106169604302,0.2937061603708083,0.19489584857149786,0.0014219198691033561,0.36077810382734476,0.09122555176618473,2.006035340027157,0.17025764797009021,0.06150323132630393,1.4985747350903476,0.31220191584207957,0.5605342287825501,1.645578114232036,2.141095464961819,1.961610215308692,2.1411437589585827,1.569384888014325,1.1587728922273894,1.5687642928000853,0.2592327855218847,-0.14784225338440388,0.3110109468703863,0.09581588616689586,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.7739819021963669,-0.06264204719591754,0.5649409072678937,0.7638159345584558,0.5006366310710377,0.7463518781972354,0.4526865961576571,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.7234002094360461,0.34789829744422424,1.037645504673362,0.9097937761632536,0.481508362136596,0.2524932318894989,0.0663925158014539,1.3689056364495087,0.6724846511853023,0.1111614935208087,1.1710333035960427,0.5726141861974041,0.7051780924136989,0.846777662860405,0.9417437825448846,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
