f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.4509501501532536,-1.0214971246398077,0.7470103390603265,0.3469584889862837,1.037645504673362,0.9097937761632536,0.4806864706627851,0.2517731976881451,0.0681406035843871,1.3502825908961436,0.6724846511853023,0.1111614935208087,1.1415987254893971,0.5726141861974041,0.7157567143160541,0.846777662860405,1.031847858888709,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2108232988284775,-0.40997634281970907,-0.4876145703133363,-0.9292471287966432,-0.3262054837510531,-0.32815238447846995,-0.0667535036652914,-0.7156339291571578,0.2849785849058906,-0.4340302798599652,-0.8767723446805913,0.4703919952231841,-0.5854137796736495,-0.28919579955353647,-0.7147850056223508,-0.5820327417759517,-0.5772717591384862,-0.37066432105135366,-0.5774372379091715,-0.39067250752793387,-0.08398468140968944,-0.3907329423211525,-0.06564261764089849,-0.15942864688469888,-0.06803835765426901,-0.08525055368444313,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.0975199510416755,-0.06264204719591754,0.8432946773017951,1.0837257432879916,0.7441077183937057,1.0514212270613976,0.6738793201409475,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6745833677298909,-0.2853220760646495,-1.1062091136479018,-0.8057725095511407,-0.46880365445724204,-0.23264852446320128,-0.07753337832671278,-0.9341443303166417,-0.8775396139323447,-0.7132748467135323,-1.0786094516975901,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40133529237353793,-0.11008612740755253,-0.40139267987331406,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.77049029129658,0.3486873578505355,0.8435766283331061,0.848765490991312,0.4825357264788596,0.29889509502984285,0.0777550863905197,1.2633750449804397,0.4787316180455965,0.36381133972165514,1.1794431830550844,0.4703919952231841,0.6734422267066329,0.9804215996149863,1.3853330814683285,0.44294157847312243,0.595357239493018,0.4689545120382628,0.5952839764259382,0.15786176999769894,-0.2287132946298878,0.15764457081965047,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.6721137353363255,-0.06264204719591754,0.7899224237384793,0.6630901439068414,0.6913912907652987,0.6095346089928738,0.6239443137232653,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.027049211624528436,-0.23974852589974954,-0.7544592752811881,-0.6368060598730345,-0.33935574733202734,-0.19773235136581493,-0.07432855072466858,-0.7057016381953631,-0.49003354765293294,-0.7997076888348744,-0.41002403470378146,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.49064394208550155,-0.2918809834625649,-0.49067580626594165,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1123510471595994,-0.35947574373586627,-0.8120734729447016,-0.8939096336944617,-0.4040797008946347,-0.2894613531071369,-0.07520259461613518,-0.9378689394273146,-0.296280514513227,0.2640811372739526,-1.145888487369923,-0.5518299145190163,-1.3259173128385215,-0.8237715465718618,-0.3959551970211256,-0.9373571727956307,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.5858608878186035,-0.28578910001688584,-0.5858655401609966,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.2652830004890646,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.316421372980397,1.236922401786837,0.9333478830426011,0.5069030076549673,2.250575981799961,1.4645658005925715,0.9549178510516668,0.37431468237842735,0.05736072892296571,1.8183418024707196,1.6412498168838319,4.49929040121972,1.5452729395233948,1.5948360959396046,3.233468727076619,2.049573093651637,1.2467114255547522,3.0122105412308016,3.5802310541913918,3.547556900033523,3.580392522006217,1.667131184666033,1.1421842782491165,1.666482654756202,0.7140583499497811,-0.1465180941272273,0.7117202116535932,0.022532231358915567,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.9790730713240902,-0.8566088454913864,-1.3920942394085898,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.092695306845256,0.44473983654163174,0.8253826711762071,1.0291111979403087,0.45726256365917484,0.3266883720510095,0.0637703841270541,1.3689056364495087,0.2849785849058906,0.03137733156264668,1.1584184844074803,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.9348126997492058,0.4019426056631595,0.27554933077533506,0.28237254912945914,0.27545091797090826,-0.08197305454216343,-0.3198763525102366,-0.0821217118618993,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.008427829588332401,-0.06264204719591754,-0.1082000087101638,-0.00981965030298811,-0.1611049104363014,-0.032113972558146596,-0.16453340587976453,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,0.8733306922860806,0.3699522183412593,1.001257590359564,1.0593729073061986,0.4445232458151061,0.2693898422420102,0.0628963402355875,1.165293671732717,0.4787316180455965,0.27072981743713276,1.1121641473827515,0.36816980424896406,0.7580712019254754,0.7799556944831143,0.9348126997492058,0.7162680638728756,0.8085625119714732,0.7954729471286692,0.8085060153959581,0.30758487860777856,0.022496199827552684,0.3073248903972526,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.8905847275582075,0.3855314432814196,0.7768654520911431,1.1680352722286478,0.34055397437802887,0.2813258646226565,0.044541418514788926,0.8772572338406701,0.09122555176618473,0.19094565547897074,0.7883837882096492,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.816984292222666,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
