t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.7526135,-0.3270519,-0.5907137,-0.7476822,-0.33093137,-0.26461983,-0.07432855,-0.6883201,-0.102527484,-0.68668014,-0.691755,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.59110624,-0.34086072,-0.5911094,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8573296,0.32366145,0.976999,0.8306319,0.4570571,0.23392417,0.07513295,1.094526,0.67248464,0.35716265,1.2130827,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.33006543,-0.87575233,-0.8154277,-0.42031205,-0.26692864,-0.075785294,-0.85220295,-0.49003354,-0.75981563,-1.0029205,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.74602866,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.79097563,0.3614805,0.7859624,1.1039354,0.34014302,0.26289925,0.043084677,0.8710495,0.09122555,0.21754038,0.775769,0.06150323,0.67344224,0.8467777,0.8031221,0.59327114,0.6486586,0.5622455,0.6485895,0.26403448,-0.102787934,0.26378694,-0.19559278,-0.15959416,-0.18716814,-0.15200071,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6348089,-0.062642045,-0.6471027,-0.6291763,-0.66857827,-0.6428898,-0.63157696,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3979755,0.046632607,0.24014372,0.042787105,0.1252184,0.06305629,-0.023342658,0.2515229,0.67248464,1.2148424,-0.17875235,0.2659476,0.6311277,0.44584584,0.373395,0.64793646,1.1816717,1.0287004,1.1816446,1.1046393,0.88677603,1.1041515,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5749112,-0.28808346,-1.2972456,-0.73032725,-0.55962265,-0.23476416,-0.07957281,-1.16507,-1.4587988,-1.1720338,-1.2215774,-1.4718297,-1.1989739,-1.5588132,-1.0544081,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.35370803,-0.11177346,-0.35377905,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.66767013,-0.5887309,-1.9491957,-1.2552836,-0.91344696,-0.46510515,-0.102297954,-2.15085,-2.233811,-2.308958,-1.6925306,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35025904,0.046612643,-0.350331,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.060016,0.41752014,0.81628567,1.1431904,0.39377144,0.305834,0.04862029,0.97658014,0.09122555,0.56327176,0.93976164,-0.04071896,0.9484864,0.7799557,0.7684667,0.5659385,0.5420559,0.422309,0.5419785,0.22123879,-0.15987363,0.22100349,-0.19559278,-0.15959416,-0.19799812,-0.15017472,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.73450726,-0.720112,-0.6941564,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3605357,0.5464188,1.6653371,1.5215392,0.7457465,0.40458968,0.09028305,1.9176648,0.8662377,1.0087333,1.8059793,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-0.08277868,0.15094195,0.9102878,0.45333326,0.36870375,0.10159514,0.000547876,0.6711622,0.8662377,2.471443,0.32163548,0.77705854,1.5303106,0.9804216,0.45656797,1.4405832,1.394877,1.4485098,1.3948666,0.7454087,0.5331982,0.7450236,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.49265578,-0.062642045,-0.52480227,-0.48861733,-0.69189966,-0.58157164,-1.0850122,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
