t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.5899025,-0.29063776,-0.50884086,-0.7991604,-0.25223526,-0.2006366,-0.014602218,-0.6808709,-0.102527484,-0.64678806,-0.4604833,0.16372542,0.006989047,-0.2891958,-0.7286472,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.9045103,3.2459357,3.5261488,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.1360229,-0.062642045,1.1944274,1.1217968,1.1553564,1.107796,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.42189318,-0.3845155,-0.9465523,-0.29682288,-0.33728248,-0.06879294,-0.6262433,0.47873163,-0.5337605,-0.6497056,0.6748364,-0.23631926,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.647947,-0.31642574,-0.6479339,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.4154577,-0.38694593,-0.4694206,-1.0573789,-0.26148152,-0.31050763,-0.06675351,-0.5157466,0.2849786,-0.54705787,-0.25023633,0.5726142,-0.32094824,-0.2891958,-0.7563715,-0.6093654,-0.68387437,-0.41730982,-0.68404824,-0.5380584,-0.1767877,-0.53807676,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-0.21960148,-0.014949769,1.0164192,0.20126322,0.30891114,-0.025502795,-0.010523346,0.45016873,1.2537438,2.1257117,0.25435644,1.2881695,1.2023733,1.3813534,0.47736123,1.2765874,1.1283704,1.3552189,1.128339,0.4619014,0.35319498,0.46159732,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.60635334,-0.062642045,-0.6226212,-0.6010399,-0.85642695,-0.7328518,-1.2637604,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.79713863,1.6133257,-1.0226963,-0.44786513,-0.22683452,-1.0394814,-0.24196161,-0.35718086,-0.06442272,-0.5703742,0.8662377,-0.42073292,-0.4604833,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
3.220458,1.6133257,-0.4177399,0.0040241545,2.3839984,0.015213609,0.9090974,0.15316316,0.10368506,1.94622,2.803768,2.5911193,1.7302903,2.3103914,2.2602355,1.6486412,1.6417831,2.2058973,2.4609034,2.7545836,2.4609768,0.86057204,0.5578945,0.860154,0.2592328,-0.15049057,0.278521,0.017605817,0.7090138,-0.0456771,1.6719038,0.70271534,1.6710114,0.7090957,1.6347157,0.5413042,-0.062642045,1.6188477,0.5337475,1.2498317,0.28058442,1.0096458,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.91983104,0.33719718,0.89512616,1.1207037,0.35349876,0.24429458,0.049202986,0.75186205,0.2849786,0.2773785,0.94396657,0.16372542,0.6840209,0.9804216,0.82391536,1.0989251,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4497856,0.5351045,1.1650032,1.4897488,0.5445885,0.39592126,0.07309352,1.2894473,0.2849786,0.682948,1.4149199,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.6547816,-0.04522294,0.540344,0.08571862,0.13405374,-0.010799073,-0.017515698,0.20310299,1.0599908,0.8292189,-0.119883195,0.6748364,0.6840209,0.9804216,0.22091118,0.7709334,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.8919782,-0.34472474,-0.724136,-0.76764643,-0.3905185,-0.2781599,-0.07345451,-0.83854604,-0.2962805,-0.5537065,-0.9272316,0.06150323,-0.7335145,-0.5564837,-0.7910269,-0.718696,-0.68387437,-0.6038918,-0.68404824,-0.32386246,-0.053419646,-0.32394198,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1943024,0.46197566,0.7980917,1.1977693,0.41246948,0.3398936,0.070180036,1.0262415,0.09122555,0.23083773,1.0743197,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.26909006,-0.78781486,-0.68592703,-0.3656563,-0.22021237,-0.07520259,-0.75412154,-0.49003354,-0.7664643,-0.64550066,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
