t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.1068981,-0.26869062,0.07271518,-0.5994509,-1.7824179,-1.5264696,-0.8100941,-0.47331828,-0.09326617,-1.9820011,-1.6525518,-2.1493897,-1.0996342,-1.5740519,-2.8386602,-2.5611427,-1.4148244,-1.689005,-1.2701889,-1.3502196,-1.2704089,-0.40820676,0.115825236,-0.40826216,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.024189176,-4.8497753,-1.1805615,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.5202215,0.56215096,0.92848176,1.3804208,0.506987,0.41664287,0.07047138,1.3428334,0.09122555,0.35051396,1.3476408,0.06150323,0.9061719,0.57948977,0.99719244,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.7412655,0.3921069,0.5979582,1.0352772,0.31363702,0.28636366,0.041336592,0.64881456,-0.102527484,0.23083773,1.1331888,-0.24516334,0.3666622,0.71313375,0.6298451,0.48394054,-0.47066912,-0.41730982,-0.4708262,-0.759247,-0.93787867,-0.75920206,-0.26056787,-0.15975969,-0.23048806,-0.20137313,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3444768,-0.062642045,-0.39731747,-0.34210008,-0.38732675,-0.3340984,-0.5675862,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23676853,-0.75142694,-0.6323405,-0.3366846,-0.19544922,-0.074911244,-0.7032186,-0.49003354,-0.78641033,-0.38479438,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.78174925,0.35210449,1.0376455,0.9097938,0.4858233,0.2557158,0.06639252,1.381321,0.67248464,0.11116149,1.196263,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5818996,-0.062642045,-0.6015825,-0.57686037,-0.7171689,-0.64234203,-0.7290968,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0372576,0.4101451,0.39479235,1.0556343,0.24315983,0.30018362,0.03842311,0.6165346,-0.2962805,0.17764829,0.6622356,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.99466896,-0.39749202,-0.6574248,-1.0023426,-0.3555881,-0.3185875,-0.07024968,-0.7814354,0.09122555,-0.38084084,-0.82210815,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.14633687,0.4529309,0.14612296,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.4088531,-0.2665685,-0.7847825,-0.68146145,-0.36339608,-0.2182805,-0.07549394,-0.7479139,-0.49003354,-0.78641033,-0.6370908,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.47129425,-0.259512,-0.47133163,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.1595738,-0.43835092,-0.44819432,-1.0296723,-0.31346616,-0.34989157,-0.06646216,-0.7044601,0.47873163,-0.45397633,-0.7548291,0.77705854,-0.41615582,-0.15555187,-0.6939918,-0.6093654,-0.15086122,0.049145095,-0.15099315,0.08508059,0.3867485,0.08488419,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.11214895,0.25044045,0.810221,0.8961661,0.30048677,0.1778259,0.0025873117,0.37319347,0.09122555,2.0259814,0.18287247,0.16372542,1.4985747,0.37902388,0.5050856,1.6455781,2.0344927,1.9149647,2.0345328,1.4248857,1.0393056,1.4243065,0.2592328,-0.14784226,0.30018097,0.08004281,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.48222265,-0.062642045,0.31392783,0.47532856,0.2354393,0.44577435,0.09828381,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
