f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,12.0,12.500172,0.0,284.87817,2168.0,50.418606,12249.0,284.87817,0.0,1077.0,4352.0,47.0,826.0,1170.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,18.0,9.086957,0.0,194.39131,1711.0,37.195652,8943.0,198.73334,0.0,699.0,3050.0,48.0,728.0,756.0,111.0,631.0,132.0,231.0,269.0,46.0,90.0,46.0,0.02631579,0.051487412,0.02631579,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06122449,0.0,0.08163265,0.06122449,0.1632653,0.10204081,0.20408164,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,16.0,10.704545,0.0,210.0,1716.0,39.0,9241.0,214.90698,0.0,713.0,3105.0,46.0,737.0,887.0,108.0,704.0,129.0,198.0,285.0,53.0,95.0,53.0,0.02999434,0.05376344,0.02999434,58.0,18456.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,13.0,13.325769,0.0,293.1855,2120.0,49.60936,12532.0,294.12146,0.0,1074.0,4425.0,47.0,900.0,1225.0,109.0,746.0,147.0,436.0,393.0,61.0,100.0,61.0,0.029242514,0.04806833,0.029242514,4.0,5.0,29.0,1.2601658,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.057261523,0.0,0.060236886,0.057261523,0.14848705,0.1013866,0.19261213,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.871795,0.0,292.82053,1941.0,49.76923,11420.0,292.82053,0.0,1028.0,4057.0,43.0,801.0,1068.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
55.0,20.0,11.478643,0.0,265.93787,2525.0,45.466816,14774.0,281.79474,0.0,1183.0,5057.0,58.0,1216.0,1341.0,122.0,905.0,154.0,531.0,492.0,105.0,156.0,105.0,0.041234348,0.060917765,0.041234348,11.0,60.0,70.0,1.7405719,1.0,0.0,5.0,1.0,9.0,3.0,11.0,0.03238227,0.0,0.08706273,0.03238227,0.15671292,0.067207366,0.191538,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
27.0,9.0,13.555555,0.0,266.33334,1212.0,44.88889,7191.0,266.33334,0.0,541.0,2597.0,30.0,556.0,637.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
40.0,12.0,12.686606,0.0,288.05115,1985.0,49.00335,11671.0,291.79514,0.0,1106.0,4100.0,44.0,803.0,1099.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.012784627,0.0,0.111506164,0.04936077,0.16086693,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,17.0,9.414634,0.0,220.04878,1569.0,38.26829,9022.0,220.04878,0.0,1330.0,2898.0,44.0,750.0,680.0,100.0,623.0,116.0,171.0,241.0,44.0,84.0,44.0,0.027795324,0.053063802,0.027795324,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.476191,0.0,306.7857,2195.0,52.261906,12885.0,306.7857,0.0,1152.0,4607.0,46.0,877.0,1254.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
