f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.170755,0.0,299.14316,2195.0,51.650986,12714.0,299.14316,0.0,1090.0,4470.0,46.0,945.0,1212.0,106.0,772.0,146.0,415.0,426.0,89.0,128.0,89.0,0.040444985,0.058409162,0.040444985,6.0,7.0,40.0,1.174586,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03001106,0.0,0.03001106,0.03001106,0.12136635,0.075688705,0.167044,138.0,394.0,222.0,26.0,26.0,118.0,0.0,124.0,87.0,0.0,8.0
45.0,17.0,10.15178,0.0,241.90027,1989.0,44.2,10886.0,247.42073,0.0,839.0,3724.0,50.0,899.0,886.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,12.0,13.28357,0.0,305.9687,2194.0,52.238094,12850.0,305.9687,0.0,1147.0,4594.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.310293,0.0,304.92648,2081.0,52.038235,12197.0,304.92648,0.0,1072.0,4283.0,44.0,887.0,1164.0,101.0,765.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036581915,0.05439153,0.036581915,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
31.0,11.0,13.488029,0.0,301.792,1574.0,50.332577,9442.0,311.79218,0.0,736.0,3191.0,33.0,753.0,833.0,82.0,682.0,123.0,260.0,340.0,56.0,83.0,56.0,0.036064234,0.053639848,0.036064234,3.0,4.0,18.0,1.5,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.1976185,0.0,0.22325952,0.1976185,0.32582363,0.24890055,0.37710568,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,203.525,1501.0,37.525,8141.0,203.525,0.0,650.0,2873.0,43.0,698.0,673.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030383091,0.05614267,0.030383091,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.785714,0.0,292.11658,2090.0,49.7851,12268.0,292.11658,0.0,1109.0,4461.0,46.0,808.0,1173.0,104.0,746.0,139.0,418.0,360.0,73.0,113.0,73.0,0.0359456,0.055382438,0.0359456,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
64.0,19.0,11.123881,0.0,255.18604,2996.0,47.398853,16388.0,255.18604,0.0,1410.0,5899.0,68.0,1187.0,1560.0,144.0,921.0,154.0,632.0,509.0,118.0,179.0,118.0,0.038868766,0.05894118,0.038868766,11.0,60.0,67.0,1.8068086,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.003375873,0.0,0.003375873,0.003375873,0.06545389,0.03441488,0.124156035,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
32.0,11.0,12.4596815,0.0,279.7819,1538.0,47.11722,9135.0,298.11017,0.0,696.0,3141.0,33.0,756.0,789.0,84.0,667.0,124.0,237.0,316.0,60.0,87.0,60.0,0.040760465,0.058669936,0.040760465,3.0,4.0,18.0,1.5,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.1552484,0.0,0.20699787,0.1552484,0.3104968,0.20699787,0.36224627,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,202.875,1513.0,37.825,8115.0,202.875,0.0,644.0,2861.0,43.0,691.0,670.0,98.0,610.0,113.0,161.0,232.0,43.0,82.0,43.0,0.028178245,0.053735256,0.028178245,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
