f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.875,0.0,209.1,1564.0,39.1,8364.0,209.1,0.0,646.0,2925.0,43.0,665.0,705.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,10.285714,0.0,213.33333,1623.0,38.642857,8960.0,213.33333,0.0,815.0,3052.0,44.0,696.0,806.0,106.0,657.0,126.0,179.0,265.0,48.0,89.0,48.0,0.028742515,0.053293414,0.028742515,8.0,3.0,48.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
35.0,14.0,10.057143,0.0,184.08571,1273.0,36.37143,6444.0,189.52942,0.0,775.0,1930.0,35.0,454.0,573.0,86.0,462.0,98.0,97.0,208.0,37.0,70.0,37.0,0.028287463,0.05351682,0.028287463,61.0,18504.0,366.0,15.25,4.0,0.0,5.0,4.0,9.0,6.0,10.0,0.102564104,0.0,0.12820512,0.102564104,0.23076923,0.15384616,0.25641024,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,10.735721,0.0,254.69775,1745.0,43.625,10188.0,261.25412,0.0,803.0,3546.0,44.0,845.0,826.0,99.0,707.0,127.0,319.0,314.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,17.0,10.047619,0.0,213.88095,1688.0,40.190475,8983.0,213.88095,0.0,681.0,3093.0,45.0,717.0,770.0,106.0,689.0,129.0,194.0,283.0,54.0,95.0,54.0,0.031052329,0.0546291,0.031052329,5.0,136.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,12.986101,0.0,298.29163,2093.0,49.833332,12528.0,298.29163,0.0,1115.0,4683.0,46.0,785.0,1196.0,108.0,745.0,140.0,441.0,355.0,67.0,107.0,67.0,0.032635167,0.05211885,0.032635167,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.488372,0.0,198.88373,1583.0,36.813953,8514.0,202.71428,0.0,670.0,2962.0,46.0,711.0,732.0,107.0,613.0,122.0,184.0,258.0,52.0,90.0,52.0,0.042975206,0.07438017,0.042975206,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,13.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.64865,1446.0,39.08108,7979.0,215.64865,0.0,627.0,2813.0,40.0,672.0,667.0,92.0,596.0,113.0,165.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
27.0,9.0,14.0,0.0,268.96295,1212.0,44.88889,7262.0,268.96295,0.0,542.0,2630.0,30.0,555.0,670.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
51.0,17.0,11.750134,0.0,264.32748,2320.0,45.492096,13482.0,275.15717,0.0,1194.0,4665.0,55.0,1018.0,1276.0,118.0,811.0,146.0,504.0,419.0,92.0,139.0,92.0,0.039187536,0.059107136,0.039187536,5.0,6.0,30.0,1.25,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.03773585,0.0,0.0754717,0.03773585,0.1509434,0.0754717,0.18867925,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
