t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7426522,-0.29087937,-1.1092415,-0.81047946,-0.47352952,-0.23690625,-0.079281464,-0.940352,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.4999544,-0.32043776,-0.5027762,-0.79086727,-0.28120694,-0.2595524,-0.063840024,-0.6386587,0.09122555,-0.34094876,-0.45627838,0.2659476,-0.32094824,-0.4896617,-0.74250937,-0.18570934,-0.68387437,-0.5106008,-0.68404824,-0.5182771,-0.25932896,-0.51830107,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3150108,0.47700006,0.5767319,1.1001781,0.36479977,0.35140455,0.0541559,1.0634876,-0.102527484,-0.048406832,1.0280653,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.64686966,-0.28527376,-1.300278,-0.73530316,-0.55736244,-0.2326115,-0.07986416,-1.1514132,-1.4587988,-1.1720338,-1.2426021,-1.4718297,-1.1355021,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.27687275,-0.0413862,-0.27696574,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29087937,-1.1122738,-0.8151864,-0.47352952,-0.23690625,-0.07957281,-0.9415935,-0.87753963,-0.68668014,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6413045,0.23926966,1.0194515,0.77673453,0.40425056,0.19395728,0.043084677,0.96664786,0.67248464,0.4435955,1.0154505,0.5726142,0.77922845,1.4481754,0.88629514,0.5522722,0.70195985,0.6555365,0.701895,0.18067613,-0.1350308,0.1804524,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5204762,-0.705618,-0.63687253,-0.7830099,-0.65293413,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.33767918,-0.5361318,-0.8364796,-0.29785022,-0.2727619,-0.0673362,-0.6386587,0.09122555,-0.5935986,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.6640307,-0.7371757,-0.6038918,-0.73735374,-0.49640197,-0.2309399,-0.4964322,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.39635324,-0.93639886,-1.0724196,-0.43798274,-0.31771505,-0.07316316,-0.88448286,-0.2962805,-0.5537065,-1.0912243,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.45581803,-0.061066836,-0.45585984,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29305395,-1.1122738,-0.8151864,-0.47537878,-0.23857231,-0.08102956,-0.9440766,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,2.0516925,-0.062642045,1.6642106,2.0271978,1.7614073,2.1181483,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
1.1433271,0.8605192,0.38270015,0.2085333,1.4409449,0.6683137,0.5688343,0.14963578,0.058234774,1.1392214,1.8350029,1.6004659,1.2004678,1.4926139,1.2870023,1.0472436,1.0803654,1.4132506,1.554781,1.6817373,1.5547831,0.63649094,0.3572997,0.63613695,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.2145414,-0.062642045,0.97201073,1.199435,0.7313088,1.0884293,0.58473325,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
