f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,10.184211,0.0,214.44737,1493.0,39.289474,8149.0,214.44737,0.0,637.0,2857.0,41.0,678.0,687.0,98.0,600.0,116.0,175.0,252.0,45.0,82.0,45.0,0.029801326,0.054304637,0.029801326,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.537056,0.0,305.93942,2084.0,52.113537,12237.0,305.93942,0.0,1072.0,4268.0,44.0,898.0,1172.0,101.0,760.0,140.0,409.0,399.0,78.0,116.0,78.0,0.03792371,0.056038562,0.03792371,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024091398,0.0,0.024091398,0.024091398,0.12168226,0.072886825,0.17047769,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.910163,0.0,291.8138,2031.0,49.536587,11964.0,291.8138,0.0,1130.0,4190.0,45.0,814.0,1154.0,107.0,733.0,144.0,456.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,10.6448555,0.0,250.92738,1742.0,42.67646,10245.0,262.6972,0.0,810.0,3556.0,44.0,862.0,835.0,99.0,708.0,127.0,317.0,322.0,73.0,110.0,73.0,0.041423187,0.062418498,0.041423187,3.0,4.0,18.0,1.5,14.0,0.0,15.0,14.0,19.0,16.0,21.0,0.25537112,0.0,0.28860903,0.25537112,0.3615722,0.2918527,0.3980538,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.92308,1563.0,40.076923,8616.0,220.92308,0.0,642.0,3005.0,42.0,661.0,832.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,10.142858,0.0,213.4,1376.0,39.314285,7469.0,213.4,0.0,617.0,2619.0,37.0,595.0,620.0,88.0,570.0,107.0,137.0,223.0,42.0,76.0,42.0,0.030042918,0.054363377,0.030042918,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
38.0,15.0,9.631579,0.0,202.0,1437.0,37.81579,7676.0,202.0,0.0,639.0,2679.0,40.0,627.0,638.0,94.0,580.0,107.0,135.0,226.0,44.0,81.0,44.0,0.030136986,0.055479452,0.030136986,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,12.953003,0.0,290.4015,2015.0,50.375,11616.0,290.4015,0.0,1039.0,4023.0,44.0,789.0,1118.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029082526,0.048470873,0.029082526,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,12.140246,0.0,251.47769,1960.0,44.164047,11165.0,255.48032,0.0,833.0,3770.0,47.0,920.0,1070.0,109.0,753.0,140.0,300.0,368.0,74.0,116.0,74.0,0.036739197,0.057946503,0.036739197,7.0,31.0,46.0,1.4732964,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0157246,0.0,0.10582235,0.045048874,0.14407139,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.393698,0.0,248.96379,1724.0,43.80921,9798.0,248.96379,0.0,799.0,3357.0,42.0,826.0,843.0,97.0,654.0,127.0,258.0,323.0,74.0,112.0,74.0,0.04176124,0.063354395,0.04176124,4.0,5.0,25.0,1.3181053,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.105330184,0.0,0.105330184,0.105330184,0.19623928,0.15078473,0.21896654,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,12.93376,0.0,301.21686,2157.0,51.396393,12648.0,308.493,0.0,1096.0,4496.0,45.0,932.0,1204.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.023510318,0.0,0.1187776,0.047633644,0.16641125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.767442,0.0,205.25581,1651.0,38.395348,8826.0,205.25581,0.0,679.0,3130.0,46.0,711.0,751.0,107.0,622.0,126.0,179.0,283.0,49.0,91.0,49.0,0.028976938,0.05381431,0.028976938,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,125.0,87.0,0.0,8.0
42.0,16.0,9.809524,0.0,204.7619,1615.0,38.45238,8600.0,204.7619,0.0,667.0,2991.0,45.0,706.0,737.0,107.0,624.0,125.0,179.0,262.0,48.0,89.0,48.0,0.02909091,0.053939395,0.02909091,10.0,5.0,60.0,1.25,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.357142,0.0,199.40475,1580.0,37.61905,8375.0,199.40475,0.0,661.0,2936.0,45.0,685.0,696.0,106.0,607.0,119.0,182.0,260.0,48.0,89.0,48.0,0.02970297,0.055074256,0.02970297,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
35.0,14.0,10.228572,0.0,213.57143,1374.0,39.25714,7475.0,213.57143,0.0,618.0,2621.0,37.0,596.0,624.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030780243,0.05511811,0.030780243,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,18.0,10.75,0.0,205.63637,1684.0,38.272728,9048.0,205.63637,0.0,675.0,3100.0,47.0,697.0,879.0,109.0,678.0,129.0,191.0,270.0,60.0,103.0,60.0,0.034423407,0.059093516,0.034423407,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.452381,0.0,215.35715,1643.0,39.11905,9046.0,220.63414,0.0,851.0,3033.0,44.0,676.0,825.0,104.0,684.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,56.0,10775.0,336.0,11.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.738088,0.0,291.66666,2090.0,49.761906,12249.0,291.66666,0.0,1108.0,4459.0,46.0,808.0,1167.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.847072,0.0,286.51132,2104.0,48.930233,12319.0,286.51132,0.0,1132.0,4373.0,47.0,820.0,1197.0,107.0,748.0,149.0,474.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,203.475,1509.0,37.725,8140.0,208.71794,0.0,627.0,2875.0,42.0,650.0,681.0,95.0,602.0,120.0,162.0,240.0,43.0,81.0,43.0,0.027885864,0.052529182,0.027885864,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11111111,0.0,0.13333334,0.11111111,0.22222222,0.15555556,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,10.809524,0.0,209.19048,1617.0,38.5,8786.0,209.19048,0.0,661.0,3061.0,45.0,684.0,844.0,105.0,648.0,120.0,178.0,263.0,49.0,90.0,49.0,0.029429428,0.054054055,0.029429428,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,12.8430195,0.0,292.69302,1985.0,49.625,11707.0,292.69302,0.0,1107.0,4134.0,44.0,803.0,1096.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.795911,0.0,293.2653,2121.0,49.32558,12610.0,293.2653,0.0,1122.0,4699.0,47.0,794.0,1203.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.32364,0.0,266.03528,2034.0,46.23159,11708.0,285.57443,0.0,1042.0,4116.0,45.0,780.0,1170.0,102.0,737.0,142.0,386.0,336.0,68.0,106.0,68.0,0.03362691,0.052418422,0.03362691,4.0,5.0,24.0,1.3333334,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06818182,0.0,0.1590909,0.045454547,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.910916,0.0,298.19705,2160.0,51.432262,12525.0,305.49454,0.0,1077.0,4403.0,45.0,922.0,1189.0,104.0,776.0,144.0,422.0,396.0,80.0,117.0,80.0,0.03756164,0.054922696,0.03756164,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.022053523,0.0,0.045337964,0.022053523,0.13847572,0.0686224,0.1850446,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
