f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,17.0,11.073171,0.0,215.19513,1641.0,40.02439,8823.0,215.19513,0.0,650.0,3049.0,44.0,667.0,853.0,104.0,654.0,126.0,177.0,267.0,50.0,90.0,50.0,0.0295858,0.053254437,0.0295858,11.0,57.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.795455,0.0,208.63637,1710.0,38.863636,9181.0,213.51163,0.0,867.0,3078.0,46.0,695.0,792.0,108.0,698.0,132.0,194.0,289.0,47.0,89.0,47.0,0.02681118,0.050770108,0.02681118,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,17.0,9.439024,0.0,218.34146,1578.0,38.487804,8952.0,218.34146,0.0,1184.0,2924.0,44.0,751.0,687.0,100.0,623.0,119.0,173.0,253.0,48.0,88.0,48.0,0.030056356,0.05510332,0.030056356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.48648,1451.0,39.216217,7973.0,215.48648,0.0,629.0,2814.0,40.0,667.0,659.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028590878,0.053097345,0.028590878,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,13.297815,0.0,302.48996,2179.0,51.88095,12704.0,302.48996,0.0,1139.0,4511.0,46.0,877.0,1222.0,105.0,770.0,142.0,416.0,402.0,78.0,118.0,78.0,0.036310546,0.05491459,0.036310546,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024815328,0.0,0.024815328,0.024815328,0.11769006,0.071252696,0.16412742,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,17.0,9.377778,0.0,203.57777,1721.0,38.244446,9162.0,208.22728,0.0,879.0,3041.0,47.0,744.0,766.0,110.0,676.0,132.0,201.0,288.0,53.0,96.0,53.0,0.030028328,0.054390933,0.030028328,63.0,18506.0,378.0,10.5,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.02173913,0.0,0.04347826,0.02173913,0.13043478,0.06521739,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.853659,0.0,212.95122,1594.0,38.878048,8732.0,218.3,0.0,859.0,2928.0,43.0,702.0,733.0,103.0,654.0,122.0,187.0,274.0,45.0,84.0,45.0,0.027967682,0.052206337,0.027967682,63.0,19071.0,378.0,12.6,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.857142,0.0,308.28625,2193.0,52.214287,12948.0,308.28625,0.0,1133.0,4515.0,46.0,943.0,1265.0,105.0,772.0,147.0,437.0,461.0,89.0,128.0,89.0,0.0404178,0.058128975,0.0404178,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.023809,0.0,204.85715,1608.0,38.285713,8604.0,204.85715,0.0,658.0,3010.0,45.0,682.0,778.0,105.0,642.0,120.0,177.0,262.0,48.0,89.0,48.0,0.02910855,0.053972103,0.02910855,20.0,20.0,120.0,5.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.10811,1445.0,39.054054,7959.0,215.10811,0.0,623.0,2809.0,40.0,671.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028649386,0.053206004,0.028649386,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,209.45,1560.0,39.0,8378.0,209.45,0.0,646.0,2936.0,43.0,668.0,706.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028785981,0.05319149,0.028785981,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,18.0,9.711111,0.0,209.13333,1783.0,39.622223,9411.0,209.13333,0.0,698.0,3227.0,48.0,774.0,810.0,111.0,682.0,132.0,230.0,302.0,54.0,98.0,54.0,0.02952433,0.053581193,0.02952433,7.0,39.0,42.0,1.4,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,13.0,12.802698,0.0,299.78018,2182.0,50.744186,12890.0,299.78018,0.0,1139.0,4644.0,47.0,869.0,1207.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,214.51352,1445.0,39.054054,7937.0,214.51352,0.0,621.0,2813.0,40.0,665.0,664.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
47.0,17.0,11.293556,0.0,259.8017,2152.0,45.787235,12210.0,259.8017,0.0,1042.0,4283.0,52.0,926.0,1103.0,113.0,778.0,138.0,435.0,356.0,83.0,128.0,83.0,0.038003664,0.05860806,0.038003664,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09615385,0.0,0.09941252,0.09615385,0.17307693,0.13461539,0.21479714,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,18.0,9.738095,0.0,203.2381,1593.0,37.92857,8536.0,203.2381,0.0,655.0,2950.0,45.0,722.0,733.0,102.0,640.0,122.0,175.0,243.0,54.0,95.0,54.0,0.03335392,0.058678195,0.03335392,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,10.181818,0.0,209.88637,1706.0,38.772728,9236.0,214.7907,0.0,856.0,3098.0,46.0,690.0,838.0,108.0,693.0,132.0,192.0,289.0,47.0,89.0,47.0,0.026841804,0.0508281,0.026841804,56.0,10837.0,336.0,11.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,9.947369,0.0,212.05263,1479.0,38.92105,8058.0,212.05263,0.0,632.0,2841.0,41.0,676.0,672.0,94.0,596.0,116.0,163.0,236.0,43.0,80.0,43.0,0.028801072,0.053583387,0.028801072,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
69.0,21.0,9.948109,0.0,239.38113,3027.0,43.5059,16668.0,261.40457,0.0,1422.0,5941.0,69.0,1261.0,1510.0,144.0,988.0,178.0,623.0,518.0,124.0,185.0,124.0,0.04098642,0.061002336,0.04098642,13.0,62.0,80.0,1.597357,1.0,0.0,7.0,1.0,11.0,3.0,14.0,0.021681229,0.0,0.10353131,0.021681229,0.15972297,0.04977706,0.19805007,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,10.0,0.0,212.6,1584.0,39.6,8504.0,212.6,0.0,651.0,2961.0,43.0,683.0,722.0,102.0,622.0,126.0,180.0,266.0,46.0,85.0,46.0,0.028307691,0.05230769,0.028307691,6.0,3.0,36.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
