f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.4509501501532536,-1.0214971246398077,0.7410244899777353,0.34733525451736863,1.037645504673362,0.9097937761632536,0.4808919435312378,0.2520618565802633,0.0663925158014539,1.3639394909686113,0.6724846511853023,0.1111614935208087,1.166828363866522,0.5726141861974041,0.7051780924136989,0.846777662860405,0.9417437825448846,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0651282945496992,-0.36260474339606996,-0.821170451523151,-0.9069713437088914,-0.40675084818452006,-0.2553373916054865,-0.07228911497791318,-0.858410611732957,-0.49003354765293294,-0.5271118021444875,-0.9945106571071739,-0.14294115062213616,-0.7652503520136898,-0.9574154833264432,-0.742509336805066,-0.7870276058257665,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.32625631968394553,-0.0692882103854126,-0.3263351638354745,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3399564574558124,-0.7056180256460712,-0.2731917833814946,-0.6897527816221589,-0.2064050669497983,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8281860618247799,-0.2986366973347364,-0.9788514135496089,-0.7923949395235801,-0.4361334683732593,-0.24284952085936423,-0.07724203036289058,-0.8981397755801358,-0.6837865807926388,-0.6135446442658298,-1.0449699338614236,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7910269163748177,-0.8553592271757048,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.4351228002355518,-0.09079710808240075,-0.4351705316789939,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5590424472036049,-0.06264204719591754,0.380019202263506,0.5512868667082579,0.47117370056137664,0.6175125532595201,0.5169805955580825,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.9946689493257564,-0.3381048888286532,-0.5664550513265653,-0.8779453208740842,-0.29805570077303023,-0.23789053495743293,-0.011688738502895634,-0.7652953839661314,-0.10252748137352116,-0.5603552029603883,-0.7758537911720919,0.26594761327474403,-0.2892123664077007,-0.3560177679308271,-0.7217160884180296,-0.47270214761605045,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6454962461798194,-0.38205233018717866,-0.6454838554664717,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.44605044725262544,-0.06264204719591754,0.6149479647254678,0.43956198853305306,0.5858611328457394,0.4205610808308538,0.5610223391029526,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.34226624560474705,-0.7605239276668211,-0.81989327694603,-0.3882582900237751,-0.27627629700571205,-0.07403720276084638,-0.800058402332413,-0.296280514513227,-0.6999774863871719,-0.9314365611643618,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.77716475078346,-0.6776970116658653,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.47324021573710245,-0.20088090324323038,-0.4732770536895865,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.975737078400894,0.4414599904898096,0.9982252641667475,1.2616871757324781,0.4543859435008367,0.3739404610339356,0.05211646557416612,1.0175508436760206,0.09122555176618473,0.94889519408151,1.057499930898981,0.16372542230052398,0.9590650180702264,0.9135996312376956,0.962537030931921,0.9895945492726287,0.6486585576126318,0.4689545120382628,0.6485894861684431,0.1647472612606307,-0.2908865032689001,0.16452809429342793,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3577497046807044,-0.7056180256460712,-0.3700774509923134,-0.7330117564333881,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.9590532673110826,0.3389904064215848,0.8951261736109866,1.1207036389858658,0.35514254803817213,0.24566845164407744,0.05065972575505512,0.7593112786693579,0.2849785849058906,0.2773784976003129,0.9607863171200024,0.16372542230052398,0.6840208486089883,0.9804215996149863,0.8239153750183448,1.0852588191625423,0.9684664663303147,0.8421184378558701,0.9684225446234731,0.46490813076765225,0.07461275717639462,0.4646031814966151,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.8447554490368342,-0.302036249973559,-0.7999441681734356,-0.8764940203418904,-0.3510677008338325,-0.2077429836343304,-0.014019522213473232,-0.8534444662520596,-0.49003354765293294,-0.5537065227972082,-0.8935921035986745,-0.5518299145190163,-0.3526840978218326,-0.7569495781945712,-0.8187512475575329,-0.8280265786357295,-0.9503809859757829,-0.8837647190505638,-0.9505758061067063,-0.6070525951479221,-0.32960902636261435,-0.6070511911596553,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.8672024454905923,-0.06264204719591754,0.9848318942350367,0.8559910783517527,1.021553044458211,0.8793684582559064,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1487887716801544,0.4674272278898744,0.9982252641667475,1.3699404548635208,0.4488381760526132,0.36937177060099413,0.05182511761034392,0.9964447253822067,0.09122555176618473,0.9023544329392489,1.0743196898170642,0.06150323132630393,0.9167505304608051,0.846777662860405,0.8724329545880964,1.0989251434325298,0.8618638300910871,0.6555364749470665,0.8618115251384632,0.35276601662990636,-0.11193544916784755,0.3524931162029554,-0.19559277890601176,-0.15959416679184596,-0.17633815894702767,-0.16096065330076878,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.5323182363156076,-0.7056180256460712,-0.5416382570980091,-0.7226602619186206,-0.5038675474269587,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.8293984587752861,-0.3401348193122112,-0.5998106394475468,-0.7604253297199207,-0.34325973183262903,-0.2746433048621283,-0.07520259461613518,-0.7069431745655874,-0.10252748137352116,-0.7199235268767125,-0.7295994541473629,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.5856966905182533,-0.3315959099714964,-0.5857013897862259,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
