t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,1.2369224,-1.1881937,-0.37780273,-0.42090338,-0.99404943,-0.25223526,-0.3035026,-0.06675351,-0.6808709,0.47873163,-0.40078688,-0.78005874,0.77705854,-0.44789168,0.11173601,-0.7563715,2.9712117,-0.6305731,-0.37066433,-0.6307427,-0.49280086,-0.14990509,-0.4928321,-0.000667537,-0.15975969,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.48617616,0.009201027,-0.20864056,-0.15043747,-0.030324554,0.06654981,-0.029752312,-0.077484235,-0.102527484,0.46354154,-0.47309813,-0.34738553,0.2291401,-0.22237383,0.1308071,0.07395082,0.59535724,0.422309,0.595284,0.8774062,0.7019746,0.87698334,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.5252454,-0.062642045,2.5745778,2.4954402,2.5752468,2.514304,2.4750767,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35801482,-0.6271016,-0.79865474,-0.3601085,-0.28834206,-0.07520259,-0.73674005,-0.102527484,-0.71992356,-0.8893872,0.06150323,-0.4584703,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.62944657,-0.35428056,-0.62943876,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.4088531,-0.27367467,-0.7938795,-0.6948581,-0.36976573,-0.22372487,-0.07665934,-0.7590877,-0.49003354,-0.81300503,-0.6370908,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23883161,-0.75142694,-0.6323405,-0.33853385,-0.19702984,-0.074911244,-0.7081847,-0.49003354,-0.7531669,-0.41422898,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8601124,-0.33969873,-0.60890764,-0.77316844,-0.34284878,-0.2743092,-0.07345451,-0.70694315,-0.102527484,-0.6600854,-0.8052884,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.57663715,-0.3160799,-0.5766444,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.8513036,0.30919042,0.39782467,0.79130167,0.22507823,0.27224904,0.03143076,0.55694085,-0.2962805,0.19759433,0.64541584,-0.34738553,0.4195553,0.64631176,0.6298451,0.12861612,-0.04425858,-0.18408236,-0.04438214,-0.14707172,-0.4461767,-0.14720178,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34225428,-0.705618,-0.28570363,-0.69533926,-0.22389434,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7438256,0.3457945,1.0376455,0.9097938,0.47945362,0.2508814,0.06843195,1.3502825,0.67248464,0.11116149,1.1373938,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.27742153,0.0934644,0.19465882,0.15316549,0.12172537,0.100780986,-0.017807046,0.2105522,0.2849786,1.1483556,-0.18295729,0.06150323,0.5782346,0.24537995,0.34567067,0.67526907,1.0750691,0.9354094,1.0750335,1.0905628,0.83870286,1.0900791,-0.1306177,-0.15942864,-0.13301824,-0.10704219,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.678371,-0.062642045,2.4889998,2.6468487,2.4241333,2.6421227,2.295285,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.446275,-0.4694206,-1.0573789,-0.32147962,-0.3559626,-0.06762755,-0.68211246,0.47873163,-0.5271118,-0.830518,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.58203274,-0.79047704,-0.41730982,-0.68404824,-0.65452904,-0.15810391,-0.5273218,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
