t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-0.64509386,-0.43155637,-0.5051977,-1.8279028,-1.0375885,-0.85201055,-0.40110624,-0.09821908,-1.9782764,-2.233811,-2.1693358,-1.5832022,-2.187385,-2.732874,-2.5611427,-1.3940312,-1.7846693,-1.2168876,-1.4435107,-1.2171034,-0.28582147,0.01967277,-0.28591186,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1823676,0.4463277,0.6858957,1.0421497,0.39767542,0.3279049,0.061730947,1.0908015,0.09122555,0.117810175,1.0238605,-0.04071896,0.62054914,0.51266783,0.879364,0.78459966,0.11564538,0.09579059,0.11553439,-0.15455851,-0.38790756,-0.15468644,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3548814,-0.062642045,-0.40626898,-0.352388,-0.41776076,-0.35652497,-0.38686892,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9673697,0.41648838,0.66163707,1.0066223,0.36952564,0.30504352,0.066683866,0.94678324,0.09122555,0.20424302,0.914532,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2164872,0.41245016,0.8314473,1.0336256,0.42623615,0.30194965,0.061730947,1.1541198,0.2849786,0.17764829,1.1626234,0.16372542,0.6628636,0.7799557,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.10902932,-0.1495104,0.10882608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1922681,0.51355565,0.819318,1.45225,0.3984973,0.37941158,0.050368376,0.88222337,-0.102527484,0.74943477,0.986016,-0.14294115,0.88501465,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.367723,-0.08306872,0.3674458,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3481263,0.52975863,1.1650032,1.4897488,0.5394517,0.39182553,0.07309352,1.2832396,0.2849786,0.682948,1.3644606,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7401814,0.35202628,1.0376455,0.9097938,0.4858233,0.25565588,0.06697521,1.3887702,0.67248464,0.11116149,1.1584185,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.56582755,-0.062642045,-0.5877551,-0.5609685,-0.7034795,-0.62629735,-0.71611214,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.76417285,0.3341729,1.0831304,1.1687268,0.40918192,0.24197753,0.05153377,0.96913093,0.47873163,0.3438653,1.0280653,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.2454793,-0.7605239,-0.6457372,-0.34449255,-0.20212299,-0.07607664,-0.71439236,-0.49003354,-0.81300503,-0.43104872,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.21949045,0.026508296,-0.14799404,-0.068021774,-0.01429767,0.035446152,-0.02858692,-0.052653506,-0.102527484,0.49678496,-0.3091055,-0.24516334,0.12335389,-0.088729896,0.09615168,0.18328142,0.59535724,0.4689545,0.595284,0.7748962,0.6449547,0.7745027,-0.19559278,-0.15959416,-0.19799812,-0.08525056,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4891727,-0.062642045,2.2203033,2.459772,2.189086,2.4763823,1.959804,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,0.017072806,0.10496698,0.033945534,0.12834461,0.076315865,0.11093538,-0.013436826,0.070258595,0.09122555,0.7427861,-0.14931777,-0.14294115,0.44071254,0.24537995,0.38725716,0.97592825,1.1816717,0.9820549,1.1816446,1.2540774,0.99571395,1.253547,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.43155637,-0.50687397,-1.8521614,-1.0811275,-0.8532434,-0.4023905,-0.09967583,-1.9733102,-2.233811,-2.1759844,-1.5789973,-2.187385,-2.7222955,-2.5611427,-1.3940312,-1.7846693,-1.1102849,-1.3502196,-1.1104923,-0.095606074,0.20585012,-0.09575083,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1895565,-0.42260918,-0.70594203,-1.0686878,-0.3798339,-0.33783102,-0.070541024,-0.7789523,0.09122555,-0.47392237,-0.9440514,0.3681698,-0.7864076,-0.7569496,-0.7910269,-0.70502967,-0.79047704,-0.6038918,-0.79065925,-0.49256572,-0.110591576,-0.49259704,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2133232,-0.412527,-0.8302674,-1.0832514,-0.41147673,-0.3301066,-0.07170642,-0.8373045,-0.102527484,-0.60024726,-1.0155354,0.16372542,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.79047704,-0.65053725,-0.79065925,-0.39550158,-0.0058539025,-0.39556065,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
