f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-0.3200581999145156,2.8028147697823993,-0.5482610941696663,-0.8530658737251406,2.7336964732468787,2.1333273599667555,-0.0687929394120468,-0.6324509923521271,0.09122555176618473,-0.5670038831235685,-0.36376969767905254,0.26594761327474403,-0.32094823211476664,-0.6901276098172805,-0.742509336805066,-0.6640306873958776,-0.6305730772581,-0.46395530250575545,-0.6307427476516765,-0.4283911427352752,-0.15699254210295013,-0.42844079800406454,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8931890415056778,-0.33671313123579244,-0.881816975379481,-0.8243588195904474,-0.4262707706875286,-0.2720217787196792,-0.07695068239906838,-0.8596521481031812,-0.49003354765293294,-0.7864103285085141,-1.0071254762957365,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7979579991704965,-0.7596949572857912,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5163012546260464,-0.22938844541371337,-0.5163257862604969,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6042184424070345,-0.06264204719591754,1.2792292940969687,1.5847419855344773,1.309274104651752,1.6318125754017643,1.2833069689919097,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.316421372980397,1.6133256561912779,0.49161632575881736,0.345926669164335,1.8806321862763482,1.0282942628660434,0.773896253944819,0.29196537406673756,0.04716355018918872,1.4520885732545394,1.447496783744126,3.6881514213117397,1.2299024598093342,1.3903917139911643,2.3025499996693513,1.7154632517651838,1.0249167760930302,2.6568861102111225,3.1538205092344813,3.127747483488715,3.1539484440661774,1.5741747855925807,1.1107478851025434,1.5735528214842207,0.5841081886846679,-0.1494974524558746,0.5817604501022829,0.016079391918889303,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.40858756884101155,-0.7056180256460712,-0.6468936464913368,-0.8566088454913864,-1.060432921971661,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.096610129622966,-0.39389473999810515,-0.9030432587291964,-1.024526733838754,-0.4357225226363538,-0.3158314653099869,-0.07374585479702418,-0.8708259754352004,-0.296280514513227,-0.5537065227972082,-1.0659946325090277,-0.4496077235447963,-0.7758289739160451,-1.1578813884583152,-0.888062075514321,-1.1013530640354825,-0.9503809859757829,-0.8371192283233628,-0.9505758061067063,-0.5388476706483899,-0.1471054943859826,-0.5388657587930118,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.096610129622966,-0.3883072406048846,-0.9394311730429944,-1.0767735738964717,-0.4305857009250358,-0.31155060293939435,-0.07228911497791318,-0.858410611732957,-0.296280514513227,-0.5005170814917669,-1.0533798133204653,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.8811309927186423,-1.0603540912255196,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.30946954768893226,0.07634340588255308,-0.3095531892944999,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.2901082377706659,-0.438692856997214,-0.90001093253638,-1.1809486754215308,-0.43592799550480654,-0.31600269980481044,-0.07374585479702418,-0.8807582663969951,-0.296280514513227,-0.5537065227972082,-1.082814391427111,-0.4496077235447963,-0.7758289739160451,-1.1578813884583152,-0.8811309927186423,-1.1013530640354825,-0.9503809859757829,-0.8371192283233628,-0.9505758061067063,-0.5448162047323789,-0.15753220781663638,-0.5448325871429887,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.4723724384562384,-0.06264204719591754,0.6451425706059905,0.46558879805787184,0.6516259484644678,0.46644182765774533,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8770445104728506,-0.33258697749387556,-0.875752322993848,-0.8154277343016124,-0.4225722590553796,-0.2688605262441115,-0.07578529054377958,-0.8596521481031812,-0.49003354765293294,-0.7598156078557935,-1.0071254762957365,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7910269163748177,-0.7596949572857912,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5202504102088218,-0.23613045940763697,-0.5202738132229273,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6042184424070345,-0.06264204719591754,1.2792292940969687,1.5847419855344773,1.309274104651752,1.6318125754017643,1.2833069689919097,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.5465735194444594,0.540863972900946,0.8435766283331061,1.4833215889316573,0.42356501323292844,0.400333874141903,0.05269916150181052,0.9269186886496438,-0.10252748137352116,0.8425163114706273,1.1121641473827515,-0.14294115062213616,0.8638574209490286,0.646311757728533,0.7199491330831627,1.2765873589423693,0.9151651482107009,0.7488274564014683,0.9151170348809681,0.5067721810528618,0.10758903209460262,0.5064552675484881,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.799275029197319,-1.0214971246398077,1.3298232823971083,0.16730918256945893,-1.1092414398407182,0.2974601767584853,-0.36709458457314476,0.11971275592346632,-0.07753337832671278,-0.7590877021150098,-1.846304779630874,-0.7864103285085141,-0.5908364430731763,-2.085162779132317,-1.1566593624008366,-0.28919579955353647,-0.707853922826672,-0.923690848525643,-1.5366954852915349,-1.7233835521401801,-1.5369364132742611,-1.1409783867577408,-1.1274460903329608,-1.1408243933111744,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.23784165610574515,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.54513903456269,-0.06264204719591754,-0.5340411446206511,-0.54051203575543,-0.08741122994715299,-0.2934685466196937,0.17734692438432886,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6745833677298909,-0.27734856334454,-1.0849828302981863,-0.7728240517158772,-0.46202304979830217,-0.22653961810584713,-0.07695068239906838,-0.9229705029846226,-0.8775396139323447,-0.6733827657344512,-1.057584753049986,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-0.9503809859757829,-0.9304102097777646,-0.9505758061067063,-0.41434811734492627,-0.06452853086662877,-0.4144017859385463,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9827624513629075,-0.06264204719591754,0.7445638393392959,0.9702551641597008,0.8681686296713853,1.0606533253442818,0.9133563037133166,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
