f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.613636,0.0,203.18182,1702.0,38.68182,8940.0,203.18182,0.0,671.0,3097.0,47.0,710.0,766.0,110.0,674.0,132.0,182.0,274.0,48.0,91.0,48.0,0.027475674,0.052089296,0.027475674,9.0,4.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.520613,0.0,310.2262,2157.0,52.609756,12719.0,310.2262,0.0,1094.0,4525.0,45.0,932.0,1234.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.31708,1615.0,39.390244,8623.0,210.31708,0.0,645.0,3009.0,44.0,675.0,757.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.71017,1995.0,51.16278,11805.0,302.71017,0.0,1046.0,4155.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03135512,0.04956132,0.03135512,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.385354,0.0,270.42844,1985.0,47.280914,11357.0,270.42844,0.0,870.0,3870.0,45.0,1014.0,940.0,103.0,777.0,135.0,331.0,388.0,89.0,130.0,89.0,0.044012573,0.064222075,0.044012573,8.0,22.0,48.0,1.6,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.098253265,0.0,0.098253265,0.098253265,0.1841339,0.14119358,0.22707422,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,17.0,10.752908,0.0,248.2459,1910.0,42.72349,11103.0,253.94795,0.0,860.0,3820.0,49.0,937.0,926.0,111.0,729.0,139.0,382.0,397.0,86.0,128.0,86.0,0.044446584,0.065898746,0.044446584,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.057859328,0.0,0.078912474,0.057859328,0.16312507,0.099965625,0.20523137,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,13.0,13.121951,0.0,301.34146,2141.0,52.219513,12355.0,301.34146,0.0,1074.0,4341.0,45.0,904.0,1168.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,17.0,11.415825,0.0,253.63742,2091.0,44.49246,12174.0,259.04205,0.0,1005.0,4314.0,52.0,920.0,1138.0,112.0,750.0,138.0,414.0,356.0,82.0,126.0,82.0,0.03865944,0.059404038,0.03865944,4.0,5.0,24.0,1.3333334,4.0,0.0,5.0,4.0,9.0,6.0,12.0,0.076968975,0.0,0.09619974,0.076968975,0.17307693,0.11543051,0.23076923,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.746916,0.0,304.99182,2070.0,51.75,12199.0,304.99182,0.0,1074.0,4197.0,44.0,870.0,1184.0,101.0,735.0,140.0,491.0,399.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,200.57143,1595.0,37.97619,8424.0,200.57143,0.0,660.0,2948.0,45.0,681.0,706.0,106.0,607.0,122.0,177.0,258.0,45.0,87.0,45.0,0.027641278,0.053439803,0.027641278,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
