f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,10.0,0.0,214.42105,1491.0,39.236843,8148.0,214.42105,0.0,636.0,2854.0,41.0,682.0,681.0,98.0,598.0,116.0,175.0,251.0,46.0,83.0,46.0,0.030363036,0.05478548,0.030363036,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,10.9176445,0.0,255.81334,1898.0,43.87933,11070.0,265.3449,0.0,863.0,3800.0,47.0,961.0,908.0,104.0,746.0,135.0,365.0,393.0,83.0,123.0,83.0,0.043292955,0.063882545,0.043292955,5.0,6.0,31.0,1.3182433,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14189784,0.0,0.1728659,0.14189784,0.25217113,0.18155046,0.29182374,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.809524,0.0,599.9762,1630.0,38.809525,25199.0,599.9762,0.0,663.0,3065.0,45.0,689.0,841.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.53847,1525.0,39.102566,8211.0,210.53847,0.0,644.0,2878.0,42.0,664.0,689.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028277636,0.05269923,0.028277636,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,11.649781,0.0,271.18872,2125.0,46.973717,12269.0,271.18872,0.0,921.0,4166.0,49.0,1144.0,1047.0,109.0,832.0,145.0,377.0,437.0,92.0,136.0,92.0,0.042217497,0.062428623,0.042217497,12.0,77.0,74.0,1.7667557,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03690597,0.0,0.03690597,0.03690597,0.122012354,0.07945916,0.15110363,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
39.0,12.0,12.9085,0.0,292.23532,1941.0,49.76923,11397.0,292.23532,0.0,1026.0,4040.0,43.0,801.0,1073.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.856743,0.0,288.95178,2050.0,50.0,11847.0,288.95178,0.0,1049.0,4135.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,204.45,1504.0,37.6,8178.0,204.45,0.0,650.0,2872.0,43.0,697.0,701.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030819671,0.056393445,0.030819671,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.244745,0.0,272.70145,2154.0,48.051376,12227.0,277.8956,0.0,1044.0,4350.0,48.0,845.0,1169.0,108.0,755.0,152.0,418.0,355.0,75.0,116.0,75.0,0.035675287,0.05456174,0.035675287,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.018620048,0.0,0.10783641,0.04460818,0.15244459,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,12.752108,0.0,287.58563,2090.0,48.61805,12654.0,294.29694,0.0,1167.0,4606.0,47.0,829.0,1227.0,107.0,747.0,145.0,490.0,348.0,72.0,110.0,72.0,0.034605805,0.05286998,0.034605805,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.035172876,0.0,0.057100765,0.035172876,0.14481232,0.07902866,0.1886681,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.231843,0.0,258.77728,1821.0,44.414635,10610.0,265.27173,0.0,853.0,3633.0,45.0,888.0,886.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
