f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,11.042677,0.0,255.3455,1820.0,44.402428,10470.0,261.75415,0.0,814.0,3615.0,45.0,885.0,875.0,101.0,721.0,131.0,320.0,348.0,83.0,121.0,83.0,0.045301042,0.065814815,0.045301042,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.1973681,0.0,0.21694449,0.1973681,0.29525003,0.23652087,0.3344028,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
36.0,15.0,11.305555,0.0,186.75,1302.0,36.166668,6723.0,186.75,0.0,662.0,2045.0,37.0,513.0,682.0,89.0,433.0,98.0,98.0,213.0,41.0,76.0,41.0,0.030551417,0.056631893,0.030551417,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,12.0,12.860465,0.0,293.3754,2121.0,49.32558,12615.0,293.3754,0.0,1121.0,4700.0,47.0,794.0,1207.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,200.09525,1590.0,37.857143,8404.0,200.09525,0.0,659.0,2946.0,45.0,684.0,707.0,106.0,616.0,119.0,177.0,257.0,46.0,88.0,46.0,0.028377544,0.05428748,0.028377544,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.878049,0.0,213.46341,1594.0,38.878048,8753.0,218.825,0.0,857.0,2928.0,43.0,709.0,734.0,103.0,656.0,122.0,186.0,272.0,45.0,84.0,45.0,0.027726432,0.051756006,0.027726432,62.0,18505.0,372.0,12.4,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,17.0,11.700003,0.0,265.52167,2267.0,45.98571,13091.0,268.0415,0.0,1089.0,4453.0,54.0,1022.0,1221.0,121.0,795.0,144.0,469.0,458.0,89.0,136.0,89.0,0.03880794,0.059127975,0.03880794,5.0,6.0,30.0,1.25,1.0,0.0,0.0,1.0,5.0,3.0,7.0,0.022781914,0.016862947,0.014797417,0.022781914,0.11095009,0.062426776,0.15059495,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.295455,0.0,199.59091,1684.0,38.272728,8782.0,199.59091,0.0,664.0,3060.0,47.0,697.0,738.0,109.0,651.0,129.0,181.0,270.0,46.0,89.0,46.0,0.026635785,0.05153445,0.026635785,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.023255,0.0,197.69768,1600.0,37.2093,8502.0,202.42857,0.0,685.0,2927.0,45.0,731.0,691.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027295286,0.05272953,0.027295286,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,1.0,8.0
42.0,17.0,9.309524,0.0,1033.9286,1559.0,37.11905,43425.0,1033.9286,0.0,35694.0,2902.0,45.0,706.0,771.0,105.0,610.0,116.0,178.0,254.0,47.0,87.0,47.0,0.029898219,0.055343512,0.029898219,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.7027,1452.0,39.243244,7981.0,215.7027,0.0,632.0,2817.0,40.0,673.0,668.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
