f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.525,0.0,204.475,1503.0,37.575,8179.0,204.475,0.0,650.0,2874.0,43.0,692.0,701.0,98.0,604.0,113.0,162.0,230.0,47.0,86.0,47.0,0.030860145,0.0564675,0.030860145,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.682297,0.0,291.5529,2090.0,49.777534,12245.0,291.5529,0.0,1109.0,4455.0,46.0,808.0,1161.0,104.0,746.0,139.0,417.0,360.0,73.0,113.0,73.0,0.035802163,0.055245005,0.035802163,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.595238,0.0,205.0238,1619.0,38.54762,8611.0,205.0238,0.0,663.0,2997.0,45.0,727.0,723.0,106.0,625.0,122.0,181.0,267.0,47.0,89.0,47.0,0.028398791,0.053776436,0.028398791,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,10.477273,0.0,203.45454,1671.0,37.977272,8952.0,203.45454,0.0,672.0,3148.0,47.0,703.0,840.0,109.0,651.0,126.0,187.0,270.0,47.0,90.0,47.0,0.027373325,0.052417006,0.027373325,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.242048,0.0,302.4822,2177.0,51.833332,12704.0,302.4822,0.0,1141.0,4507.0,46.0,877.0,1222.0,105.0,772.0,142.0,423.0,402.0,79.0,119.0,79.0,0.036761284,0.055374593,0.036761284,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.58974,1552.0,39.794872,8486.0,217.58974,0.0,642.0,2965.0,42.0,661.0,775.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.071428,0.0,206.21428,1611.0,38.357143,8661.0,206.21428,0.0,661.0,3020.0,45.0,682.0,786.0,105.0,642.0,120.0,177.0,261.0,49.0,90.0,49.0,0.029535865,0.054249547,0.029535865,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.66608,0.0,309.59644,2092.0,52.3,12383.0,309.59644,0.0,1101.0,4328.0,44.0,897.0,1186.0,101.0,757.0,140.0,414.0,443.0,79.0,116.0,79.0,0.037762906,0.05544933,0.037762906,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.72925,0.0,309.37946,2065.0,51.311028,12455.0,309.37946,0.0,1097.0,4433.0,44.0,899.0,1187.0,101.0,762.0,139.0,423.0,394.0,66.0,103.0,66.0,0.032965682,0.051192388,0.032965682,4.0,5.0,25.0,1.3114468,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.099359415,0.049679708,0.14903913,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.857142,0.0,210.71428,1627.0,38.738094,8851.0,215.87805,0.0,862.0,2965.0,44.0,706.0,746.0,105.0,658.0,125.0,187.0,279.0,45.0,85.0,45.0,0.027157513,0.051297527,0.027157513,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
