t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,1.2369224,-0.29454923,0.08439644,0.52518237,0.096325584,0.2591867,0.090923354,-0.0035309955,0.476241,0.8662377,1.700196,0.08195391,0.6748364,0.7051781,0.64631176,0.59518963,1.0169272,1.1816717,1.1219914,1.1816446,0.8651856,0.66446817,0.8647663,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.4986153,-0.062642045,2.320469,2.4691088,2.1801414,2.420385,2.0214915,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2195392,-0.42069346,-0.6695541,-1.0189289,-0.3777792,-0.30270904,-0.0740372,-0.7950923,-0.102527484,-0.6667341,-0.93984646,0.16372542,-0.6912,-0.4896617,-0.7217161,-0.677697,-0.79047704,-0.65053725,-0.79065925,-0.5286298,-0.23385896,-0.52865076,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,21.892809,0.80636114,1.3654864,1.0219429,1.3766649,1.0013828,1.4594475,16.34999,1.1546766,1.4415945,1.4223074,1.4299374,1.3510212,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7850461,0.34151328,0.8890615,0.90951765,0.41637346,0.24760135,0.06726656,0.9852709,0.47873163,0.30397323,1.0659099,0.470392,0.6840209,1.2477095,1.2328492,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.30075407,-0.98188376,-0.796978,-0.43798274,-0.24447174,-0.07782473,-0.87082595,-0.6837866,-0.6534367,-1.0491749,-0.8584965,-0.8816152,-0.95741546,-0.88806206,-0.99202245,-0.950381,-0.9304102,-0.9505758,-0.51878214,-0.24251932,-0.518806,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.184362,0.51879513,1.1892618,1.5229213,0.5287671,0.3834258,0.060565557,1.2012982,0.2849786,1.1217608,1.2551321,0.6748364,0.93790776,1.0472436,0.9001573,1.8232403,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3200582,-0.32299203,-0.5452288,-0.8489193,-0.2836726,-0.26150936,-0.06850159,-0.6250018,0.09122555,-0.47392237,-0.35115486,0.2659476,-0.24689788,-0.4896617,-0.7286472,-0.65036434,-0.6305731,-0.4639553,-0.6307427,-0.43026868,-0.16015172,-0.4303178,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1229943,0.47706413,1.2832639,1.4266293,0.5540403,0.35145363,0.07309352,1.2695827,0.47873163,0.93559784,1.3140012,0.470392,1.2870023,0.9804216,0.91401947,1.262921,1.0750691,1.0287004,1.0750335,0.38095474,0.0056491755,0.38067377,-0.1306177,-0.15942864,-0.13301824,-0.17684402,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.79572785,-0.75428045,-0.7858441,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.4530865,-0.64509386,-0.558557,-0.5228068,-1.74603,-1.0943211,-0.826121,-0.41459745,-0.09734504,-1.944755,-2.040058,-2.0762544,-1.5621775,-1.9829406,-2.45783,-2.227033,-1.3871,-1.7436703,-1.2168876,-1.3968651,-1.2171034,-0.35576174,-0.018919706,-0.35583216,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.09560004,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.4781997,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.82541513,0.29918575,0.83751196,0.841657,0.374457,0.21517211,0.043667376,0.9244356,0.47873163,0.33721662,0.9523764,0.470392,0.6099705,1.2477095,0.87243295,0.59327114,0.5420559,0.5156,0.5419785,0.12750815,-0.1639015,0.12729964,-0.1306177,-0.15942864,-0.1005283,-0.18277675,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.0323911,-0.062642045,-0.12881665,-0.03351419,-0.21605843,-0.075315386,-0.23562671,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.40319005,-1.021304,-1.0297737,-0.48565242,-0.286289,-0.08277764,-1.0136026,-0.6837866,-0.87949187,-1.0786095,-0.44960773,-1.4845966,-0.95741546,-0.9435107,-1.0056888,-0.950381,-0.9770557,-0.9505758,-0.51473725,-0.30094522,-0.5147622,-0.1306177,-0.13344201,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1614579,0.42850798,0.66163707,1.0066223,0.38103214,0.31425235,0.06697521,0.96913093,0.09122555,0.20424302,1.0280653,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3732652,-0.062642045,-0.42208537,-0.37056565,-0.43330464,-0.3748135,-0.40154964,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.6297576,-0.32334507,-0.59677833,-0.7561776,-0.32743832,-0.26177984,-0.07520259,-0.65976477,-0.102527484,-0.7265722,-0.5866315,0.06150323,-0.42673445,-0.2891958,-0.74944043,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.524273,-0.27820134,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3477917,0.4761142,0.5827966,1.1122088,0.36397788,0.35072586,0.05881747,0.9318848,-0.102527484,0.2441351,0.99442583,-0.24516334,0.58881325,0.51266783,0.98333025,0.5522722,0.27554932,0.09579059,0.27545092,0.1136696,-0.2544248,0.113465026,-0.26056787,-0.15975969,-0.23048806,-0.11885021,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.34203684,-0.062642045,-0.39521828,-0.3396875,-0.36804667,-0.32206196,-0.3184219,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.4122167,0.6555724,1.0018424,0.36562166,0.30177078,0.06493577,0.88098186,0.09122555,0.23083773,0.9734011,-0.04071896,0.58881325,0.71313375,1.1774006,0.30627835,0.00904274,-0.090791374,0.008923369,-0.19677277,-0.5063026,-0.19688861,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34651273,-0.7696209,-0.832955,-0.39216226,-0.27952975,-0.074911244,-0.80626607,-0.2962805,-0.6933288,-0.9356415,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7287697,-0.29581353,-0.96672213,-0.7740627,-0.4336678,-0.24068657,-0.07607664,-0.889449,-0.6837866,-0.60024726,-1.0197403,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.42676786,-0.14219984,-0.42681795,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.33801976,-0.7574916,-0.81553936,-0.3843543,-0.27302283,-0.07432855,-0.7888846,-0.2962805,-0.6933288,-0.9272316,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.4751836,-0.20417061,-0.47521988,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.2945037,-1.1122738,-0.8151864,-0.4766116,-0.23968302,-0.081320904,-0.94655967,-0.87753963,-0.7332209,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4795244,-0.18504952,-0.47955945,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.95494187,-0.34584224,-0.724136,-0.76764643,-0.39154586,-0.27901605,-0.073745854,-0.8348214,-0.2962805,-0.54705787,-0.9482563,0.06150323,-0.75467175,-0.5564837,-0.7910269,-0.73236233,-0.68387437,-0.6038918,-0.68404824,-0.32590827,-0.056816563,-0.32598722,-0.000667537,-0.15545617,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29426208,-1.1092415,-0.81047946,-0.47640616,-0.2394979,-0.07986416,-0.94531816,-0.87753963,-0.7265722,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-0.5229411,-0.41281775,-0.38148317,-1.0908028,-0.24607107,-0.29883254,-0.06471407,-0.58403105,0.47873163,-0.51381445,-0.18295729,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.20416254,0.0024996048,-0.20429868,-0.04437986,0.22236407,-0.04453926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3312929,-0.44383684,-0.41483873,-0.9861332,-0.31901392,-0.3540946,-0.068210244,-0.6721802,0.47873163,-0.5337605,-0.83892787,0.6748364,-0.2680551,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.37066433,-0.6307427,-0.62401944,-0.15919057,-0.4982291,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.41666993,-0.8151058,-1.0620128,-0.41538072,-0.33328068,-0.07199777,-0.84599525,-0.102527484,-0.6600854,-0.9903057,0.16372542,-0.8816152,-0.95741546,-0.797958,-0.85535926,-0.8437784,-0.6971828,-0.8439648,-0.4707317,-0.07964402,-0.47076926,-0.19559278,-0.15959416,-0.19799812,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.217675,0.5111921,0.84964126,1.4920294,0.39623713,0.37760076,0.049494334,0.84497726,-0.102527484,0.8159216,0.97760606,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.39680025,-0.9545928,-1.098543,-0.43839368,-0.3180575,-0.07228912,-0.8819998,-0.2962805,-0.54040915,-1.040765,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.43095082,-0.01809483,-0.43099976,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1671627,0.4905697,1.1104213,1.4188315,0.50164473,0.36180094,0.070180036,1.1615691,0.2849786,0.682948,1.2214925,0.2659476,0.93790776,0.7799557,0.8516397,1.221922,0.96846646,0.8887639,0.96842253,0.3860661,0.012730891,0.3857837,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.13507187,-0.062642045,-0.21715735,-0.13504347,-0.2684606,-0.15825556,-0.26608017,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
