f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.879638,0.0,292.11642,2090.0,49.761906,12268.0,292.11642,0.0,1108.0,4458.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.275147,0.0,304.45206,2091.0,52.275,12178.0,304.45206,0.0,1066.0,4253.0,44.0,897.0,1160.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,14.0,12.606271,0.0,277.4263,2131.0,48.43182,12206.0,277.4263,0.0,1047.0,4350.0,49.0,833.0,1175.0,109.0,760.0,153.0,420.0,350.0,71.0,112.0,71.0,0.033411764,0.05270588,0.033411764,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.66667,1628.0,38.761906,8764.0,208.66667,0.0,660.0,3054.0,45.0,675.0,838.0,105.0,648.0,120.0,177.0,262.0,48.0,89.0,48.0,0.028656716,0.05313433,0.028656716,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,621.0,2812.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,13.0,13.215762,0.0,290.26007,2063.0,50.317074,11900.0,290.26007,0.0,1048.0,4105.0,45.0,800.0,1170.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028836079,0.048225857,0.028836079,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.340925,0.0,304.76135,2081.0,52.025,12190.0,304.76135,0.0,1073.0,4280.0,44.0,887.0,1164.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.6875,0.0,183.78125,1168.0,36.5,5881.0,183.78125,0.0,548.0,1858.0,33.0,427.0,562.0,81.0,406.0,92.0,86.0,186.0,38.0,69.0,38.0,0.03153527,0.05726141,0.03153527,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,12.0,12.972223,0.0,294.71478,2029.0,49.487804,12083.0,294.71478,0.0,1129.0,4345.0,45.0,805.0,1157.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,12.780488,0.0,293.04877,2026.0,49.414635,12015.0,293.04877,0.0,1086.0,4418.0,45.0,776.0,1136.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.56097,1613.0,39.341465,8551.0,208.56097,0.0,651.0,2979.0,44.0,675.0,720.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027861902,0.052089643,0.027861902,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
47.0,19.0,11.200437,0.0,246.21005,2093.0,44.532726,11571.0,246.21005,0.0,846.0,3893.0,50.0,1061.0,995.0,115.0,784.0,148.0,341.0,395.0,76.0,122.0,76.0,0.036032338,0.057580993,0.036032338,11.0,76.0,69.0,1.7688819,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022097647,0.0,0.022097647,0.022097647,0.10532338,0.06371051,0.14693625,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,9.846154,0.0,209.71794,1519.0,38.94872,8179.0,209.71794,0.0,636.0,2879.0,42.0,656.0,686.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028405422,0.052937377,0.028405422,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
46.0,19.0,9.73913,0.0,197.41304,1736.0,37.739132,9081.0,197.41304,0.0,678.0,3113.0,49.0,711.0,820.0,113.0,681.0,135.0,195.0,278.0,57.0,102.0,57.0,0.031808037,0.05691964,0.031808037,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.51219,1615.0,39.390244,8631.0,210.51219,0.0,645.0,3011.0,44.0,675.0,761.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.375,0.0,300.48566,2001.0,50.025,12019.0,300.48566,0.0,1083.0,4424.0,44.0,767.0,1170.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
52.0,17.0,11.515808,0.0,263.94962,2422.0,46.706715,13951.0,263.94962,0.0,1183.0,4841.0,57.0,1043.0,1310.0,128.0,815.0,147.0,532.0,480.0,95.0,145.0,95.0,0.03888497,0.059097435,0.03888497,5.0,11.0,35.0,1.2674544,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,0.07567436,0.03783718,0.16489673,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,9.833333,0.0,209.64285,1624.0,38.666668,8806.0,214.78049,0.0,861.0,2958.0,44.0,683.0,745.0,105.0,654.0,125.0,187.0,279.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,62.0,18505.0,372.0,12.4,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,10.195122,0.0,211.12195,1616.0,39.414635,8656.0,211.12195,0.0,644.0,3024.0,44.0,676.0,768.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02769416,0.05177604,0.02769416,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.862366,0.0,282.56146,1932.0,49.53846,11019.0,282.56146,0.0,943.0,3883.0,43.0,774.0,1047.0,98.0,726.0,137.0,332.0,321.0,66.0,102.0,66.0,0.03455537,0.053291764,0.03455537,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015134383,0.0,0.015134383,0.015134383,0.116146244,0.065640315,0.16665217,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.45946,1447.0,39.10811,7972.0,215.45946,0.0,627.0,2821.0,40.0,674.0,667.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.884829,0.0,292.18106,2090.0,49.761906,12271.0,292.18106,0.0,1108.0,4458.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,16.0,10.026316,0.0,211.76315,1472.0,38.736843,8047.0,211.76315,0.0,636.0,2831.0,41.0,681.0,669.0,95.0,604.0,113.0,166.0,231.0,44.0,81.0,44.0,0.02960969,0.05450875,0.02960969,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
