f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.302325,0.0,197.2093,1580.0,36.744186,8442.0,201.0,0.0,671.0,2945.0,46.0,689.0,715.0,107.0,605.0,122.0,182.0,256.0,55.0,91.0,55.0,0.043375395,0.07176656,0.043375395,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,12.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
40.0,12.0,12.858415,0.0,293.30444,1985.0,49.625,11732.0,293.30444,0.0,1110.0,4147.0,44.0,803.0,1107.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,203.225,1508.0,37.7,8129.0,203.225,0.0,645.0,2871.0,43.0,691.0,675.0,98.0,604.0,113.0,161.0,233.0,44.0,83.0,44.0,0.02890933,0.054533508,0.02890933,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.976191,0.0,212.92857,1646.0,39.190475,8944.0,218.14635,0.0,652.0,3059.0,44.0,676.0,870.0,104.0,690.0,126.0,183.0,279.0,47.0,87.0,47.0,0.027794205,0.051448848,0.027794205,47.0,787.0,282.0,9.4,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14285715,0.0,0.1632653,0.14285715,0.24489796,0.18367347,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.24324,1446.0,39.08108,7964.0,215.24324,0.0,632.0,2814.0,40.0,667.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.75676,1445.0,39.054054,7946.0,214.75676,0.0,621.0,2809.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,14.0,12.78483,0.0,288.74908,2050.0,50.0,11838.0,288.74908,0.0,1049.0,4133.0,45.0,848.0,1121.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.61539,1551.0,39.76923,8487.0,217.61539,0.0,641.0,2971.0,42.0,654.0,782.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.259665,0.0,300.679,2001.0,50.025,12027.0,300.679,0.0,1123.0,4334.0,44.0,795.0,1160.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,18.0,8.680851,0.0,192.74467,1679.0,35.723404,9061.0,201.35556,0.0,785.0,3013.0,47.0,723.0,732.0,110.0,629.0,132.0,411.0,269.0,51.0,95.0,51.0,0.029651163,0.05523256,0.029651163,3.0,3.0,18.0,1.0,2.0,0.0,4.0,2.0,8.0,4.0,11.0,0.040816326,0.0,0.08163265,0.040816326,0.1632653,0.08163265,0.2244898,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,11.071428,0.0,214.57143,1654.0,39.38095,9013.0,219.82927,0.0,700.0,3063.0,44.0,676.0,875.0,104.0,690.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027663331,0.051206592,0.027663331,56.0,10837.0,336.0,11.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.55,0.0,204.65,1524.0,38.1,8186.0,204.65,0.0,647.0,2881.0,43.0,695.0,674.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028534371,0.0538262,0.028534371,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
