f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-0.6450938702353669,0.9992837532384016,0.40613499416395865,0.6282814686431347,1.1741944519234992,0.29966487355593724,0.2971112740637145,0.042210634804211326,0.6376407143873726,-0.10252748137352116,0.4568928620061775,0.7421294511849202,-0.14294115062213616,0.46186978865952666,0.7799556944831143,0.5120166492127984,0.5249395240930483,-0.044258577942347894,-0.13743686741534908,-0.04438214048412163,-0.33894085800815144,-0.66004079488739,-0.33901607707383125,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.15693893281866134,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.2737500577137187,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.725153332089404,0.3147846089842345,0.976998980817032,0.8306318980795442,0.4480162845788023,0.22712318119170585,0.0739675628608311,1.0684538348552184,0.6724846511853023,0.357162659558475,1.1205740268417932,0.6748363771716241,0.6522849829019223,1.3813534098787303,1.1704695148022852,0.5112731998230607,0.595357239493018,0.5622454934926646,0.5952839764259382,0.14174690069655743,-0.1565408922377489,0.14153430695097893,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.29584140273563875,-0.25602390856430984,-0.7756855586309036,-0.6680648531592692,-0.35394432099217055,-0.21020173495093808,-0.07403720276084638,-0.7280492928594012,-0.49003354765293294,-0.7664642880189736,-0.5656068046960514,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7186959844758282,-0.6838743953777138,-0.6505372654145591,-0.6840482573941814,-0.3462258852399165,-0.15228359531480976,-0.34629902233395066,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.7339724644758181,0.31180197409413635,0.976998980817032,0.8306318980795442,0.44513966442046426,0.22483803562520624,0.0730935189693645,1.0610046166338725,0.6724846511853023,0.357162659558475,1.099549328194189,0.6748363771716241,0.6522849829019223,1.3813534098787303,1.1704695148022852,0.5112731998230607,0.595357239493018,0.5622454934926646,0.5952839764259382,0.15791207633692564,-0.1420261887747243,0.15769486278194095,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-0.2686906158309261,0.7972515070533811,0.26801544838117275,0.970934328431399,0.8227157094003922,0.40075752483467636,0.191290991219074,0.043376026659500126,0.9654063161265983,0.8662376843250083,0.3904060603743758,1.032270292521856,0.5726141861974041,0.810964311437252,1.5149973466333118,0.9001572857708118,0.4976068755530731,0.48875460325379033,0.5156000027654637,0.4886729569409282,0.01365195548766627,-0.2601066687943372,0.01347596971010039,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.797138639284111,0.8605191473823962,0.06971444600911134,0.13783586350213983,0.898158499803803,0.36654678813795577,0.3771281449626134,0.09155390900942457,0.03784041534687833,0.8189050244401261,1.447496783744126,1.0020846353869515,0.7168998128077955,0.9815029500942843,0.980222261874937,0.5126678209739516,0.9556059481362422,0.5522721726330236,1.1283704206891563,1.2152823636734775,1.128339073850988,0.5588917075615711,0.3659566873891389,0.5585598989342389,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.047626611859608,-0.06264204719591754,0.8003692807047819,1.0343919210325307,0.6129653608689807,0.9521381341955234,0.5008093760159086,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.9338038063701757,-0.2686906158309261,-0.7922857260135123,-0.31547108204659147,-1.2184051827821123,-0.7957049248739511,-0.5380480111258092,-0.2557471838340568,-0.08423438149462338,-1.070713331041319,-1.0712926470720505,-0.8130050491612348,-1.343520654657401,-1.3696074423127766,-1.5374897508856278,-1.3583472935901872,-0.9989594002451819,-1.2926816038153097,-0.9503809859757829,-1.0237011912321665,-0.9505758061067063,-0.38161434376872166,-0.14505106603045434,-0.38167736727430995,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.49925834114007156,-0.5888151495042613,-0.7932613195931608,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.7997813998316488,-0.3725877426099573,-0.5846490084834642,-0.902824769764588,-0.3315477783308239,-0.29950711036510674,-0.0693756353396912,-0.6858370562717737,0.09122555176618473,-0.6467880450817306,-0.6160660814503011,0.26594761327474403,-0.43731307304067507,-0.6901276098172805,-0.7840958335791389,-0.6913633359358529,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.46861473136623233,-0.17497417994836356,-0.4686528912255537,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,1.443436465123063,0.44458800675012006,0.7677684735126936,1.1552921390630326,0.39603164886026376,0.3265720476641101,0.05124242168269952,0.7977989061463124,0.09122555176618473,0.6231098660856818,1.1037542679237098,-0.040718959647916116,0.6840208486089883,0.9804215996149863,1.073434355662782,1.0032608735426163,0.1689466945361074,0.1424360769478564,0.1688398984858983,-0.11868772203533313,-0.3820401661991299,-0.11882588675232819,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,1.236922401786837,-1.3064890299015293,-0.4209630705905958,-0.22076986534548454,-0.8856855944427616,-0.25470092552950596,-0.33656986539084344,-0.0658794597738248,-0.5865141466538265,0.6724846511853023,-0.22792119480137993,-0.7422142733359254,0.8792807591200642,-0.08821855026294972,0.11173601071020757,-0.6246809292785263,-0.43170317480608744,-0.6305730772581,-0.32401883032415274,-0.6307427476516765,-0.612369413845841,-0.300065567323731,-0.6123664903758452,-0.13061769827345512,-0.15959416679184596,-0.1330182384299242,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.37366494104077985,-0.06264204719591754,0.2205309198062653,0.36798823227882654,0.06590804511797499,0.2943890588522542,-0.0032625173328109207,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
