f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
6.682342954508686,15.163842814751145,-2.2456971097971907,-0.678633709076625,3.903193756884952,-0.8677862136656035,0.7159529050411515,-0.26116814601932503,0.019194145662257543,0.19689530295773192,4.54754531397942,6.959302061596383,0.6622355963240248,5.070390589063086,2.4400720843999704,6.125713164666368,0.9902613621146362,0.6752690910629126,1.821287556244136,2.7545835576711077,1.821310700503553,-0.34558820381114136,-0.5009022071744437,-0.3456615231467254,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,2.753832067037178,-0.6228267680814943,2.752792347608178,-0.6260426268757321,2.690270532665017,-0.7121175652743036,-0.06264204719591754,2.0888221773465245,-0.7056180256460712,1.5579473198138658,-1.1439720898151537,1.2155927803691124,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.08270311440444608,0.1570784971064693,0.14614160398531167,0.28451147143441746,0.12542388110802924,0.1518587473640675,-0.011397390539073434,0.17578918466391816,0.09122555176618473,1.0951661576714737,-0.12408813309636642,-0.040718959647916116,0.5993918733901458,0.044914042332916904,0.3387395793208282,0.7299343881428632,1.0217677844499284,0.8421184378558701,1.0217280543659781,0.9959375294988456,0.7229524301402751,0.9954808185231542,-0.13061769827345512,-0.15926312697755182,-0.1330182384299242,-0.024452586249486055,3.7130901767345845,-0.04567709900148546,2.537446411524654,3.685185153687904,2.536436165930353,3.7131570140528694,2.479159566011154,3.6194448458691113,-0.06264204719591754,3.2866668938287,3.57736911418019,3.2406218802112816,3.597205204960259,3.0844490795803226,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7086177814727326,-0.29474531869532417,-1.112273766033535,-0.8151863539005464,-0.47681709632689817,-0.2398681413164153,-0.08102955389257918,-0.942835084908212,-0.8775396139323447,-0.7265722070398926,-1.1164539092632775,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.3904093168518966,-0.091697342092239,-0.39046982686179016,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
2.354986840372969,1.9897289105957185,-0.16932698918212719,0.08412758025063877,2.371869029512621,0.5986875932914777,0.7954709051323547,0.05040531057925042,0.0797945221372751,1.424774773109604,3.3850271151411846,2.670903356345174,1.431739566826333,2.923724578604465,1.847669257868073,2.3836829355380904,1.4823682406078318,2.328894327731419,2.674108646157957,2.9411655205799114,2.6741988563836325,1.0350978839344402,0.7482480861005515,1.0346299814086044,0.32420786615444136,-0.1529733705059631,0.32184092699966216,-0.1460485211194002,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.5196196127490353,-0.06264204719591754,0.3461020335254992,0.5123061302077189,-0.0539064464409988,0.3038404905546786,-0.2509717633456863,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,2.1271015360491696,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-1.1245939827415865,-0.4241417364154056,-0.3723861749863094,-1.079192409277835,-0.2577830185562968,-0.30770561044105765,-0.0571390208591588,-0.613827946798762,0.4787316180455965,-0.4872197211654065,-0.5151475279418016,0.6748363771716241,-0.40557720733360914,-0.08872989442166444,-0.4860592733649501,-0.6776970116658653,-0.7371757134973276,-0.46395530250575545,-0.7373537671366864,-0.6530240608727855,-0.3253318517031075,-0.6530095188021064,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.3344540923701529,-0.06264204719591754,-0.06377426960903546,-0.3321897694885851,-0.18473095077099336,-0.4132714691212667,-0.22406964425412082,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.7380852640025235,0.3112782188870144,1.0891950499512424,1.1768270448015905,0.38657989691143857,0.2244367606004088,0.04803759408065532,0.8573926519170807,0.4787316180455965,0.3438652992321146,0.94817149793144,0.4703919952231841,0.8003856895348967,1.047243567992277,0.8862951201794541,0.9075966036527027,1.3415756931676115,1.2152823636734775,1.341561112821008,0.6798829874483536,0.25731585767239873,0.6795166009936396,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-0.6450938702353669,1.3386059840039755,0.4337069649657564,0.8769322164540876,1.0958241918369234,0.4465779744996333,0.31823553806483496,0.0719281271140757,1.0833522712979105,0.2849785849058906,0.2906758579266733,1.2845666762931047,0.26594761327474403,0.7051780924136989,1.047243567992277,1.1219519352325336,0.5249395240930483,0.5420559213734042,0.4223090213110619,0.5419784666834332,0.16229229031568804,-0.20285532618142846,0.1620738249491431,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2108232988284775,-0.4332619220189911,-0.6877480990392252,-1.1965565428834224,-0.39236774739282954,-0.2797009869021861,-0.0699583312673356,-0.7975753295919643,-0.8775396139323447,-0.6201933244290099,-0.8851822241396329,0.06150323132630393,-0.8075648396231111,-0.9574154833264432,-0.742509336805066,-0.7870276058257665,-1.216887576573852,-1.4901560985041755,-1.2171033548192314,0.6396167571779237,1.4573138487024608,0.6392618783191364,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,0.5791608661263873,0.05999443149530234,-0.06264204719591754,-0.049333379592363266,0.05783530568821156,-0.13755185523706523,0.016810588696807776,0.9221646459217292,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-10.499269772639007,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.2304757378330535,-0.03355826658516285,-0.09341216524719163,-0.05105766245141353,-0.05436487878810228,-0.03975969487595633,-0.03091770411516082,-0.14452719885396154,0.09122555176618473,0.3438652992321146,-0.32172030038384447,-0.14294115062213616,-0.14111165977472628,0.11173601071020757,-0.12564296798965202,0.183281417343357,0.7552611938518594,0.7021819656742674,0.7552005056534532,0.836295111919237,0.7432810254196639,0.835884024793157,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,-0.05417203383520163,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,-0.09560003693118628,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.4931915283971184,0.5082215341397808,0.7677684735126936,1.3744740054780806,0.39356597443883107,0.37532487137644605,0.05299050946563272,0.9107787158367273,-0.10252748137352116,0.5366770239643396,1.1079592076532307,-0.2451633415963562,0.7157567143160541,0.646311757728533,0.8447086234053812,1.2765873589423693,1.1283704206891563,0.8887639285830711,1.128339073850988,0.7039109575469641,0.23501877310752034,0.7035377041923943,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
