f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,12.9995575,0.0,301.10355,2141.0,52.219513,12345.0,301.10355,0.0,1071.0,4339.0,45.0,904.0,1159.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.41861,1618.0,37.627907,8532.0,198.41861,0.0,661.0,2980.0,46.0,690.0,718.0,107.0,615.0,123.0,176.0,265.0,46.0,88.0,46.0,0.027777778,0.053140096,0.027777778,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,18.0,9.5348835,0.0,206.8372,1683.0,39.139534,8894.0,206.8372,0.0,680.0,3061.0,46.0,757.0,741.0,107.0,631.0,127.0,193.0,311.0,49.0,91.0,49.0,0.028823528,0.05352941,0.028823528,6.0,6.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,16.0,10.380953,0.0,211.83333,1659.0,39.5,8897.0,211.83333,0.0,671.0,3082.0,45.0,707.0,817.0,105.0,657.0,123.0,182.0,272.0,50.0,91.0,50.0,0.029274005,0.05327869,0.029274005,266.0,365.0,1596.0,66.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.795455,0.0,204.38637,1706.0,38.772728,8993.0,204.38637,0.0,669.0,3117.0,47.0,719.0,792.0,109.0,664.0,129.0,185.0,275.0,49.0,92.0,49.0,0.027936146,0.05245154,0.027936146,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,11.5602455,0.0,271.74655,2127.0,47.414024,12192.0,271.74655,0.0,912.0,4128.0,48.0,1143.0,1036.0,108.0,836.0,144.0,376.0,431.0,95.0,139.0,95.0,0.04347399,0.063492306,0.04347399,12.0,77.0,75.0,1.7938135,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.04496572,0.0,0.04496572,0.04496572,0.1300721,0.087518916,0.16319327,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,13.0,12.610113,0.0,288.50885,2141.0,49.7907,12405.0,288.50885,0.0,1115.0,4504.0,47.0,815.0,1182.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.652,0.0,308.31708,2148.0,52.405113,12641.0,308.31708,0.0,1091.0,4436.0,45.0,930.0,1234.0,103.0,775.0,143.0,416.0,411.0,87.0,125.0,87.0,0.040359814,0.057988238,0.040359814,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.797129,0.0,292.66827,1985.0,49.625,11706.0,292.66827,0.0,1107.0,4134.0,44.0,803.0,1095.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.431818,0.0,199.75,1670.0,37.954544,8789.0,199.75,0.0,671.0,3018.0,47.0,729.0,748.0,110.0,650.0,128.0,191.0,270.0,58.0,101.0,58.0,0.033858728,0.05896089,0.033858728,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,13.1567545,0.0,289.48477,2153.0,48.93182,12737.0,289.48477,0.0,1138.0,4709.0,48.0,791.0,1264.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.13513,1446.0,39.08108,7960.0,215.13513,0.0,624.0,2811.0,40.0,667.0,661.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
32.0,11.0,12.491092,0.0,280.5936,1495.0,46.747242,8980.0,299.36652,0.0,691.0,3094.0,33.0,748.0,759.0,84.0,654.0,122.0,233.0,312.0,51.0,78.0,51.0,0.035625126,0.053889584,0.035625126,2.0,3.0,13.0,1.8857467,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.14140102,0.0,0.19506346,0.14140102,0.30238834,0.19506346,0.35605076,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.87734,0.0,296.83682,2236.0,50.81835,13060.0,296.83682,0.0,1137.0,4674.0,49.0,934.0,1241.0,109.0,781.0,149.0,440.0,413.0,81.0,122.0,81.0,0.03654906,0.05542044,0.03654906,6.0,7.0,38.0,1.1885504,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,206.875,1526.0,38.15,8275.0,206.875,0.0,705.0,2884.0,43.0,703.0,689.0,98.0,606.0,116.0,166.0,236.0,43.0,82.0,43.0,0.027976578,0.053350683,0.027976578,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.02563,1523.0,39.05128,8230.0,211.02563,0.0,640.0,2889.0,42.0,661.0,698.0,100.0,600.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.2489,0.0,302.41916,2177.0,51.840538,12701.0,302.41916,0.0,1140.0,4504.0,46.0,877.0,1222.0,105.0,771.0,142.0,412.0,402.0,78.0,118.0,78.0,0.03668834,0.055300336,0.03668834,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,18.0,9.256411,0.0,169.71794,1368.0,35.076923,6621.0,178.94595,0.0,584.0,2030.0,38.0,577.0,587.0,91.0,445.0,103.0,137.0,211.0,40.0,76.0,40.0,0.02846975,0.054092526,0.02846975,2.0,2.0,12.0,1.0,3.0,0.0,5.0,3.0,9.0,5.0,10.0,0.071428575,0.0,0.11904762,0.071428575,0.21428572,0.11904762,0.23809524,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,200.65854,1536.0,37.463413,8227.0,200.65854,0.0,658.0,2880.0,44.0,673.0,692.0,103.0,602.0,116.0,175.0,250.0,46.0,86.0,46.0,0.02960103,0.055341054,0.02960103,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.59459,1451.0,39.216217,7977.0,215.59459,0.0,629.0,2820.0,40.0,672.0,670.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.51352,1443.0,39.0,7937.0,214.51352,0.0,623.0,2809.0,40.0,664.0,662.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,14.0,13.16279,0.0,289.8877,2119.0,49.29178,12465.0,289.8877,0.0,1070.0,4392.0,48.0,898.0,1210.0,109.0,744.0,148.0,424.0,390.0,58.0,98.0,58.0,0.027724527,0.04677741,0.027724527,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.123183705,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.042241,0.0,244.36911,1781.0,43.454613,10019.0,244.36911,0.0,789.0,3468.0,45.0,828.0,857.0,101.0,668.0,132.0,272.0,326.0,72.0,112.0,72.0,0.03944893,0.061284106,0.03944893,5.0,7.0,33.0,1.3865943,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
36.0,15.0,10.083333,0.0,212.58333,1422.0,39.5,7653.0,212.58333,0.0,627.0,2671.0,38.0,608.0,633.0,89.0,580.0,110.0,141.0,232.0,44.0,79.0,44.0,0.030428769,0.054633472,0.030428769,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
47.0,18.0,11.248611,0.0,252.13057,2167.0,45.31517,12051.0,252.13057,0.0,904.0,4034.0,51.0,1119.0,1022.0,114.0,810.0,151.0,371.0,422.0,85.0,132.0,85.0,0.0387419,0.05985209,0.0387419,13.0,78.0,80.0,1.7399536,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08367381,0.041836906,0.11925967,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
