f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,12.6429405,0.0,290.39987,2067.0,50.414635,11906.0,290.39987,0.0,1052.0,4276.0,45.0,803.0,1107.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,13.0,10.189189,0.0,210.43243,1442.0,38.972973,7786.0,210.43243,0.0,612.0,2757.0,40.0,652.0,640.0,91.0,544.0,113.0,147.0,227.0,44.0,80.0,44.0,0.02962963,0.053872053,0.02962963,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.60976,1613.0,39.341465,8594.0,209.60976,0.0,641.0,3007.0,44.0,666.0,757.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,13.0,13.462098,0.0,300.04572,2043.0,50.61071,12114.0,300.04572,0.0,1078.0,4174.0,44.0,864.0,1160.0,101.0,737.0,143.0,482.0,384.0,65.0,103.0,65.0,0.03247763,0.05165196,0.03247763,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.099075735,0.049537867,0.12384467,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.590909,0.0,287.25,2153.0,48.93182,12639.0,287.25,0.0,1128.0,4695.0,48.0,791.0,1209.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.370773,0.0,299.78818,2064.0,51.6,11991.0,299.78818,0.0,1043.0,4271.0,44.0,855.0,1157.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,204.2,1509.0,37.725,8169.0,209.46153,0.0,633.0,2882.0,42.0,660.0,693.0,96.0,598.0,119.0,163.0,239.0,44.0,82.0,44.0,0.028571429,0.05324675,0.028571429,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.37837,1447.0,39.10811,7969.0,215.37837,0.0,630.0,2810.0,40.0,669.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.977273,0.0,209.0,1706.0,38.772728,9197.0,213.88373,0.0,863.0,3072.0,46.0,691.0,809.0,108.0,693.0,132.0,190.0,289.0,46.0,88.0,46.0,0.026285714,0.050285716,0.026285714,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.4651165,0.0,211.06976,1665.0,38.720932,9076.0,211.06976,0.0,1022.0,2999.0,46.0,763.0,724.0,108.0,627.0,125.0,187.0,280.0,49.0,91.0,49.0,0.028840493,0.053560916,0.028840493,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,12.0,12.55303,0.0,283.9538,2168.0,50.418606,12210.0,283.9538,0.0,1070.0,4333.0,47.0,826.0,1162.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.244386,0.0,299.3714,2064.0,51.6,11974.0,299.3714,0.0,1043.0,4262.0,44.0,855.0,1146.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
51.0,22.0,8.627451,0.0,184.37254,1790.0,35.098038,9407.0,200.14894,0.0,877.0,3108.0,50.0,732.0,810.0,114.0,717.0,135.0,191.0,299.0,48.0,94.0,48.0,0.026229508,0.05136612,0.026229508,105.0,24406.0,630.0,15.0,5.0,0.0,9.0,5.0,13.0,7.0,15.0,0.08928572,0.0,0.16071428,0.08928572,0.23214285,0.125,0.26785713,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.349607,0.0,290.3171,2051.0,50.032448,11903.0,290.3171,0.0,1064.0,4121.0,45.0,809.0,1167.0,102.0,734.0,144.0,389.0,364.0,57.0,96.0,57.0,0.028594807,0.04808417,0.028594807,3.0,4.0,22.0,1.2593238,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
