f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-1.0214971246398077,0.9877752158308162,0.4045041354030635,0.5282147042801904,1.0305156417647774,0.2982265634767682,0.29586179170855975,0.06173094838029871,0.6786114146047758,-0.10252748137352116,0.19094565547897074,0.7757689690210867,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0457100244800668,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,1.1838802069246823,0.48411061959412705,1.1255829642650403,1.2254287569287043,0.5573278505956503,0.3568522954466313,0.0707627352587869,1.3676641000792844,0.4787316180455965,0.6297585462488619,1.3476407722359167,0.4703919952231841,1.6784113074303877,0.9135996312376956,1.0457100244800668,1.0305935220825917,0.48875460325379033,0.5156000027654637,0.4886729569409282,-0.05782957417966389,-0.34360868877068546,-0.0579851314106756,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.4761876260923854,-0.31178848099250683,-0.5846490084834642,-0.739186776765976,-0.3165482589337752,-0.25292575922728855,-0.07316315886937978,-0.6473494287948192,-0.10252748137352116,-0.6667340855712711,-0.5403771663189265,0.06150323132630393,-0.42673445113831976,-0.28919579955353647,-0.7563715023964237,-0.609365390315927,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5316203985485695,-0.2906605299949819,-0.531640552159127,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,0.6899221174971513,0.27271897139838985,0.8375119759474731,0.8406652053465334,0.3483619433792323,0.1948945951349958,0.03842311127452273,0.8524265064361833,0.6724846511853023,0.3505139793952948,0.880892462259107,0.36816980424896406,0.6734422267066329,1.1808875047468583,0.7476734642658779,0.4019426056631595,0.38215196701456267,0.375663530583861,0.38206193745591827,-0.048141825505500356,-0.3213773688566408,-0.048300151376546994,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.9462516072314953,0.3713035733965079,0.6677017091497492,1.0151176916568694,0.32699276506014924,0.2704251828475667,0.0634790361632319,0.6810944873452245,0.09122555176618473,0.2640811372739526,0.8430480046934197,0.4703919952231841,0.5253415200736585,0.9135996312376956,1.0803654384584607,0.5659384969030113,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03506887042477956,-0.36408671320407415,-0.035230932386431844,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.9702328838495397,1.236922401786837,-0.41257167750860313,0.027841873823034564,1.0164192213236465,0.33098960900582247,0.3154862844267968,0.007282019516257323,-0.008483910900851436,0.4737579135177597,1.25374375060442,2.158954983780301,0.20810210553577752,1.0837251410685043,1.181216078019688,1.247709473124149,0.47043015243872555,1.3859179531022707,1.501479647526453,1.6350917802182856,1.501477642048523,0.7969642988792683,0.6184863206796376,0.7965644520183163,0.32420786615444136,-0.1476767334772568,0.37599082764604147,-0.037686736118815574,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.37202930719441635,-0.06264204719591754,-0.42102207845671613,-0.3693436060475387,-0.6327533950149581,-0.4854833455816506,-1.0189752654177469,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.8277382390172302,-0.29112099481291076,-1.1062091136479018,-0.8057725095511407,-0.4737350033001073,-0.23709136576170325,-0.07928146610964598,-0.9515258394997824,-0.8775396139323447,-0.6667340855712711,-1.145888487369923,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40568473959977014,-0.11740637585775705,-0.40574088408074743,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2549459918970412,-0.06264204719591754,-0.3202902407720713,-0.25357329360397224,-0.16610763129660738,-0.16381464294343737,-0.05672108815351385,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.410948382451717,0.48224433221679774,0.7283482330060792,1.102407161325534,0.43157845510258463,0.3554224394691945,0.0678492556205649,1.1566029171411467,0.09122555176618473,0.2441350967844121,1.1920580022436469,-0.040718959647916116,0.6205491171948564,0.5126678209739516,1.0110546105016727,0.5659384969030113,0.06234405829687975,0.002499604766253663,0.06222887900088834,-0.19580215830026956,-0.5156726510691318,-0.19591828465492725,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.09493935095119047,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.6462010296274425,-0.06264204719591754,-0.6569038637623142,-0.6404406952326602,-0.6640773325411868,-0.6463348845593794,-0.6195076464003225,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,1.236922401786837,-1.0396429997902155,-0.3904677406682631,-0.5330994632055838,-0.8323330005205017,-0.34880749928085253,-0.31320586995100275,-0.07287181090555758,-0.745430802042542,0.09122555176618473,-0.6135446442658298,-0.838927887114904,0.36816980424896406,-0.670042754892492,-0.08872989442166444,-0.77716475078346,-0.5956990660459394,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.4964019668100675,-0.2221727281453607,-0.4964321854174946,-0.0006675370083418546,-0.1552906492060221,-0.0030584768786138146,0.005946397285598525,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.05417203383520163,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.8277382390172302,-0.29329558878475875,-1.112273766033535,-0.8151863539005464,-0.47558425911618185,-0.23875743082055523,-0.08102955389257918,-0.9478012303891094,-0.8775396139323447,-0.7265722070398926,-1.1332736681813607,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41218667201448145,-0.12834931707390507,-0.41224095832273017,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5908214423037965,-0.06264204719591754,0.40736004556029115,0.582709483863806,0.5406478180386655,0.6729051429568257,0.6061651315181508,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
