t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.3541644,0.47641417,0.5827966,1.1121428,0.36438882,0.35095567,0.05881747,0.9318848,-0.102527484,0.23748642,1.0028358,-0.24516334,0.58881325,0.51266783,0.98333025,0.5522722,0.27554932,0.09579059,0.27545092,0.11256329,-0.25540435,0.11235903,-0.26056787,-0.15975969,-0.23048806,-0.11866559,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.33952484,-0.062642045,-0.39305708,-0.33720365,-0.36592844,-0.31956616,-0.3164245,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5838432,0.54326236,1.1589385,1.4814557,0.5523965,0.4021714,0.0681406,1.1690183,0.2849786,1.1217608,1.4149199,0.2659476,0.93790776,1.1140655,1.0179857,2.0282352,1.5014796,1.3085734,1.5014776,0.7824557,0.2874078,0.78205997,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34874773,-0.7787179,-0.8460167,-0.39401153,-0.24444863,-0.07724203,-0.8671014,-0.49003354,-0.15478571,-0.96087116,-0.55182993,-0.5536779,-0.7569496,-0.76330256,-1.0056888,-0.950381,-0.88376474,-0.9505758,-0.6203283,-0.35251796,-0.62032306,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5506893,0.5915152,1.0740334,1.3220265,0.61280555,0.4391403,0.08037722,1.6619083,0.2849786,0.61646116,1.5116334,0.2659476,0.874436,0.64631176,1.1635385,1.1672567,0.70195985,0.6555365,0.701895,0.18104176,-0.15042815,0.18081795,-0.19559278,-0.15959416,-0.18716814,-0.1526336,-0.29234496,-0.0456771,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3100945,14.289689,-0.64003056,-0.30810338,-0.4244585,-0.33684325,-0.41784814,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34193632,-0.57555205,-0.89038503,-0.3019597,-0.2760235,-0.068210244,-0.6386587,0.09122555,-0.6334907,-0.3637697,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.344275,-0.26106697,-0.76658857,-0.6546682,-0.35846472,-0.21406549,-0.07345451,-0.7392231,-0.49003354,-0.793059,-0.5992463,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.41756168,-0.22055788,-0.41761443,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.48096535,-0.030384446,0.540344,0.08571862,0.1494642,0.0008278161,-0.016933002,0.23538293,1.0599908,0.8292189,-0.010554761,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
2.7011752,1.9897289,0.17876264,0.05234536,2.5143883,0.37131315,0.8899884,0.04792251,0.07717239,1.606039,3.3850272,2.8105257,1.9783818,3.3326132,1.9217197,2.9182587,1.3991952,2.656886,2.567506,2.9411654,2.5675879,0.901062,0.66226906,0.90063244,0.38918296,-0.15247682,0.40848076,-0.13632819,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.3680499,0.11561594,-0.062642045,0.1744281,0.11283306,-0.26409256,-0.13164566,-0.20369564,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.59310365,0.29243743,0.3675014,1.0154444,0.13754678,0.21000189,0.012493143,0.34215507,-0.2962805,-0.0018660693,0.3132256,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.67312473,-1.5731874,-1.5306386,-0.7985876,-0.5297635,-0.09180943,-1.998141,-1.2650456,-2.0097675,-1.2972664,-1.165163,-2.5318801,-1.959745,-1.3108581,-1.5796744,-0.5239704,-0.6038918,-0.5241317,0.52176726,0.9499634,0.52144605,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
