f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,12.0,13.258994,0.0,300.0514,2223.0,51.697674,12902.0,300.0514,0.0,1152.0,4560.0,47.0,888.0,1253.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.909091,0.0,296.5,2232.0,50.727272,13046.0,296.5,0.0,1146.0,4680.0,49.0,921.0,1245.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,9.595238,0.0,201.92857,1597.0,38.02381,8482.0,206.87805,0.0,644.0,2946.0,44.0,671.0,722.0,104.0,617.0,126.0,180.0,263.0,45.0,85.0,45.0,0.027556645,0.05205144,0.027556645,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.06666667,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,14.0,12.953488,0.0,286.7907,2104.0,48.930233,12332.0,286.7907,0.0,1131.0,4373.0,47.0,820.0,1201.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.8719225,0.0,289.00705,2089.0,48.588783,12717.0,295.7514,0.0,1175.0,4640.0,47.0,829.0,1238.0,107.0,747.0,145.0,494.0,345.0,70.0,108.0,70.0,0.033844836,0.052134868,0.033844836,4.0,5.0,24.0,1.3333334,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05722024,0.0,0.078647055,0.05722024,0.16435431,0.10007387,0.20720793,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.83784,1447.0,39.10811,7949.0,214.83784,0.0,626.0,2813.0,40.0,667.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.95,0.0,213.85,1548.0,38.7,8555.0,219.35898,0.0,851.0,2889.0,42.0,691.0,716.0,97.0,650.0,119.0,175.0,252.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,200.35715,1593.0,37.92857,8415.0,200.35715,0.0,662.0,2946.0,45.0,691.0,706.0,106.0,608.0,119.0,177.0,257.0,48.0,89.0,48.0,0.02948403,0.054668304,0.02948403,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,15.0,11.307693,0.0,220.02563,1560.0,40.0,8581.0,220.02563,0.0,636.0,2999.0,42.0,652.0,825.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,9.785714,0.0,209.7619,1624.0,38.666668,8811.0,214.90244,0.0,861.0,2960.0,44.0,684.0,746.0,105.0,654.0,125.0,187.0,279.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
