f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.731708,0.0,211.63414,1585.0,38.658535,8678.0,216.95,0.0,857.0,2911.0,43.0,685.0,726.0,103.0,648.0,122.0,186.0,270.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
65.0,26.0,6.876923,0.0,145.32307,1825.0,28.076923,9462.0,193.10204,0.0,877.0,3134.0,52.0,739.0,829.0,117.0,719.0,135.0,193.0,292.0,48.0,96.0,48.0,0.02586207,0.05172414,0.02586207,84.0,18600.0,504.0,14.0,13.0,0.0,29.0,13.0,33.0,15.0,35.0,0.16666667,0.0,0.37179488,0.16666667,0.42307693,0.1923077,0.44871795,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,13.560976,0.0,296.7788,2064.0,50.341465,12167.0,296.7788,0.0,1077.0,4216.0,45.0,868.0,1184.0,102.0,748.0,145.0,431.0,385.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,11.167032,0.0,259.1162,1774.0,44.35,10364.0,259.1162,0.0,811.0,3609.0,44.0,872.0,859.0,99.0,701.0,129.0,297.0,357.0,71.0,110.0,71.0,0.0394173,0.061069056,0.0394173,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.18367347,0.0,0.18367347,0.18367347,0.26530612,0.2244898,0.30612245,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,17.0,10.357142,0.0,210.0238,1643.0,39.11905,8822.0,215.17073,0.0,652.0,3044.0,44.0,702.0,815.0,103.0,661.0,123.0,191.0,271.0,51.0,91.0,51.0,0.030141843,0.053782508,0.030141843,4.0,4.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.08888889,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,17.0,11.475021,0.0,270.37225,1945.0,46.193356,11387.0,271.1321,0.0,869.0,3907.0,46.0,1008.0,947.0,103.0,771.0,135.0,355.0,404.0,82.0,123.0,82.0,0.04174383,0.06239379,0.04174383,7.0,37.0,46.0,1.5880283,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.10093319,0.0,0.103150174,0.10093319,0.18856443,0.14364032,0.23127158,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.1892,1443.0,39.0,7925.0,214.1892,0.0,622.0,2810.0,40.0,664.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
42.0,17.0,9.476191,0.0,202.85715,1619.0,38.54762,8521.0,207.82927,0.0,665.0,2952.0,44.0,705.0,718.0,105.0,613.0,125.0,195.0,266.0,50.0,90.0,50.0,0.030543678,0.05497862,0.030543678,13.0,62.0,78.0,2.1666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.883721,0.0,202.76744,1621.0,37.697674,8720.0,207.61905,0.0,669.0,3026.0,45.0,677.0,790.0,105.0,643.0,123.0,176.0,261.0,48.0,89.0,48.0,0.02879424,0.053389322,0.02879424,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.772727,0.0,200.31818,1659.0,37.704544,8815.0,205.0,0.0,656.0,3065.0,45.0,681.0,799.0,107.0,655.0,126.0,194.0,268.0,49.0,91.0,49.0,0.028722158,0.05334115,0.028722158,3.0,3.0,18.0,1.0,7.0,0.0,8.0,7.0,12.0,9.0,15.0,0.13725491,0.0,0.15686275,0.13725491,0.23529412,0.1764706,0.29411766,138.0,389.0,221.0,26.0,24.0,116.0,0.0,124.0,86.0,0.0,8.0
42.0,18.0,9.666667,0.0,204.90475,1650.0,39.285713,8606.0,204.90475,0.0,655.0,2977.0,45.0,682.0,728.0,106.0,637.0,129.0,178.0,270.0,50.0,91.0,50.0,0.029550826,0.053782508,0.029550826,14.0,113.0,84.0,2.8,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
28.0,10.0,12.928572,0.0,261.82144,1265.0,45.17857,7331.0,261.82144,0.0,535.0,2617.0,31.0,578.0,638.0,73.0,606.0,109.0,141.0,214.0,32.0,59.0,32.0,0.024691358,0.04552469,0.024691358,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
41.0,12.0,12.923634,0.0,291.98996,2058.0,49.261105,12200.0,291.98996,0.0,1134.0,4368.0,45.0,812.0,1176.0,104.0,738.0,144.0,456.0,340.0,67.0,105.0,67.0,0.033488054,0.05230355,0.033488054,3.0,4.0,19.0,1.4646612,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023373218,0.0,0.023373218,0.023373218,0.11686609,0.07011966,0.16361253,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.365853,0.0,199.7317,1523.0,37.146343,8190.0,204.75,0.0,644.0,2886.0,43.0,689.0,681.0,98.0,603.0,116.0,161.0,233.0,43.0,82.0,43.0,0.027922077,0.05324675,0.027922077,4.0,4.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.590909,0.0,199.15909,1664.0,37.81818,8763.0,199.15909,0.0,660.0,3059.0,47.0,687.0,769.0,109.0,651.0,126.0,180.0,268.0,47.0,89.0,47.0,0.027501464,0.052077238,0.027501464,5.0,83.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.880953,0.0,209.88095,1624.0,38.666668,8815.0,209.88095,0.0,661.0,3065.0,45.0,680.0,846.0,105.0,648.0,123.0,179.0,261.0,48.0,89.0,48.0,0.028725315,0.05326152,0.028725315,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.2439,1605.0,39.146343,8538.0,208.2439,0.0,640.0,2995.0,44.0,667.0,731.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
45.0,19.0,9.533334,0.0,195.8,1678.0,37.288887,8811.0,195.8,0.0,676.0,3030.0,48.0,706.0,769.0,111.0,644.0,132.0,192.0,273.0,57.0,101.0,57.0,0.03290993,0.05831409,0.03290993,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.341463,0.0,201.09756,1552.0,37.853657,8245.0,201.09756,0.0,654.0,2898.0,44.0,703.0,677.0,102.0,608.0,116.0,168.0,243.0,47.0,87.0,47.0,0.02997449,0.055484693,0.02997449,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.103755,0.0,294.31607,2026.0,49.42013,12066.0,294.31607,0.0,1088.0,4435.0,45.0,776.0,1162.0,102.0,741.0,141.0,406.0,333.0,63.0,102.0,63.0,0.031782463,0.05145732,0.031782463,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005366575,0.0,0.005366575,0.005366575,0.10240398,0.053885277,0.15092269,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.313324,0.0,306.3688,2203.0,52.45238,12867.0,306.3688,0.0,1109.0,4551.0,46.0,943.0,1241.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,22.0,11.196592,0.0,274.0425,2448.0,48.96,13702.0,274.0425,0.0,999.0,4544.0,55.0,1320.0,1132.0,120.0,993.0,157.0,441.0,466.0,109.0,158.0,109.0,0.04323681,0.06267354,0.04323681,16.0,81.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019190287,0.0,0.019190287,0.019190287,0.097655065,0.058422677,0.13688746,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
33.0,13.0,10.636364,0.0,190.84848,1237.0,37.484848,6298.0,190.84848,0.0,557.0,2050.0,34.0,455.0,572.0,83.0,454.0,97.0,89.0,196.0,38.0,71.0,38.0,0.029827315,0.055729985,0.029827315,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.18181819,137.0,387.0,221.0,26.0,23.0,115.0,0.0,114.0,88.0,0.0,8.0
46.0,18.0,9.26087,0.0,191.06522,1654.0,35.95652,8742.0,198.68182,0.0,675.0,3037.0,48.0,688.0,766.0,110.0,619.0,129.0,184.0,270.0,61.0,100.0,61.0,0.037515376,0.061500616,0.037515376,2.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,11.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,56.0,0.0,8.0
42.0,13.0,12.420546,0.0,279.21158,2064.0,49.142857,11726.0,279.21158,0.0,1035.0,4142.0,46.0,784.0,1109.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.104298,0.0,241.70598,1989.0,44.2,10877.0,247.22202,0.0,839.0,3720.0,50.0,899.0,883.0,109.0,748.0,145.0,322.0,368.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.61539,1552.0,39.794872,8487.0,217.61539,0.0,642.0,2965.0,42.0,661.0,776.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.581055,0.0,302.7084,2119.0,51.097424,12554.0,310.21368,0.0,1078.0,4406.0,44.0,914.0,1233.0,102.0,771.0,142.0,463.0,384.0,71.0,107.0,71.0,0.03433542,0.051857088,0.03433542,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024112912,0.0,0.12056456,0.048225824,0.16879037,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,209.075,1564.0,39.1,8363.0,209.075,0.0,646.0,2921.0,43.0,670.0,702.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.439024,0.0,300.738,2065.0,50.365852,12330.0,300.738,0.0,1121.0,4486.0,45.0,801.0,1198.0,102.0,746.0,139.0,426.0,381.0,72.0,111.0,72.0,0.03546798,0.054679804,0.03546798,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.102596,0.0,300.36664,2047.0,49.92683,12315.0,300.36664,0.0,1104.0,4621.0,45.0,774.0,1174.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04094571,0.0,0.04094571,0.04094571,0.13451198,0.08772884,0.18129511,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.195122,0.0,211.2439,1617.0,39.439026,8661.0,211.2439,0.0,645.0,3028.0,44.0,674.0,771.0,103.0,645.0,126.0,180.0,268.0,49.0,89.0,49.0,0.029429428,0.053453453,0.029429428,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.634147,0.0,212.53659,1614.0,39.365852,8714.0,212.53659,0.0,639.0,3067.0,44.0,665.0,807.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.806763,0.0,284.2074,2133.0,48.477272,12505.0,284.2074,0.0,1154.0,4466.0,48.0,828.0,1221.0,109.0,747.0,151.0,462.0,351.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.64102,1552.0,39.794872,8488.0,217.64102,0.0,642.0,2969.0,42.0,656.0,775.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.613832,0.0,300.8,2005.0,50.137085,12032.0,300.8,0.0,1088.0,4316.0,44.0,821.0,1167.0,100.0,739.0,138.0,420.0,363.0,69.0,105.0,69.0,0.035383753,0.05377218,0.035383753,3.0,4.0,23.0,1.3505559,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004920735,0.0,0.004920735,0.004920735,0.104428664,0.054674696,0.15418263,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.814324,0.0,289.94913,2054.0,48.904762,12177.0,289.94913,0.0,1133.0,4362.0,46.0,813.0,1172.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.395349,0.0,283.81396,2168.0,50.418606,12204.0,283.81396,0.0,1071.0,4332.0,47.0,826.0,1151.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.857142,0.0,308.20074,2193.0,52.220013,12944.0,308.20074,0.0,1127.0,4531.0,46.0,943.0,1270.0,105.0,771.0,147.0,432.0,453.0,89.0,128.0,89.0,0.04051363,0.05821901,0.04051363,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.83784,1447.0,39.10811,7949.0,214.83784,0.0,627.0,2810.0,40.0,669.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.39959,0.0,304.92487,2090.0,52.274315,12196.0,304.92487,0.0,1065.0,4288.0,44.0,896.0,1159.0,101.0,757.0,140.0,397.0,397.0,79.0,116.0,79.0,0.038236406,0.05592318,0.038236406,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,16.318182,0.0,243.27272,934.0,42.454544,5352.0,243.27272,0.0,478.0,1674.0,23.0,345.0,594.0,61.0,376.0,85.0,71.0,170.0,24.0,45.0,24.0,0.02507837,0.047021944,0.02507837,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,205.0,1519.0,37.975,8200.0,205.0,0.0,653.0,2885.0,43.0,695.0,678.0,98.0,603.0,116.0,162.0,232.0,44.0,83.0,44.0,0.028739385,0.05421293,0.028739385,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,16.0,10.069767,0.0,207.04651,1677.0,39.0,8904.0,212.0,0.0,661.0,3094.0,45.0,693.0,800.0,106.0,660.0,129.0,201.0,273.0,48.0,89.0,48.0,0.027858388,0.051654093,0.027858388,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
44.0,12.0,12.486366,0.0,286.6159,2153.0,48.93182,12611.0,286.6159,0.0,1129.0,4689.0,48.0,791.0,1197.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,15.0,10.105263,0.0,215.07895,1493.0,39.289474,8173.0,215.07895,0.0,638.0,2866.0,41.0,683.0,687.0,98.0,598.0,116.0,176.0,251.0,45.0,82.0,45.0,0.029722588,0.05416116,0.029722588,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
