f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.760709561804747,-0.2686906158309261,-0.8277382390172302,-0.4633971916924249,-1.2972456637953411,-1.102308628326949,-0.620237158506898,-0.36908076507423154,-0.08773055706048978,-1.3401267233800007,-1.0712926470720505,-1.211925858952045,-1.322495956009797,-1.1651630603643366,-1.9077415174680639,-1.6924571354766407,-1.2415472980939404,-1.4156785222451986,-1.1102849403346244,-1.1169921726865684,-1.1104923353342213,-0.5441210920322124,-0.17572597374631846,-0.5441376730975267,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.854265092248758,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-2.1239456797810146,0.6682452448983243,34.21870833330797,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.175314717306132,-0.39612973975539334,-0.9454958254286274,-1.0854813805727572,-0.437777251320881,-0.31754381025822387,-0.07374585479702418,-0.8745505845458733,-0.296280514513227,-0.5204631219813074,-1.0912242708861526,-0.4496077235447963,-0.8604579491348877,-1.1578813884583152,-0.888062075514321,-1.0740204154955073,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.44757264761238075,-0.046818456526765084,-0.44761682104177486,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.168473059803496,0.462318436836668,0.5736995971724378,1.0958241918369234,0.35123856353757044,0.3401562157561938,0.05357320539327712,1.0349323528591614,-0.10252748137352116,-0.048406830395515354,0.9397616184723983,-0.2451633415963562,0.5782346295854351,0.3790238842193703,0.7892599610399508,0.25161303869329527,0.11564537641649357,0.049145095493454576,0.11553438874339332,-0.1037577505439485,-0.3547105529851648,-0.10390018206411752,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.9723692737627478,-0.6450938702353669,1.5713265970910748,0.14307136294958633,-1.3791184710013866,0.15311568612746565,-0.4609956854560386,0.09556508663980164,-0.08161224982022358,-1.0098780489003263,-2.0400578127705797,-0.9858707334039192,-0.6244759609093428,-2.391829352054977,-2.087578089808104,-0.8237715465718618,-0.8464755787402481,-1.2106836581953837,-1.6432981215307625,-1.9099655150489838,-1.6435474327592712,-1.1379609779858266,-1.1513312181506112,-1.1378078468777673,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.167571012560713,-0.40369416416415577,-0.3792988458558097,-4.849775296683054,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.6451145441548785,-0.32574360134103825,-0.5694873775193817,-0.7179482238120312,-0.3296985225147494,-0.2636174739592135,-0.07316315886937978,-0.7044601018251387,-0.10252748137352116,-0.7066261665503522,-0.5698117444255723,0.16372542230052398,-0.3949985854312538,-0.28919579955353647,-0.7840958335791389,-0.6366980388559023,-0.5772717591384862,-0.46395530250575545,-0.5774372379091715,-0.35251320606153425,-0.13795827426734536,-0.35258454631620717,-0.0006675370083418546,-0.1552906492060221,-0.0030584768786138146,0.005946397285598525,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.27577082075238507,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-0.2686906158309261,1.1896244329230867,0.3377782158612233,0.8344796497546566,1.0414857226830718,0.3541151836959085,0.2447397319090677,0.04599815833389992,0.6873021691963461,0.2849785849058906,0.21089169596851123,1.078524629546585,0.4703919952231841,0.5147628981713032,0.9804215996149863,0.8308464578140237,0.8255986580327768,-0.20416253230118936,-0.13743686741534908,-0.2042986697116366,-0.5374842177204349,-0.7289456336280895,-0.5375026955232208,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.5960568138825959,-0.06264204719591754,-0.6137626272129,-0.5908588098096682,-0.6592358495827143,-0.6174114889964847,-0.6357108487055084,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.7588958965474282,-0.36317365275028857,-0.254125453466466,-0.7763542435645991,-0.23744120457947734,-0.29229450590692463,-0.0664621557014692,-0.5231957917723852,0.4787316180455965,-0.2944079964331816,-0.4352536730809063,0.6748363771716241,-0.10937579406766035,-0.08872989442166444,-0.707853922826672,-0.47270214761605045,-0.5239704410188722,-0.2773733395969518,-0.5241317281666665,-0.48251622969493835,-0.22989112469219325,-0.4825504166761316,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.7355924373549676,-0.06264204719591754,0.5319127910808651,0.7258569791945589,0.40500788989423614,0.6729051429568257,0.3353083932783666,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1280919646962317,-0.3840607410660367,-0.9273018682717284,-1.0593579605438992,-0.42668171642443403,-0.3082971475377439,-0.07112372312262438,-0.869584439064976,-0.296280514513227,-0.5138144418181272,-0.9440513803529242,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.888062075514321,-1.1013530640354825,-0.7371757134973276,-0.6505372654145591,-0.7373537671366864,-0.24275179084858567,0.13411908560632188,-0.2428544995727215,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-0.6450938702353669,0.6595687613948191,0.2809900242721874,0.7677684735126936,0.9465475054601428,0.2992539278190318,0.20123146186568058,0.03987985109363373,0.7059252147497113,0.2849785849058906,0.06462073237854753,0.7421294511849202,0.26594761327474403,0.6205491171948564,1.1140655363695677,0.7338112986745203,0.41560892993314713,0.5420559213734042,0.4689545120382628,0.5419784666834332,0.14355566188483038,-0.17532050747801842,0.1433425512174357,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.1738837249745202,-0.42534728187448834,-0.3875478059503919,-0.9505103770903222,-0.3003159023260102,-0.33992882863882423,-0.066170807737647,-0.6349340650925758,0.4787316180455965,-0.48057104100222636,-0.7169846349588005,0.6748363771716241,-0.3738413416265432,-0.28919579955353647,-0.7355782540093873,-0.5547000932359764,-0.5772717591384862,-0.32401883032415274,-0.5774372379091715,-0.464347220859899,-0.15107174564365186,-0.4643866003215072,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
