t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,1.2369224,-1.3599128,-0.428395,-0.43000036,-1.0059237,-0.30339798,-0.34226385,-0.056556325,-0.63120943,0.47873163,-0.14148836,-0.7968785,0.77705854,-0.6488855,-0.7569496,-0.61774987,-0.5000348,0.1689467,0.32901803,0.1688399,0.47142592,0.745053,0.4711191,0.12928262,-0.15860105,0.12690128,-0.16341937,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8762373,-0.30069524,-0.79691184,-0.8721401,-0.34983486,-0.20668924,-0.014019522,-0.8484783,-0.49003354,-0.5537065,-0.8893872,-0.55182993,-0.3526841,-0.7569496,-0.81182015,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60514635,-0.32631952,-0.6051455,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.89055854,0.39478225,0.8435766,1.0504485,0.40918192,0.28841338,0.060856905,1.1032169,0.2849786,0.21754038,1.0070406,0.16372542,0.6628636,0.57948977,0.8516397,0.63427013,0.59535724,0.5622455,0.595284,0.23954393,-0.03630966,0.2393034,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3568393,0.51859504,0.8405443,1.4798529,0.40301773,0.38327256,0.049494334,0.86856645,-0.102527484,0.8159216,1.0238605,-0.14294115,0.8003857,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.55298007,0.07708363,0.55265,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1255678,0.5016769,0.8405443,1.4789677,0.38760725,0.37031072,0.048037592,0.83628654,-0.102527484,0.82257026,0.90191716,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.3738649,-0.584649,-0.90282476,-0.33278063,-0.30048558,-0.06995833,-0.6883201,0.09122555,-0.64678806,-0.620271,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5316204,-0.23122896,-0.5316405,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.39761266,-0.02471317,0.540344,0.08571862,0.15521745,0.005271615,-0.016058957,0.24407369,1.0599908,0.8292189,0.027289698,0.6748364,0.77922845,0.9804216,0.22091118,0.75726706,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1775763,0.4305716,0.66163707,1.0066223,0.38288137,0.31583336,0.06843195,0.9753386,0.09122555,0.20424302,1.0322703,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.163565,0.4547698,1.274167,1.3195901,0.56020445,0.33437282,0.0681406,1.279515,0.47873163,0.96219254,1.3644606,0.470392,1.2658451,1.1140655,0.9001573,1.1809231,0.8085625,0.7954729,0.808506,0.14365919,-0.19861554,0.14344604,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.81176394,-0.7632305,-0.8098607,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7038305,0.35214102,1.0376455,0.9097938,0.4858233,0.2557438,0.06697521,1.4011856,0.67248464,0.11116149,1.1121641,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.36806676,-0.062642045,-0.41761294,-0.3654255,-0.5350364,-0.4288735,-0.5563407,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
