f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,-0.6450938702353669,1.6346097700854,0.5032919945371087,0.8617705854900051,1.287407697737355,0.4515093233424986,0.37154810486528916,0.05940016466972111,0.8598757246575294,0.09122555176618473,0.6962453478806636,1.234107399538855,0.06150323132630393,0.5993918733901458,1.047243567992277,1.5586101513602986,1.4679158987221965,0.7019598757322456,0.6088909842198655,0.7018949959109482,0.2932001803340589,-0.04196215736307178,0.29294430309429315,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6916005777494949,-0.2821809957837579,-1.0849828302981863,-0.7728240517158772,-0.4661325071673566,-0.23024198596875523,-0.07753337832671278,-0.931661257576193,-0.8775396139323447,-0.6733827657344512,-1.0912242708861526,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41218667201448145,-0.12834931707390507,-0.41224095832273017,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
1.1433271284149682,1.236922401786837,-0.07701347161169157,0.05903820873724101,1.2499083381705167,0.30763825131146727,0.4445232458151061,0.031183089894298608,0.044541418514788926,0.8871895248024648,2.0287558831632437,1.294626562566879,0.8304331855048572,1.4926139049653846,1.0860084808984902,1.247709473124149,0.7961910438356296,0.8392649823027645,1.18167173880877,1.35521883585508,1.181644583593493,0.4875069042460572,0.33118350464287943,0.48719549652207117,-0.13061769827345512,-0.15942864688469888,-0.07886833778354488,-0.19265513585243396,2.7117313951058817,-0.04567709900148546,1.6719037894745576,2.6910285563565046,1.6710114392190543,2.7118032507616534,1.6347156993957022,2.2380325146051976,-0.06264204719591754,1.8245269403136921,2.211448301316053,1.5619167085322485,2.1042493664010897,1.3652239746053036,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.20100168197705184,0.06716943823822298,0.030913208658284765,0.1230984710743095,0.04056358643705516,0.08125283084560314,-0.024799396874894623,0.04294479304991379,0.09122555176618473,0.749434789186105,-0.2502363249819907,-0.14294115062213616,0.39839805724539473,0.044914042332916904,0.20704900620293082,0.5249395240930483,1.18167173880877,0.9820549100374728,1.181644583593493,1.29290221920872,1.03193236292826,1.292360639358273,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.694258918653843,-0.06264204719591754,2.510103546667529,2.662558463405053,2.479500985170412,2.676813861985488,2.3667338894482386,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.124585914657848,0.46325218308126725,0.5736995971724378,1.0958241918369234,0.352265927879834,0.3408716053931103,0.05502994521238812,1.0473477165614047,-0.10252748137352116,-0.048406830395515354,0.9271467992838359,-0.2451633415963562,0.5676560076830798,0.3790238842193703,0.7961910438356296,0.25161303869329527,0.11564537641649357,0.049145095493454576,0.11553438874339332,-0.1037577505439485,-0.3547105529851648,-0.10390018206411752,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.7963218546790805,-0.31585313290510225,-0.851493713451316,-0.7797034001125217,-0.4075727396583309,-0.2560398920795084,-0.07461989868849078,-0.8335798843284701,-0.49003354765293294,-0.6334906847553702,-0.9566661995414867,-0.2451633415963562,-0.8816151929395983,-0.7569495781945712,-0.7910269163748177,-0.7596949572857912,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5359454482798118,-0.2629257471953519,-0.535964365844076,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,1.2378890264938,0.4933313944907887,0.5585379662083554,1.2967735760044647,0.3177464859797768,0.3639167916559224,0.042793330731855726,0.723306723932852,-0.296280514513227,0.596515145432961,0.8304331855048572,-0.34738553257057625,0.7157567143160541,0.44584585259666093,0.5328098975998349,0.538605848363036,0.06234405829687975,-0.09079137668814817,0.06222887900088834,-0.19529607220951362,-0.5590196652941258,-0.19541234319738374,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8447554490368342,-0.3033419600757642,-0.9697544349711594,-0.7786457708123563,-0.44024292574231366,-0.24645445766459345,-0.07724203036289058,-0.8993813119503601,-0.6837865807926388,-0.6600854054080909,-1.0449699338614236,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7910269163748177,-0.8143602543657418,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.42886074053706497,-0.14572938142905728,-0.4289102616005484,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5590424472036049,-0.06264204719591754,0.380019202263506,0.5512868667082579,0.47117370056137664,0.6175125532595201,0.5169805955580825,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.797138639284111,-1.0214971246398077,0.4051865050125274,0.22385395497092916,1.2953932310627643,0.8610920113374305,0.4681526256871691,0.15745666533110012,0.05619533706767692,1.1193568260344164,1.059990717464714,0.46354154216935767,1.057499930898981,1.0837251410685043,0.810964311437252,1.5149973466333118,0.9833302793189574,0.9895945492726287,1.3948770112872253,1.401864326582281,1.394866622563513,0.5971281957930924,0.2577599915775052,0.5967854596452727,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8924175628246274,-0.80824477269397,-0.9306524113989423,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,1.6133256561912779,-1.3169829751358308,-0.4357095533951883,-0.6574248371110601,-1.302780737610563,-0.3099731271432881,-0.21103595447788218,-0.012562782394362234,-0.8062660841835346,-0.296280514513227,-0.4207329195336048,-0.7632389719835294,-0.34738553257057625,-0.13053303787237097,-0.5564836730626992,-0.8048890819661754,-0.6913633359358529,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.6231576406789575,-0.350240139035839,-0.623151634065734,7.016641171307775,3.945465050362675,7.014768646892147,6.359333982747794,-0.2923449497802277,-0.04567709900148546,0.5899755119119371,-0.2914412356376944,0.5892305308299308,-0.2922580391119935,0.5791608661263873,-0.32606156688950066,-0.06264204719591754,0.9470886294112181,-0.3238913599789298,0.947567618748746,-0.3869399034372383,0.9221646459217292,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
