f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
32.0,13.0,10.78125,0.0,184.71875,1170.0,36.5625,5911.0,184.71875,0.0,551.0,1863.0,33.0,434.0,563.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,12.0,12.85428,0.0,292.84357,1985.0,49.625,11713.0,292.84357,0.0,1108.0,4137.0,44.0,803.0,1098.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,9.942857,0.0,179.45714,1270.0,36.285713,6281.0,179.45714,0.0,575.0,2030.0,36.0,472.0,561.0,87.0,443.0,92.0,90.0,184.0,39.0,73.0,39.0,0.029816514,0.0558104,0.029816514,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
42.0,12.0,12.604312,0.0,279.22882,1987.0,47.309525,11729.0,293.24026,0.0,1119.0,4108.0,44.0,803.0,1143.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,13.080329,0.0,289.3054,2153.0,48.93182,12729.0,289.3054,0.0,1140.0,4707.0,48.0,791.0,1258.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,15.0,9.921053,0.0,212.36842,1481.0,38.973682,8070.0,212.36842,0.0,631.0,2844.0,41.0,681.0,671.0,94.0,596.0,116.0,162.0,237.0,45.0,82.0,45.0,0.030080214,0.054812834,0.030080214,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,13.643104,0.0,297.71066,2064.0,50.341465,12206.0,297.71066,0.0,1091.0,4222.0,45.0,868.0,1191.0,102.0,748.0,145.0,426.0,400.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.440159,0.0,281.34555,2067.0,49.214287,11816.0,281.34555,0.0,907.0,3835.0,45.0,1252.0,943.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
45.0,17.0,9.333333,0.0,203.57777,1721.0,38.244446,9162.0,208.22728,0.0,879.0,3042.0,47.0,743.0,763.0,110.0,676.0,132.0,201.0,288.0,53.0,96.0,53.0,0.030028328,0.054390933,0.030028328,63.0,18506.0,378.0,10.5,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.02173913,0.0,0.04347826,0.02173913,0.13043478,0.06521739,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.808806,0.0,308.14142,2196.0,52.29715,12941.0,308.14142,0.0,1124.0,4519.0,46.0,950.0,1263.0,105.0,783.0,146.0,430.0,447.0,89.0,128.0,89.0,0.040354267,0.058037598,0.040354267,6.0,7.0,40.0,1.176334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
