t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,0.27298844,0.18712448,0.115818344,0.24203436,0.15377913,0.17545398,-0.006735823,0.22669217,0.09122555,0.8292189,0.09036379,-0.04071896,0.6099705,0.04491404,0.5258788,1.1809231,0.96846646,0.7954729,0.96842253,0.96522874,0.7064981,0.9647808,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.5509464,-2.946268e-05,-0.19954358,-0.18178329,-0.027447933,0.06891872,-0.029752312,-0.07003502,-0.102527484,0.46354154,-0.48571295,-0.34738553,0.25029734,-0.22237383,0.15853143,0.07395082,0.59535724,0.422309,0.595284,0.8803363,0.69968,0.8799126,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.4484792,-0.062642045,2.5745778,2.419535,2.5752468,2.4340189,2.4750767,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.38339025,-0.87272,-0.9809877,-0.4260653,-0.30778345,-0.07345451,-0.8559275,-0.2962805,-0.5271118,-1.0491749,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.48635516,-0.11383699,-0.48638827,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5902265,0.582566,1.1104213,1.6385369,0.526096,0.4322839,0.06697521,1.1181153,0.09122555,1.0419767,1.3224112,0.06150323,1.0331154,0.8467777,1.0041236,1.9052383,1.4481783,1.2152823,1.4481721,0.806208,0.27628198,0.80580556,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33212852,-0.87878466,-0.8198933,-0.4221613,-0.26850927,-0.075785294,-0.86337674,-0.49003354,-0.71327484,-1.0113304,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.77336127,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.2449071,-0.062642045,1.8304415,2.2182457,1.8479859,2.267505,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2217445,0.49585295,0.5615703,1.3012391,0.3200067,0.36584866,0.043376025,0.72827286,-0.2962805,0.5965151,0.82622826,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.70119846,0.33461902,0.77989775,0.9786086,0.34774554,0.2423193,0.05153377,0.8549096,0.09122555,0.19094566,0.81781834,0.06150323,0.6628636,0.8467777,0.76153564,0.41560894,0.59535724,0.4689545,0.595284,0.26400286,-0.08444028,0.26375532,-0.19559278,-0.15959416,-0.14384823,-0.17473215,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.33090317,-0.062642045,-0.3856395,-0.32867867,-0.43233258,-0.35211915,-0.41990796,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.77361655,0.3420458,0.5191177,0.8310451,0.28630912,0.33154762,0.052116465,0.6748868,-0.102527484,0.19759433,0.72110474,-0.34738553,0.5253415,0.51266783,0.92095053,0.27894568,-2.4961193,-2.7495844,-2.4964356,-0.413657,5.9216876,-0.41371086,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.714449,-0.0456771,2.9702177,4.679342,2.9691486,4.714511,2.9013815,4.017381,-0.062642045,3.5814328,3.970843,3.5295262,3.9954648,3.3568776,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2795047,-0.43538058,-1.1668557,-1.4033164,-0.40058666,-0.3212525,-0.06995833,-0.8099907,0.09122555,-0.51381445,-0.9861008,-0.14294115,-0.7864076,-0.7569496,-0.8464756,-1.0193552,-0.57727176,-1.4435107,-0.5774372,8.742673,10.118014,8.740002,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,1.0013828,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
2.7011752,1.9897289,0.5691656,0.21439378,2.462839,0.69368184,1.071832,0.15020874,0.09611001,2.1908028,3.1912742,2.843769,2.4199004,2.617058,2.2813928,1.7154633,1.9051642,2.697885,2.567506,2.89452,2.5675879,0.83126026,0.5458612,0.8308506,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.1655598,-0.9606906,-0.769502,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,0.51086056,0.21756865,1.0558394,0.7436418,0.40589434,0.19511455,0.042210635,0.97037244,0.67248464,0.49013627,1.0112456,0.6748364,0.7580712,1.4481754,0.88629514,0.60693747,0.86186385,0.7954729,0.8618115,0.32726103,-0.021332232,0.3269954,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34964174,-0.7726532,-0.8373089,-0.3950389,-0.28192705,-0.073745854,-0.8137153,-0.2962805,-0.7398696,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0597533,-0.37153384,-0.67561877,-0.8666181,-0.37284783,-0.29869968,-0.068210244,-0.79260916,-0.102527484,-0.44732764,-0.9566662,0.16372542,-0.7440931,-0.7569496,-0.77716476,-0.6640307,-0.5239704,-0.41730982,-0.5241317,-0.16326529,0.12499184,-0.16339071,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8253865,0.38397637,0.7768654,1.1680353,0.3389102,0.28013444,0.04454142,0.8760157,0.09122555,0.19094566,0.7505393,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2591525,0.54884994,1.0497748,1.5503292,0.49445316,0.40645233,0.057360727,1.1640521,0.09122555,1.0486253,1.192058,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.40104675,-0.8969786,-1.015819,-0.44229767,-0.32131097,-0.073745854,-0.8919321,-0.2962805,-0.54705787,-1.1164539,-0.44960773,-0.75467175,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.47014335,-0.08582194,-0.47018108,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.2358516,-0.733233,-0.60554725,-0.3358627,-0.19474672,-0.0740372,-0.7044601,-0.49003354,-0.75981563,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23333007,-0.74232996,-0.61894387,-0.33360252,-0.19281484,-0.0746199,-0.6932863,-0.49003354,-0.75981563,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.718696,-0.7371757,-0.6971828,-0.73735374,-0.43326005,-0.24656607,-0.43330833,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.8167716,-0.4493724,-0.44819432,-1.1759458,-0.28387806,-0.3274754,-0.06646216,-0.62127715,0.47873163,-0.5537065,-0.3637697,0.6748364,-0.37384135,-0.6901276,-0.59002554,-0.69136333,-0.68387437,-0.41730982,-0.68404824,-0.548741,-0.19534045,-0.54875624,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
