f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-0.2451014491404178,-0.30489917827665663,-0.45729130838517135,-0.728668636238865,-0.2662074061628584,-0.24764752030851794,-0.0673361995929358,-0.5827895375431534,0.09122555176618473,-0.48057104100222636,-0.30069560173624044,0.26594761327474403,-0.23631925689592412,-0.4896617046854085,-0.7702336679877813,-0.6230317145859147,-0.5239704410188722,-0.37066432105135366,-0.5241317281666665,-0.361121959326758,-0.14058698131068262,-0.36119083930508167,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.5661152137440195,0.5429379945657162,1.1650032047716548,1.4898616968542462,0.5521910288843322,0.40192288573289864,0.0666838637652761,1.1752259626945116,0.2849785849058906,1.1483555989769152,1.4149198079082497,0.26594761327474403,1.0013795056796477,1.047243567992277,0.9902613621146362,1.9189045996317893,1.501479647526453,1.3085733451278792,1.501477642048523,0.7784605261859874,0.2821441395878,0.7780659674768649,-0.06564261764089849,-0.15926312697755182,-0.024718437137165546,-0.20479229547314717,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.096610129622966,-0.2618062543423709,-0.9454958254286274,-1.0854813805727572,-0.3138771116438898,-0.13560265330107632,-0.021303221309028227,-0.8894490209885654,-0.6837865807926388,-0.49386840132858667,-1.036560054402382,-0.7562742964674564,-0.701778620599558,-0.9574154833264432,1.7180250556609111,-1.046687766955532,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.4413601385784964,-0.16680868267007062,-0.44140608746695814,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.05918145462563509,-0.6228267680814943,-0.05983801420354329,-0.6260426268757321,-0.05417203383520163,-0.7121175652743036,-0.06264204719591754,0.033701794052239435,-0.7056180256460712,0.13372801732858544,-0.6897527816221589,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.9889206446217543,0.31238126725722776,0.6707340353425657,0.9769978311433256,0.28343251694817223,0.2350460005803705,0.043376026659500126,0.6475730053491673,0.09122555176618473,-0.028460789905974844,0.8682776430705446,-0.14294115062213616,0.40897667914775004,0.646311757728533,0.6021207255566229,0.3746099571231842,0.11564537641649357,0.002499604766253663,0.11553438874339332,-0.1284458564030067,-0.4481245420198492,-0.12858123236459684,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.6387388265771717,-0.7056180256460712,-0.6462252563034826,-0.7163497749011231,-0.9698989506829971,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-0.13184265743188167,0.09716471020886006,0.19769114926319212,0.04839391198239144,0.15665575711284294,0.11884386620588651,-0.011688738502895634,0.26642133969029497,0.2849785849058906,1.0818687973451133,-0.023169579587867004,0.06150323132630393,0.6311277390972116,0.24537994746478892,0.5397409803955137,1.139924116242493,1.0750691025695425,0.935409419310272,1.0750335641084832,1.0430645296766652,0.8146727569040074,1.0425943503809536,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.12446290139343576,2.3779451345629807,-0.04567709900148546,1.8882894449870817,2.359643023912705,1.8873676208968793,2.3780186629979148,1.8458266660495652,2.485351636953165,-0.06264204719591754,2.416025097701896,2.4559939224813827,2.3452938379210755,2.4406088841241886,2.2168837237949637,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2108232988284775,-0.42016378371939495,-0.5179378322415013,-0.9697485552789773,-0.3362736543052365,-0.33595749179588896,-0.066170807737647,-0.7106677836762605,0.2849785849058906,-0.4872197211654065,-0.8725674049510704,0.4703919952231841,-0.7229358644042686,-0.28919579955353647,-0.7147850056223508,-0.6230317145859147,-0.5239704410188722,-0.32401883032415274,-0.5241317281666665,-0.30946954768893226,0.0035312568344059076,-0.3095531892944999,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8931890415056778,-0.33235774697876924,-0.893946280150747,-0.8422209866849922,-0.4223667861869269,-0.2686849012968407,-0.07578529054377958,-0.8608936844734056,-0.49003354765293294,-0.739869567366253,-0.9861007776481323,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7979579991704965,-0.7870276058257665,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5023988926691988,-0.20565373569218096,-0.5024273974285919,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.2761536733045378,0.5042757341502784,0.8193180187905741,1.2868224791403062,0.4352769667347336,0.37230179691894544,0.05124242168269952,1.0026524072333285,0.09122555176618473,0.9023544329392489,1.0743196898170642,-0.040718959647916116,0.9061719085584499,0.7799556944831143,0.782328878244272,1.0442598463525792,0.48875460325379033,0.375663530583861,0.4886729569409282,0.10949092938948358,-0.2259477179974456,0.10928755400583108,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7091545896436952,-0.7059622335420574,-0.6561867401310866,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,1.3187225669774283,0.47845384772442906,1.2499083381705167,1.3923373829577543,0.5517800831474268,0.352518359971775,0.0736762148970089,1.2410273903164017,0.4787316180455965,0.7560834693492852,1.4401494462853746,0.7770585681458442,0.980222261874937,0.9804215996149863,1.031847858888709,1.5089148715321594,1.0217677844499284,0.9820549100374728,1.0217280543659781,0.35247130352671424,-0.011831761177271336,0.3521984873251622,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.8295057804320053,0.3546676334191024,1.037645504673362,0.9097937761632536,0.48849443966398853,0.25767955829589,0.0681406035843871,1.3713887091899575,0.6724846511853023,0.1111614935208087,1.2172876406207718,0.5726141861974041,0.7157567143160541,0.846777662860405,1.031847858888709,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
