t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,1.2369224,-1.1665697,-0.4231484,-0.2601901,-0.93599737,-0.25696114,-0.33824417,-0.06587946,-0.59023875,0.67248464,-0.1614344,-0.6286809,0.87928075,-0.15169027,-0.088729896,-0.6939918,-0.5000348,-0.7371757,-0.41730982,-0.73735374,-0.71584445,-0.37969053,-0.71581197,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.0271386,-0.062642045,-0.07760067,0.02534793,-0.22990245,-0.0519129,-0.28420433,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,2.0452857,0.38648117,0.48576215,0.8763412,0.30952758,0.30538812,0.039588504,0.62522537,-0.102527484,0.26408115,1.2761568,-0.24516334,0.12335389,0.64631176,0.5743964,0.4019426,-0.5239704,-0.5106008,-0.5241317,-0.75896466,-0.97866124,-0.75891984,-0.19559278,-0.15959416,-0.18716814,-0.15337245,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.5421398,-0.705618,-0.5120466,-0.70017505,-0.8558336,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2728742,0.50679946,1.0619041,1.5673201,0.45479688,0.37423536,0.05328186,0.9616817,0.09122555,0.9156518,1.1500086,0.06150323,0.9273291,0.8467777,0.8932262,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29281235,-1.1122738,-0.8151864,-0.47517332,-0.2383872,-0.08015551,-0.9341443,-0.87753963,-0.7265722,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.38821515,-0.08800443,-0.3882763,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,1.6133257,-1.2311234,-0.43835092,-0.6574248,-1.3027807,-0.31264427,-0.213262,-0.011980087,-0.8099907,-0.2962805,-0.42073292,-0.75903404,-0.34738553,-0.13053304,-0.5564837,-0.81182015,-0.69136333,-0.89707965,-0.79047376,-0.8972703,-0.61762244,-0.3406751,-0.617618,7.016641,3.945465,7.0147686,6.359334,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.3680499,-0.71211755,-0.062642045,0.64514256,-0.705618,0.65162593,-0.7723381,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.23369275,0.058498185,0.16130324,0.11958595,0.08453478,0.034820277,-0.023634005,0.13606001,0.2849786,0.9289492,-0.20398198,0.06150323,0.39839807,0.24537995,0.1308071,0.47027424,0.8085625,0.7954729,0.808506,0.7713967,0.6466011,0.77100414,-0.1306177,-0.15926313,-0.089698315,-0.09104498,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8253251,-0.062642045,1.4973879,1.8033692,1.4237779,1.7943634,1.336191,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.5783704,-0.024360336,0.27956396,-0.15503383,0.12850598,0.0060403612,-0.02159457,0.26021364,0.8662377,0.9156518,-0.13670295,0.5726142,0.45129117,0.57948977,0.42191258,0.4019426,1.2882744,1.2619278,1.2882556,1.19306,1.0288078,1.192547,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.7812077,-0.062642045,1.7195034,1.7597464,1.5964718,1.7096056,1.4740727,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.063544,0.45427522,0.5767319,1.1001781,0.34384155,0.3339939,0.05269916,1.0237585,-0.102527484,-0.048406832,0.86827767,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.29625717,-1.3154396,-0.7601826,-0.5661978,-0.24102645,-0.0819036,-1.1799685,-1.4587988,-1.1653851,-1.255217,-1.4718297,-1.1989739,-1.5588132,-1.0613391,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33986774,-0.088830896,-0.3399427,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.68436223,0.28451806,0.76170385,0.9405406,0.30274698,0.20393448,0.041045245,0.70468366,0.2849786,0.071269415,0.775769,0.16372542,0.6099705,0.9804216,0.7268802,0.41560894,0.5420559,0.4689545,0.5419785,0.14618358,-0.17159061,0.14596972,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4833316,-0.062642045,-0.51678026,-0.47939774,-0.5636791,-0.5051335,-0.5453246,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
