t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.3599128,-0.45602775,-0.48761457,-1.0811275,-0.33113682,-0.33197528,-0.07112373,-0.7106678,0.09122555,-0.606896,-0.85995257,0.470392,-0.3103696,-0.2891958,-0.6801296,-0.6093654,-0.7371757,-0.5106008,-0.73735374,-0.58030605,-0.25625277,-0.58031225,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.4236047,1.672346,-0.062642045,1.6309077,1.6521056,1.5220426,1.6080625,1.7294239,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.7100858,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2865302,-1.1092415,-0.81047946,-0.46983102,-0.23357412,-0.07869877,-0.9341443,-0.87753963,-0.6800314,-1.0786095,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,1.6133257,-1.0090085,-0.44631034,-0.22683452,-1.0394814,-0.24031782,-0.35598966,-0.06442272,-0.5641665,0.8662377,-0.42073292,-0.45627838,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.38182575,-0.87272,-0.9809877,-0.42462698,-0.3065848,-0.072580464,-0.8497199,-0.2962805,-0.5670039,-1.03656,-0.44960773,-0.8498793,-0.95741546,-0.8949932,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.5606182,-0.18513754,-0.5606301,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9707693,0.41632292,0.66163707,1.0066223,0.36952564,0.30491674,0.066683866,0.94678324,0.09122555,0.20424302,0.914532,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.3606314,-0.67561877,-0.8666181,-0.3625742,-0.29034677,-0.06995833,-0.7590877,-0.102527484,-0.34094876,-0.9146168,0.16372542,-0.6806214,-0.7569496,-0.7702337,-0.718696,-0.7371757,-0.6038918,-0.73735374,-0.4293501,-0.11723836,-0.42939946,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,0.56573945,0.26149267,1.1680355,0.8697486,0.45726258,0.18629357,0.01278449,0.74441284,0.8662377,2.4514968,0.7547443,0.6748364,1.7101471,0.9804216,0.7407424,1.9462372,2.3009994,2.2414832,2.3010602,1.3780485,0.99485594,1.3774825,0.32420787,-0.14784226,0.37599084,0.044416707,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.68259084,-0.062642045,-0.6882116,-0.6764224,-0.83903825,-0.76301277,-1.2058148,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0441546,0.45436215,0.8557059,1.0667982,0.46671432,0.33406052,0.063479036,1.3800795,0.2849786,0.071269415,1.124779,0.5726142,0.652285,0.64631176,1.04571,0.5796048,0.32885066,0.32901803,0.32875642,-0.057707045,-0.3069587,-0.05786264,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0597533,-0.37066165,-0.7392976,-0.95582,-0.37182045,-0.26257753,-0.063840024,-0.7789523,-0.2962805,-0.30770534,-0.93984646,-0.44960773,-0.70177865,-0.95741546,-0.7910269,-0.92369086,-0.5239704,-0.4639553,-0.5241317,-0.11158255,0.1471561,-0.11172274,-0.1306177,-0.13758002,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.844221,0.38358563,0.7768654,1.1680353,0.3387047,0.27983508,0.04454142,0.87477416,0.09122555,0.19094566,0.7589492,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
