t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-2.491652,-2.150707,1.6504714,0.1951022,-1.8006119,0.23794398,-0.613662,0.1354285,-0.1025893,-1.1638286,-2.81507,-1.4446297,-1.108044,-3.209607,-1.7384835,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34874773,-0.7696209,-0.832955,-0.394217,-0.2812421,-0.074911244,-0.81495684,-0.2962805,-0.7332209,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
4.2590237,2.3661323,-0.9683851,-0.11374988,3.0268514,-0.1024384,1.0658731,0.104037285,0.1185438,2.1920443,3.5787802,3.056527,1.9068978,3.128169,2.6833804,2.5173268,1.8497156,2.6158872,3.1538205,3.5009115,3.1539485,1.0526607,0.70596737,1.0521878,0.38918296,-0.15015954,0.3868208,-0.012992747,0.37522757,-0.0456771,1.6719038,0.37132984,1.6710114,0.37531114,2.2680485,0.06808393,-0.062642045,1.6010171,0.06583408,1.1556098,-0.2560749,1.4977641,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3301046,-0.57555205,-0.72644365,-0.33380798,-0.26695862,-0.072580464,-0.69576937,-0.102527484,-0.69997746,-0.7085748,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.6000789,-0.356228,-0.6000795,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.9706828,-0.34986526,-0.724136,-0.76764643,-0.39524436,-0.28209826,-0.07316316,-0.83854604,-0.2962805,-0.54705787,-0.96087116,0.06150323,-0.75467175,-0.5564837,-0.7840958,-0.718696,-0.68387437,-0.6038918,-0.68404824,-0.31770965,-0.043203477,-0.31779093,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.365628,0.5241426,0.83751196,1.4746726,0.40815455,0.38752282,0.04978568,0.8660834,-0.102527484,0.8159216,1.0406802,-0.14294115,0.8109643,0.64631176,0.8447086,1.1809231,0.96846646,0.74882746,0.96842253,0.5419232,0.07849376,0.5415963,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.0014396813,-0.062642045,-0.102187805,-0.002909869,-0.080843285,0.016335767,-0.047597356,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.3594144,0.13021716,0.47060052,0.16963021,0.26165238,0.12762158,0.0014219199,0.4836902,0.8662377,1.5672225,0.010469939,0.5726142,0.874436,0.51266783,0.706087,1.3722516,1.1816717,1.1219914,1.1816446,0.906013,0.67944086,0.905582,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.7623866,-0.062642045,2.5474029,2.729922,2.427276,2.6962457,2.2682405,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.4895157,2.7425354,-0.038206965,0.23389107,1.9291494,0.9123703,0.70362455,0.1651466,0.027934585,1.193849,2.028756,3.6283133,0.86827767,1.7992805,3.2440474,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0880173,0.73848563,1.0875343,0.5841082,-0.14701465,0.58176047,0.016079392,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26485986,-0.062642045,-0.32881957,-0.263376,-0.6201232,-0.42239347,-0.7320452,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.40650228,0.05205849,-0.19954358,-0.014421159,-0.025598677,0.07050283,-0.029460965,-0.0625858,-0.102527484,0.47019023,-0.47730306,-0.34738553,0.25029734,-0.22237383,0.17239359,0.0602845,0.6486586,0.4689545,0.6485895,0.8816165,0.69867736,0.88119245,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8149967,-0.062642045,2.618709,2.7819421,2.6183772,2.8145845,2.5156791,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.9702329,1.2369224,-1.3404269,-0.4688671,-0.1783173,-1.1200347,-0.22388,-0.3440777,-0.05597363,-0.5393358,0.8662377,-0.3941382,-0.5319673,1.0837251,-0.28921238,0.31220192,-0.45833495,-0.5683664,-0.7371757,-0.37066433,-0.73735374,-0.75729614,-0.3981798,-0.7572518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
