f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
46.0,18.0,9.065217,0.0,194.19565,1711.0,37.195652,8934.0,198.53334,0.0,699.0,3048.0,48.0,728.0,751.0,111.0,631.0,132.0,231.0,269.0,46.0,90.0,46.0,0.02631579,0.051487412,0.02631579,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
31.0,11.0,13.589289,0.0,301.0194,1569.0,49.94178,9461.0,313.09964,0.0,735.0,3209.0,33.0,761.0,842.0,82.0,688.0,123.0,258.0,340.0,57.0,84.0,57.0,0.037221428,0.054739673,0.037221428,3.0,4.0,18.0,1.5,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.19363883,0.0,0.22502455,0.19363883,0.32758865,0.24492088,0.373126,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.824898,0.0,310.08887,2090.0,52.257187,12403.0,310.08887,0.0,1107.0,4321.0,44.0,899.0,1194.0,101.0,761.0,140.0,416.0,441.0,78.0,116.0,78.0,0.03782066,0.05594103,0.03782066,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01392308,0.0,0.01392308,0.01392308,0.112530775,0.06322692,0.16183461,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
29.0,10.0,12.827586,0.0,261.93103,1327.0,45.75862,7596.0,261.93103,0.0,554.0,2698.0,32.0,578.0,670.0,79.0,611.0,113.0,158.0,245.0,34.0,62.0,34.0,0.025,0.045588236,0.025,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03333333,0.0,0.03333333,0.03333333,0.16666667,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
40.0,12.0,13.326621,0.0,300.2273,2000.0,50.02338,12009.0,300.2273,0.0,1084.0,4422.0,44.0,767.0,1164.0,100.0,739.0,136.0,411.0,331.0,63.0,101.0,63.0,0.0321932,0.05161132,0.0321932,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.046112522,0.0,0.046112522,0.046112522,0.14150126,0.09380689,0.18919565,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,15.0,9.75,0.0,207.45,1535.0,38.375,8299.0,212.79488,0.0,650.0,2898.0,42.0,678.0,698.0,101.0,603.0,119.0,195.0,254.0,46.0,84.0,46.0,0.029562982,0.053984575,0.029562982,5.0,6.0,30.0,1.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,12.789074,0.0,287.82816,2153.0,48.93182,12664.0,287.82816,0.0,1139.0,4687.0,48.0,791.0,1229.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,14.0875635,0.0,309.8709,2074.0,51.87368,12394.0,309.8709,0.0,1104.0,4267.0,44.0,883.0,1207.0,101.0,747.0,140.0,489.0,426.0,75.0,113.0,75.0,0.03687425,0.055471867,0.03687425,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013420853,0.0,0.013420853,0.013420853,0.11207877,0.06274981,0.14798687,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.174059,0.0,299.2077,2000.0,50.0,11968.0,299.2077,0.0,1083.0,4408.0,44.0,767.0,1151.0,100.0,738.0,136.0,404.0,331.0,63.0,101.0,63.0,0.032208588,0.05163599,0.032208588,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,13.083958,0.0,301.2286,2182.0,50.744186,12952.0,301.2286,0.0,1141.0,4667.0,47.0,869.0,1236.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.125718,0.0,293.44507,2089.0,49.73967,12324.0,293.44507,0.0,1109.0,4486.0,46.0,807.0,1199.0,104.0,746.0,139.0,414.0,359.0,72.0,112.0,72.0,0.0353898,0.05485661,0.0353898,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
