f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.123613,0.0,299.0276,2064.0,51.6,11961.0,299.0276,0.0,1044.0,4255.0,44.0,855.0,1139.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.5866995,0.0,286.77863,2153.0,48.93182,12618.0,286.77863,0.0,1127.0,4681.0,48.0,791.0,1215.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,12.922994,0.0,292.85492,1985.0,49.625,11714.0,292.85492,0.0,1107.0,4116.0,44.0,803.0,1110.0,101.0,729.0,141.0,440.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.022432543,0.0,0.022432543,0.022432543,0.12018929,0.071310915,0.16906767,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,9.454545,0.0,199.27272,1665.0,37.840908,8768.0,199.27272,0.0,670.0,3050.0,47.0,694.0,757.0,109.0,651.0,126.0,181.0,270.0,47.0,90.0,47.0,0.027469316,0.05260082,0.027469316,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,209.025,1564.0,39.1,8361.0,209.025,0.0,647.0,2922.0,43.0,665.0,704.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
36.0,15.0,10.138889,0.0,209.77777,1382.0,38.38889,7553.0,215.8,0.0,624.0,2642.0,37.0,603.0,639.0,88.0,572.0,107.0,137.0,224.0,44.0,77.0,44.0,0.03142857,0.055,0.03142857,2.0,2.0,12.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.027027028,0.0,0.054054055,0.027027028,0.16216215,0.08108108,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.51352,1446.0,39.08108,7937.0,214.51352,0.0,626.0,2809.0,40.0,667.0,656.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,13.049652,0.0,290.2926,2015.0,50.375,11611.0,290.2926,0.0,1037.0,4015.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.186047,0.0,198.32558,1600.0,37.2093,8529.0,203.07143,0.0,688.0,2935.0,45.0,730.0,701.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027329193,0.05279503,0.027329193,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.619047,0.0,246.21428,1824.0,43.42857,10342.0,252.2439,0.0,807.0,3569.0,47.0,859.0,842.0,103.0,715.0,133.0,305.0,336.0,76.0,115.0,76.0,0.04132681,0.06253399,0.04132681,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1764706,0.0,0.19607843,0.1764706,0.27450982,0.21568628,0.3137255,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
