f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,0.48411589297795543,-1.0246516496353955,-0.35704917231538214,-0.6847157728464086,-1.0396617308253355,-0.3161373131968698,-0.21617298932259318,-0.013436826285828832,-0.7851599658897209,-0.296280514513227,-0.48057104100222636,-0.8179031884672999,-0.34738553257057625,-0.2680551226029901,-0.5564836730626992,-0.8118201647618541,-0.7323623087458159,-0.8970796678561691,-0.743828246868961,-0.8972702963642014,-0.6396397678471542,-0.3174875628246781,-0.6396290508436561,3.5729618977822732,2.902524115428977,3.570834965782422,3.8909365086093737,1.3765863529342774,-0.04567709900148546,1.2391324784495095,1.3654864265813051,1.238299075863405,1.3766648997066993,1.2124937660879762,1.4594474473558634,-0.06264204719591754,1.7774403060719244,1.4415944902037243,1.761407220168906,1.4299373293347413,1.6895920682258836,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.8018256727921318,-0.33411865590554163,-0.28444871539463096,-0.8159351834772353,-0.20785311152228542,-0.23640255308825955,-0.009357954792318036,-0.5939633648751725,0.2849785849058906,-0.507165761654947,-0.45207343199898953,0.5726141861974041,0.16566837539357782,0.11173601071020757,-0.6801295916439568,-0.32237258064618624,-0.7371757134973276,-0.5106007932329564,-0.7373537671366864,-0.7012108407334027,-0.4659872101284908,-0.7011825274706373,3.44301173651716,2.906165553386213,3.4408752042311117,3.745021387057306,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.373925385334818,-0.7056180256460712,-0.4581553232399702,-0.7723381186430546,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
1.4895156175458257,0.8605191473823962,0.37331017106395864,0.17429164365119215,1.5410116526809006,0.5857578866600166,0.6352020677392318,0.11948450308161815,0.05940016466972111,1.3142780361596378,2.0287558831632437,1.6802500120313286,1.3644605311540001,1.6970582869138247,1.181216078019688,1.1808875047468583,1.1288830180282123,1.5635801686121102,2.354300737440274,2.474710613307902,2.354365797928603,1.2312867774267158,0.9163643892531438,1.2307628065156233,-0.0006675370083418546,-0.15893208716325766,0.040261443638489644,-0.1626065952056297,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.0034212888443039134,-0.06264204719591754,-0.0980056998828905,0.0018965890231960696,-0.38887203487242195,-0.1530390347762241,-0.2880726460150711,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-1.2747512449905707,-0.39486505709673253,-0.7696209062452706,-0.9982971203659178,-0.3948334218142622,-0.316574873704822,-0.07024967923115778,-0.8348214206986945,-0.10252748137352116,-0.1680830733327584,-1.057584753049986,-0.2451633415963562,-0.6488855110877814,-0.9574154833264432,-0.8326134131488906,-1.005688794145569,-0.8970796678561691,-0.743828246868961,-0.8972702963642014,-0.5630278552068916,-0.1835024211954665,-0.5630390329506275,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.027049211624528436,-0.24318698720234655,-0.7605239276668211,-0.6457371434203069,-0.34243784035881814,-0.20036672831463137,-0.07607663850760178,-0.7057016381953631,-0.49003354765293294,-0.8130050491612348,-0.40581909497426066,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.42150100947108415,-0.2270842102792273,-0.421552633855655,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9039308194500103,-0.06264204719591754,0.6767415784979713,0.8923075707403254,0.720449596501926,0.9369861411626429,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.6885541778199578,0.5746130288799376,1.0255161999020959,1.5187179122341818,0.5186989513265386,0.4261907116314569,0.0637703841270541,1.1292891169962112,0.09122555176618473,1.0353280362028523,1.4191247476377706,0.06150323132630393,0.980222261874937,0.846777662860405,0.9833302793189574,1.686577087041999,1.3948770112872253,1.1686368729462766,1.394866622563513,0.7822245414859883,0.2779726828406865,0.7818289070673482,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1770421823448594,0.42970214310266364,0.6616370567641162,1.0066222701269796,0.38205949380547866,0.31516724400194135,0.0678492556205649,0.9728555343479444,0.09122555176618473,0.20424301580533108,1.0364752322513768,0.06150323132630393,0.5570773857807244,0.7799556944831143,1.1150208524368548,0.3336109843132212,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03148189889372902,-0.3589302701076265,-0.03164498596795586,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.5686808492569729,-0.06264204719591754,-0.5902099013772433,-0.5637898463958568,-0.5985324652131381,-0.569216440288033,-0.5576024733721608,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.9618971611716445,-0.3130917021989824,-0.3754185011791259,-0.7793918504636959,-0.2304551270520848,-0.25392422208710175,-0.0597611525335586,-0.4387713185971301,0.2849785849058906,-0.015163429579614507,-0.641295719827426,0.4703919952231841,-0.17284752548179225,-0.1555518627989551,-0.7217160884180296,-0.5137011204260133,-0.36406648666003083,-0.18408235814255,-0.36421519893915155,-0.21697411013585804,0.017060083900190127,-0.21708418580573424,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9706827893298996,-0.35433524429410346,-0.7756855586309036,-0.8416627936367453,-0.3993538249202221,-0.28552295972619185,-0.07607663850760178,-0.8124737660346564,-0.296280514513227,-0.7531669276926133,-0.9524612598119658,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5274203589907688,-0.23989526315590903,-0.5274417129212415,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.7103726134771784,-0.04567709900148546,1.0227468229369854,1.696871959025105,1.0219428941855802,1.710449487470438,1.0013827994341133,1.875279041822806,-0.06264204719591754,1.5124344457763743,1.8527628406477916,1.5016711740456392,1.8809352233501697,1.4446684266131842,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.7526134948748137,-0.33359335586658717,-0.5967783132547302,-0.7561776180841956,-0.3370955457790474,-0.26963156298221774,-0.07578529054377958,-0.6883201290122224,-0.10252748137352116,-0.7265722070398926,-0.6959599363111965,0.06150323132630393,-0.40557720733360914,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.524272974183601,-0.27820134272381525,-0.5242952275981413,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.315653849918194,0.4914344455987894,1.001257590359564,1.4823658549020942,0.44020831557759893,0.36246344436060995,0.05065972575505512,0.975338607088393,0.09122555176618473,0.8624623519601679,1.099549328194189,0.06150323132630393,0.8744360428513839,0.846777662860405,0.7892599610399508,1.2355883861324064,1.1283704206891563,0.935409419310272,1.128339073850988,0.5480310439181091,0.07391248726277631,0.5477023391355585,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.28653018372745387,-1.1062091136479018,-0.8057725095511407,-0.4698310187995056,-0.23357411608645917,-0.07840742221817938,-0.935385866686866,-0.8775396139323447,-0.6999774863871719,-1.099634150345194,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8811309927186423,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.39915614266619837,-0.10641843777524927,-0.3992141529402975,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.8787898652982229,-0.3017523442123899,-1.1153060922263514,-0.81989327694603,-0.4827758095120271,-0.24523657355323722,-0.08073820592875698,-0.9577335213509041,-0.8775396139323447,-0.7332208872030728,-1.1627082462880063,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4646042581854302,-0.15966594933001269,-0.46464356418891584,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.10832430071052,-0.39064099606144825,-0.45729130838517135,-0.8887457023143092,-0.30709650698495,-0.3133386095615141,-0.0670448516291136,-0.6547986470161652,0.2849785849058906,-0.32765139724908243,-0.7674439117130503,0.4703919952231841,-0.5854137796736495,-0.28919579955353647,-0.7009228400309931,-0.5547000932359764,-0.5772717591384862,-0.37066432105135366,-0.5774372379091715,-0.41870512131739396,-0.1312362369042012,-0.4187575447325895,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.0975199510416755,-0.06264204719591754,0.8432946773017951,1.0837257432879916,0.7441077183937057,1.0514212270613976,0.6738793201409475,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.48411589297795543,-1.0546343493153987,-0.3614700510052929,-1.0243363064418565,-1.0342392873052613,-0.44825636761196985,-0.25348408436629666,-0.07928146610964598,-0.924212039354847,-0.6837865807926388,-0.6534367252449107,-1.103839090074715,-0.7562742964674564,-0.8393007053301771,2.3836829355380904,-0.9019242411056787,-1.1150193883054702,-0.9503809859757829,-0.9304102097777646,-0.9505758061067063,-0.4695273704044694,-0.15857257492456722,-0.4695652694427204,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.9039308194500103,-0.06264204719591754,1.0243306503634302,0.8923075707403254,1.0989796444311537,0.9369861411626429,1.1069351296139913,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.48411589297795543,-0.8931890415056778,-0.3474869761737971,-0.9697544349711594,-0.9538595336382447,-0.4357225226363538,-0.24248902772679157,-0.0685015914482246,-0.8956567028396871,-0.6837865807926388,-0.6268420045921901,-1.015535355754778,-0.7562742964674564,-0.7758289739160451,-0.9574154833264432,-0.8949931583099998,-1.0876867397654948,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.41626137753828724,-0.19036726180042202,-0.41631449934555403,-0.0006675370083418546,5.281045181132395,-0.0030584768786138146,0.005946397285598525,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3303754712825644,-0.7056180256460712,-0.22102258150108264,-0.6664594888906334,-0.13348210833797394,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.2795162264146148,0.05170335345577609,0.20072347545600863,-0.008105665857063711,0.13014975708244184,0.06703374442497628,-0.019555133526095028,0.2862859216138844,0.6724846511853023,0.8890570726128885,-0.08624367553067915,0.26594761327474403,0.5253415200736585,0.3790238842193703,0.45656798684736793,0.5659384969030113,1.1283704206891563,1.0287004007646738,1.128339073850988,1.07123813076018,0.8741700859606626,1.0707598997940015,-0.19559277890601176,-0.15959416679184596,-0.15467819868847593,-0.17039932833796873,1.0428000923913763,-0.04567709900148546,0.8063611674244612,1.0341008941375052,0.8055867125077555,1.0428803119429608,0.7902718327802503,1.2860576054734805,-0.06264204719591754,1.313111383798324,1.2701490872589882,1.2393134250303577,1.2394291939868327,1.1601093171166352,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-3.357123230286177,-2.527110142257571,1.244493606970187,-0.17563685428401316,-2.6830187339124807,-0.28159250075211945,-1.0778252365511092,-0.14861319747944676,-0.12589714032119795,-2.4612340656925795,-4.171341177307345,-2.8940419402366278,-1.9280072770607937,-4.231828789590938,-3.29354098667661,-3.028896503022454,-1.5257216927167714,-1.9486651687747172,-2.176311302726901,-2.7495843481386,-2.1766025301843213,-1.2960577170996825,-1.170562977727142,-1.2958594038780045,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.6516259484644678,0.05351517889081194,0.64310013610722,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-3.1867074837385605,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.5932584462526579,0.2708469785136804,0.7495745163557946,0.9235860624500168,0.28939123013330115,0.19346036788337537,0.04075389498510033,0.6637129781620837,0.2849785849058906,0.09786413319444837,0.7463343909144411,0.16372542230052398,0.5888132514877904,0.7799556944831143,0.7060869674918051,0.3472773085832089,0.5420559213734042,0.4689545120382628,0.5419784666834332,0.15360602642478988,-0.161056105265011,0.15339004348618268,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,0.016666028679257518,-0.06264204719591754,-0.08661067763022111,0.014992798889066728,-0.1398329337023019,-0.0071196830237551766,-0.14441244511687756,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.1211813178192624,-0.38897774053207096,-0.7453622967027386,-0.9643154359879182,-0.3892856543660387,-0.3120643064238654,-0.0696669833035134,-0.8124737660346564,-0.10252748137352116,-0.4473276401863255,-0.9776908981890907,0.16372542230052398,-0.8181434615254665,-0.7569495781945712,-0.7702336679877813,-0.7870276058257665,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.4418110604217323,-0.0851668628173137,-0.4418568804422486,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.721899508055351,-0.32639774732800064,-0.5907136608690973,-0.7476821965543057,-0.33031494112010756,-0.2641186478732293,-0.07374585479702418,-0.6845955199015493,-0.10252748137352116,-0.6866801260608116,-0.6707302979340716,0.06150323132630393,-0.40557720733360914,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5279510584835501,-0.2844385017665995,-0.5279722607466013,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1761998339914903,-0.06264204719591754,0.9109863819500428,1.1615232894967598,0.8767989591710618,1.166621781507091,0.8358045389659197,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
