f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.025641,0.0,210.79488,1522.0,39.025642,8221.0,210.79488,0.0,640.0,2890.0,42.0,659.0,697.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028957529,0.053410552,0.028957529,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.607873,0.0,287.3348,2153.0,48.93182,12642.0,287.3348,0.0,1129.0,4696.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.857142,0.0,289.90475,2054.0,48.904762,12176.0,289.90475,0.0,1132.0,4361.0,46.0,813.0,1174.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.869602,0.0,292.1039,2090.0,49.761906,12268.0,292.1039,0.0,1108.0,4458.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
28.0,10.0,12.464286,0.0,261.9643,1244.0,44.42857,7335.0,261.9643,0.0,551.0,2625.0,31.0,573.0,626.0,73.0,573.0,110.0,155.0,216.0,33.0,60.0,33.0,0.026004728,0.047281325,0.026004728,2.0,2.0,12.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.24324325,0.0,0.24324325,0.24324325,0.35135135,0.2972973,0.4054054,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,12.770327,0.0,284.87347,1986.0,48.198154,11740.0,293.51743,0.0,1112.0,4115.0,44.0,803.0,1135.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.029343871,0.0,0.12640949,0.048532806,0.17494228,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,12.0,12.5,0.0,286.83914,2153.0,48.93182,12620.0,286.83914,0.0,1129.0,4692.0,48.0,791.0,1201.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.875,1563.0,39.075,8355.0,208.875,0.0,647.0,2921.0,43.0,669.0,703.0,101.0,606.0,123.0,176.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,12.0,12.556413,0.0,281.3786,2031.0,49.54115,11536.0,284.24167,0.0,1015.0,4025.0,44.0,815.0,1088.0,101.0,743.0,142.0,382.0,350.0,70.0,107.0,70.0,0.03505036,0.05354506,0.03505036,5.0,6.0,31.0,1.5026935,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.03728403,0.0,0.046961755,0.03728403,0.14088526,0.084245786,0.18784702,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.525,0.0,202.4,1496.0,37.4,8096.0,202.4,0.0,643.0,2863.0,43.0,685.0,671.0,98.0,602.0,113.0,161.0,232.0,43.0,81.0,43.0,0.02853351,0.05374917,0.02853351,5.0,84.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
