f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.8605191473823962,0.27298843651129223,0.18712448122159925,0.1158183420571467,0.24203436726808816,0.15377913695450482,0.17545396964646243,-0.006735823117918238,0.22669217584311607,0.09122555176618473,0.829218951144267,0.09036379310919485,-0.040718959647916116,0.609970495292501,0.044914042332916904,0.525878814804156,1.1809230890524558,0.9684664663303147,0.7954729471286692,0.9684225446234731,0.9652287480067726,0.7064981145016002,0.9647808132250889,-0.13061769827345512,-0.15926312697755182,-0.1330182384299242,-0.024452586249486055,4.0468764372774855,-0.04567709900148546,2.753832067037178,4.016570686131704,2.752792347608178,4.046941601816608,2.690270532665017,3.709978468341909,-0.06264204719591754,3.3626571297457,3.6668874689833757,3.315100997299761,3.6872696444347715,3.154680756940609,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.5509464316802772,-2.9462680253114214e-05,-0.19954358199576905,-0.1817832879903116,-0.027447933020795734,0.06891872251139083,-0.02975231225987202,-0.07003501664050113,-0.10252748137352116,0.46354154216935767,-0.485712949835156,-0.34738553257057625,0.25029735061242037,-0.2223738311762458,0.15853142663317915,0.07395082318345576,0.595357239493018,0.4223090213110619,0.5952839764259382,0.8803362607949511,0.6996799519646051,0.8799125872473956,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,2.3779451345629807,-0.04567709900148546,1.8882894449870817,2.359643023912705,1.8873676208968793,2.3780186629979148,1.8458266660495652,2.448479071076908,-0.06264204719591754,2.5745779043069916,2.419534855181758,2.575246821589066,2.434018943219519,2.475076587994433,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0808692120863326,-0.3833902411388504,-0.8727199968010315,-0.9809877004573232,-0.42606529781907587,-0.3077834440532729,-0.07345450683320198,-0.8559275389925083,-0.296280514513227,-0.5271118021444875,-1.0491748735909445,-0.4496077235447963,-0.8287220834278217,-0.9574154833264432,-0.8949931583099998,-1.0876867397654948,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.48635516473619017,-0.11383698707196332,-0.4863882545967206,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.5902265089971992,0.5825660377122737,1.1104213333009578,1.638536931540773,0.5260959745908366,0.43228390893625585,0.0669752117290983,1.1181152896641922,0.09122555176618473,1.0419767163660323,1.3224111338587918,0.06150323132630393,1.0331153713867136,0.846777662860405,1.004123527705994,1.9052382753618016,1.448178329406839,1.2152823636734775,1.448172132306018,0.8062080347353267,0.2762819873960869,0.8058055461277702,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.9093335725385049,-0.33212851556966283,-0.8787846491866645,-0.81989327694603,-0.4221613133184742,-0.26850927566463173,-0.07578529054377958,-0.8633767572138543,-0.49003354765293294,-0.7132748467135323,-1.0113304160252572,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7910269163748177,-0.7733612815557789,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5202504102088218,-0.23613045940763697,-0.5202738132229273,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,2.0441588740200793,-0.04567709900148546,1.2391324784495095,2.028257491468905,1.238299075863405,2.0442340752341766,1.2124937660879762,2.2449071335145416,-0.06264204719591754,1.8304414721525024,2.218245826454829,1.8479859022099951,2.267504833814271,1.7904429670506277,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,1.221744492942426,0.49585293283895987,0.5615702924011718,1.3012391186488823,0.3200066875327567,0.365848668130717,0.043376026659500126,0.7282728694137494,-0.296280514513227,0.596515145432961,0.8262282457753365,-0.34738553257057625,0.7157567143160541,0.44584585259666093,0.5328098975998349,0.538605848363036,0.06234405829687975,-0.09079137668814817,0.06222887900088834,-0.1970075672783809,-0.5614980531355569,-0.19712334914190166,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.7011984511856024,0.3346190034743011,0.7798977782839597,0.9786086360535317,0.34774552477387416,0.2423193015025259,0.05153376964652172,0.854909579176632,0.09122555176618473,0.19094565547897074,0.8178183663162948,0.06150323132630393,0.6628636048042776,0.846777662860405,0.7615356298572356,0.41560892993314713,0.595357239493018,0.4689545120382628,0.5952839764259382,0.26400285604264295,-0.08444028704336258,0.26375532304091065,-0.19559277890601176,-0.15959416679184596,-0.14384821855920008,-0.17473214180660643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.33090318400654023,-0.06264204719591754,-0.3856394967879451,-0.32867868193806776,-0.43233258332991714,-0.3521191424020336,-0.4199079516028676,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.7736165508539612,0.3420458084337804,0.5191177257017409,0.8310450678322819,0.28630913710651035,0.33154760358563623,0.05211646557416612,0.6748868054941027,-0.10252748137352116,0.1975943356421509,0.7211047525373162,-0.34738553257057625,0.5253415200736585,0.5126678209739516,0.9209505341578481,0.27894568723327057,-2.496119211444584,-2.7495843481386,-2.496435588639351,-0.41365699892491303,5.9216877351495265,-0.4137108650317212,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,4.714448958363287,-0.04567709900148546,2.970217722549702,4.679341751019304,2.9691485292860027,4.714510777344085,2.9013814993188802,4.017381285340293,-0.06264204719591754,3.5814327356729487,3.9708429905668443,3.52952611669416,3.995464785227739,3.3568775073493873,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-1.279504599748782,-0.43538059272091223,-1.1668556375042318,-1.4033163242572024,-0.4005866621309384,-0.3212524987288048,-0.0699583312673356,-0.8099906932942077,0.09122555176618473,-0.5138144418181272,-0.9861007776481323,-0.14294115062213616,-0.7864075958184005,-0.7569495781945712,-0.8464755787402481,-1.0193551184155567,-0.5772717591384862,-1.4435106077769746,-0.5774372379091715,8.74267267226245,10.118013904170342,8.740002039169488,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,1.0013827994341133,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,1.7511504037905314,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-10.180197914995084,-0.02922377987677038,0.010930523876587963
2.701175329503826,1.9897289105957185,0.5691655678729965,0.2143937731582662,2.4628388152971157,0.6936818469919298,1.0718319132012655,0.1502087475255198,0.09611000811131828,2.1908027135380217,3.191274082001479,2.8437690405878584,2.419900403263723,2.617058005681805,2.2813927558646405,1.7154632517651838,1.905164291144239,2.6978850830210854,2.5675060099187292,2.8945200298527105,2.5675878368986225,0.8312602678094272,0.545861180585967,0.8308506195801891,0.32420786615444136,-0.15032505199160995,0.32184092699966216,-0.007081738671489629,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.05417203383520163,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-1.1655597608269996,-0.9606906199981406,-0.7695019620068053,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
