t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.5876153,0.10771264,-1.043588,-0.39368302,-1.1335001,-1.0261308,-0.51914454,-0.31566924,-0.07345451,-1.1029932,-0.87753963,-1.0058168,-1.0617898,-0.8584965,-1.0931877,-1.5588132,-1.047477,-1.1970173,-0.7371757,-0.74382824,-0.73735374,-0.11506739,0.21304676,-0.11520659,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.91671395,-0.6071137,-1.6671895,-1.3373858,-0.81625825,-0.4791892,-0.09443156,-1.8988181,-1.6525518,-2.043011,-1.5369478,-1.5740519,-2.6270878,-2.3606768,-1.4009622,-1.7436703,-1.1635863,-1.2569287,-1.1637979,-0.33968952,0.09635416,-0.33976454,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.391684,0.44563043,0.75260687,1.181858,0.3904839,0.33298063,0.055321295,0.8089727,-0.102527484,0.62975854,1.0617049,-0.14294115,0.67344224,0.9135996,0.87243295,1.0169272,0.1689467,0.14243607,0.1688399,-0.1157176,-0.3931978,-0.11585661,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7156445,-0.70958436,-0.97804004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3885326,-0.46557727,-0.50884086,-1.1088341,-0.34099954,-0.37075102,-0.06587946,-0.718117,0.47873163,-0.460625,-0.91041183,0.6748364,-0.7335145,-0.4896617,-0.7217161,-0.62303174,-0.5239704,-0.27737334,-0.5241317,-0.3152904,0.052463617,-0.31537238,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0430346,0.41549578,0.6404108,1.1916101,0.30829474,0.30428305,0.042210635,0.66619605,-0.102527484,0.46354154,0.76315415,-0.24516334,0.48302704,0.57948977,0.6090518,0.5522722,-0.0975599,-0.18408236,-0.09768765,-0.39775103,-0.7166614,-0.39780945,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0879966,0.45786366,0.5767319,1.1001781,0.3473346,0.3367432,0.05299051,1.0299662,-0.102527484,-0.048406832,0.8893023,-0.24516334,0.58881325,0.37902388,0.8031221,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.005239849,-0.24593775,-0.7605239,-0.6457372,-0.34490353,-0.20247424,-0.07665934,-0.71439236,-0.49003354,-0.81300503,-0.4268438,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9816368,0.4179124,0.66163707,1.0066223,0.37096396,0.30613452,0.06697521,0.9492663,0.09122555,0.20424302,0.9271468,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8569057,0.3263451,0.976999,0.8306319,0.45972824,0.23598024,0.075424306,1.0970092,0.67248464,0.35716265,1.2088778,0.6748364,0.67344224,1.3813534,1.1843317,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.33317563,-0.56219023,-1.9431311,-1.2443988,-0.89392704,-0.44477105,-0.10142391,-2.1198115,-2.233811,-2.229174,-1.5411528,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
