t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1280919,-0.39702374,-0.9394312,-1.0767735,-0.43859914,-0.31822875,-0.0740372,-0.8720675,-0.2962805,-0.5670039,-1.0786095,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.3784756,0.01480312,-0.3785395,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4445359,0.443749,0.7647362,1.151643,0.39520976,0.32592925,0.053573206,0.8176635,0.09122555,0.6098125,1.1289839,-0.04071896,0.6628636,0.9135996,0.8516397,1.0579262,0.11564538,0.09579059,0.11553439,-0.2011235,-0.46072683,-0.20123811,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0401462,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.600111,0.58302534,1.1043566,1.6298704,0.5265069,0.4326358,0.06697521,1.1193569,0.09122555,1.0419767,1.330821,0.06150323,1.0331154,0.8467777,1.0041236,1.891572,1.4481783,1.2152823,1.4481721,0.8042353,0.27620178,0.80383337,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3997995,0.53825855,1.0255162,1.5163475,0.48438498,0.39833772,0.055612642,1.0672123,0.09122555,1.035328,1.2677469,0.06150323,0.9484864,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0485225,0.38027945,0.6191845,1.1611327,0.27583003,0.27730206,0.0401712,0.5470086,-0.102527484,0.097864136,0.80520356,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.43972108,-0.6654225,-0.4397675,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.5942535,0.0058685364,0.10975369,-0.1604445,0.09398653,0.030912215,-0.022177266,0.22296757,0.67248464,0.86246234,-0.27546597,0.2659476,0.4301339,0.24537995,0.4496369,0.31994465,0.86186385,0.7954729,0.8618115,0.8569287,0.72617936,0.8565117,-0.19559278,-0.15959416,-0.18716814,-0.15158488,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1267328,-0.062642045,2.0182943,2.1013968,1.9284838,2.0746646,1.8088738,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5821614,0.5473848,1.0255162,1.2165155,0.5811627,0.4053298,0.07396756,1.53403,0.2849786,0.62975854,1.5368631,0.2659476,0.88501465,0.71313375,1.1219519,1.1262578,0.4887546,0.4689545,0.48867297,-0.0026479461,-0.2919427,-0.0028192736,-0.19559278,-0.15959416,-0.17633817,-0.1580634,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7718687,-0.7409642,-0.75011116,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5738212,0.5767419,1.0497748,1.5503292,0.5205482,0.42782176,0.059108816,1.2137136,0.09122555,1.0486253,1.3854852,0.06150323,0.8955933,0.8467777,0.83777755,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.042271245,0.011759697,-0.22683452,0.036499903,-0.08703507,-0.0050393394,-0.029169617,-0.25626546,-0.49003354,0.14440489,-0.35956475,-0.44960773,-0.29979098,-0.22237383,-0.18802272,0.22428039,0.7552612,0.608891,0.7552005,0.9474203,0.8178006,0.94697744,-0.19559278,-0.15959416,-0.18716814,-0.15423131,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.51359385,-0.062642045,0.3409178,0.50634795,0.37181562,0.53829306,0.007229893,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.35343578,-0.6180046,-0.7859116,-0.35579357,-0.28483385,-0.0740372,-0.73798156,-0.102527484,-0.6667341,-0.89779705,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.5675226,-0.30046964,-0.5675325,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
