f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.395349,0.0,200.60464,1641.0,38.162792,8626.0,200.60464,0.0,671.0,2998.0,46.0,702.0,721.0,107.0,617.0,126.0,187.0,267.0,51.0,93.0,51.0,0.030285036,0.05522565,0.030285036,5.0,8.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,15.0,12.314394,0.0,279.49078,2101.0,48.169838,12188.0,279.49078,0.0,1046.0,4266.0,49.0,914.0,1147.0,107.0,772.0,138.0,420.0,369.0,81.0,122.0,81.0,0.038312405,0.057834584,0.038312405,4.0,5.0,26.0,1.302869,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.062198803,0.0,0.062198803,0.062198803,0.14851506,0.10535693,0.1916732,138.0,393.0,222.0,26.0,25.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,15.0,11.325,0.0,218.5,1600.0,40.0,8740.0,218.5,0.0,651.0,3044.0,43.0,662.0,844.0,101.0,648.0,123.0,180.0,260.0,47.0,86.0,47.0,0.02855407,0.052247874,0.02855407,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,9.255814,0.0,197.90698,1612.0,37.488373,8510.0,197.90698,0.0,662.0,2975.0,46.0,689.0,709.0,107.0,616.0,123.0,181.0,264.0,46.0,88.0,46.0,0.027861902,0.05330103,0.027861902,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,12.71021,0.0,288.4812,2050.0,50.0,11827.0,288.4812,0.0,1049.0,4130.0,45.0,848.0,1115.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,12.0,12.05808,0.0,273.05905,2238.0,48.652172,12560.0,273.05905,0.0,1091.0,4479.0,50.0,844.0,1189.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017783882,0.0,0.017783882,0.017783882,0.10319398,0.06048893,0.14589903,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.95122,0.0,254.92683,1815.0,44.26829,10453.0,261.325,0.0,818.0,3618.0,45.0,860.0,866.0,101.0,719.0,131.0,325.0,343.0,83.0,121.0,83.0,0.04496208,0.06554713,0.04496208,4.0,5.0,24.0,1.3333334,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21153846,0.0,0.23076923,0.21153846,0.30769232,0.25,0.34615386,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,11.554115,0.0,270.00198,2024.0,47.081787,11610.0,270.00198,0.0,879.0,3917.0,46.0,1049.0,981.0,105.0,763.0,138.0,369.0,411.0,93.0,135.0,93.0,0.04495763,0.0651221,0.04495763,11.0,60.0,66.0,1.8333334,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.0818823,0.0,0.0818823,0.0818823,0.1672886,0.12458545,0.20881708,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
35.0,14.0,9.6,0.0,172.08571,1232.0,35.2,6023.0,172.08571,0.0,573.0,1892.0,36.0,462.0,532.0,87.0,420.0,92.0,90.0,189.0,39.0,73.0,39.0,0.030708661,0.057480317,0.030708661,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,12.0,12.830233,0.0,292.3378,1985.0,49.625,11693.0,292.3378,0.0,1107.0,4112.0,44.0,803.0,1106.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
